window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.128,104.232,12509,8819,0.7050123910784235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003207109949776709,0.006542304500588774,0.033907407473240656,0.0030905610936597587,0.006159518014062343,0.033907392570304604,0.12967879112028527,0.3552402716180156,0.5535001515066815,0.12949129665254597,0.355026410585925,0.5524309854314426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.215173669656961e-05,0.00025025689871965607,0.0,0.0,-0.005092334270775059,-6.849890233034458e-05,0.00024356487858546256,0.0,0.0,-0.004834620202490873,-0.00019103639718199853,0.006146220952037428,0.49075858940923006,0.08295402602916864,-0.09626949329841519,-0.00019023920067940973,0.006137576330940894,0.48905771629436445,0.0828664407113314,-0.09612580718094837,0.03210723407928655,5.889679430809817,0.9634382549936285,0.0,0.0,0.29898473099368456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.884,32.428,68,66,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03886712692001588,0.054874451480761526,0.05523748520587683,0.03873063489331723,0.05485805512266468,0.0551196747492146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020656076131589626,0.0006366681029517472,0.6363636363636364,0.00020308181998552675,-9.351083496585453e-05,0.0002049292748558924,0.0006337482973812386,0.6363636363636364,0.00020197166402067447,-9.326813620282306e-05,0.03262455804405672,6.0,0.9998823527027579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.484,35.54,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001272067316502748,0.000270075529068892,0.00031567408720781383,0.00012720664562346565,0.0002700751656985728,0.00031567408720781383,0.03519017741948755,0.05605567406805854,0.05755274877593561,0.03510622152079749,0.05583530809621454,0.05733273776160575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4730435008816253e-06,2.5654748914010798e-06,0.0,0.0,-4.513405286701303e-06,-1.4730424132410587e-06,2.5654736685883538e-06,0.0,0.0,-4.513401954170606e-06,2.2276161036866535e-05,0.0003713561578760077,0.7571801566579635,0.00046130494248791166,-0.00039799357392985256,2.15232620737466e-05,0.0003700772539257824,0.7441253263707572,0.00045789053630141774,-0.0003968831189449702,0.030093734582928626,6.0,1.0,0.0,0.0,0.46736292428198434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.58,36.74,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021474857817734127,0.00037392309983501777,0.00039418456033295913,0.00021474832137109454,0.0003739227723637442,0.000394183963176126,0.03164408741402266,0.050225026775839024,0.05167559148403601,0.031635871506369095,0.0502056127690387,0.05163019536673703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8437310606036965e-06,3.768948888635417e-06,0.0,0.0,-3.3185927130716463e-06,-2.8437276219661937e-06,3.768944822562047e-06,0.0,0.0,-3.3185887167519264e-06,-0.00015372834956271043,0.0002312973220653149,0.2808219178082192,2.126439971470972e-05,-0.00020002191839011953,-0.00015365747939173063,0.00023125049755132746,0.2808219178082192,2.1366434442825307e-05,-0.000200041344920463,0.022264703581266376,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.804,46.26,1182,1182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001756854432369627,0.00037757929520532564,0.0006284279802562397,0.00017568532161337427,0.0003775788820205675,0.0006284279802562397,0.030871732059124215,0.05198773286814868,0.055999594168838936,0.03084170885334826,0.051902047362331234,0.05595014392436325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8678662908439202e-06,3.2606927947500213e-06,0.0,0.0,-1.7628896866990652e-05,-1.8678645428436982e-06,3.2606912974629624e-06,0.0,0.0,-1.7628880446812545e-05,4.061349187424534e-06,0.00018576146935938347,0.544839255499154,0.0007131426606279093,-0.0006716844213188437,4.006116320442089e-06,0.00018564235375439708,0.5397631133671743,0.0007121247589229823,-0.0006711989981729403,0.01927537765476235,6.0,1.0,0.0,0.0,0.00676818950930626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,46.324,51.5,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011144512479940482,0.00017297035002656106,0.0002628539671645508,0.0001114449161397555,0.0001729700720868922,0.0002628538152381243,0.03154972920861279,0.05099916357976221,0.05221909656788188,0.031517363565450006,0.0509467646797741,0.05215789342090773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2221615191371969e-06,1.470925647639619e-06,0.0,0.0,-6.33431932033091e-06,-1.2221589487049896e-06,1.47092337738551e-06,0.0,0.0,-6.334306008398021e-06,-2.1317941266934888e-05,0.0002874691342428911,0.5154320987654321,0.0005545261423703782,-0.0006647163858924621,-2.1379572454506676e-05,0.0002872528750030125,0.5154320987654321,0.0005540555528286863,-0.0006645443887755397,0.018687834228961562,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,51.56,57.76,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004570273177633095,0.008650273280760894,0.026707896781630897,0.004558969403466508,0.008650273280760894,0.02670788353748655,0.2420854987949564,0.41044064173790235,0.4827680559628612,0.24163373687643339,0.4094172612588112,0.48171638853639454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012412055374748282,0.00030303471891317984,0.0,0.0,-0.0007695442539599214,-0.00012378007760473783,0.0003023588397333364,0.0,0.0,-0.0007674333018749026,-0.00039986539227848265,0.008674323962107247,0.5006451612903225,0.016305165277448377,-0.018783335347164698,-0.00039752675460931643,0.008655519109306384,0.4993548387096774,0.016280581748222157,-0.01874425258883915,0.051539191845419614,6.0,0.9955034160614014,0.0,0.0,0.0012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,57.804,62.980000000000004,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011550073279429446,0.00023318602671879458,0.00037399865419633453,0.00011504473359949736,0.0002331859632868414,0.0003674690093630721,0.03849931050619024,0.06499719534551976,0.08032122252869014,0.03845724787528803,0.06502242290510188,0.0802890245168394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0490934631751704e-06,1.56759780751734e-06,0.0,0.0,-5.375328606649605e-06,-1.0456993017358854e-06,1.5625575941932654e-06,0.0,0.0,-5.358718807536606e-06,-4.2255997397206704e-05,0.00021332568014052733,0.31375579598145287,0.00031852266037276397,-0.0005428089546205678,-4.233766835127709e-05,0.00021311153616100702,0.31375579598145287,0.00031806986863830357,-0.0005427707621714145,0.016602817381317424,6.0,0.9980828576883909,0.0,0.0,0.0030911901081916537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,63.044000000000004,69.244,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004387881755904225,0.008989537528369859,0.016143097023046234,0.0035313368393433977,0.007156289556841006,0.011705254508144131,0.2516960546002636,0.4680740892675654,0.5535001515066815,0.251384295187637,0.46742290551541144,0.5524309854314426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001339704714506882,0.0002175708270779738,0.0,0.0,-0.0008306077772333233,-0.00010369291021680554,0.00017065266399590733,0.0,0.0,-0.0006428868976046252,-0.00040720419727060815,0.009225100584380412,0.4425806451612903,0.01880400853557784,-0.021330262806954048,-0.00040544456406568346,0.009214128379295514,0.4425806451612903,0.01878624834408173,-0.021301590809129186,0.05520136023848951,6.0,0.840535511585974,0.0,0.0,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,69.284,74.464,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018981523213275562,0.00017034572811899134,0.0025266576221063194,0.00018981517213303593,0.00017034490656627635,0.0025266576221063194,0.02572849946864974,0.03735334349040861,0.040386792606158226,0.025721710772001943,0.03749708358524396,0.04030740064764193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3424928663551508e-06,6.22881733618188e-06,0.0,0.0,-6.147182318919068e-06,-1.3424916167006406e-06,6.2288168843259334e-06,0.0,0.0,-6.147175857812751e-06,1.9446386758110067e-06,0.0001558423528502139,0.5780525502318392,0.00028891996513084406,-0.00027035496924463165,2.0315454303539503e-06,0.00015582321057248577,0.5780525502318392,0.0002892800722383977,-0.0002702563787843205,0.017118228062132763,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
