wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784725619.361812,28.98,connect,LOITER,1,0,0.02190556563436985,-0.008003339171409607,-9.961785316467285,0.016802607104182243,0.023452047258615494,0.008078774437308311,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725619.5129535,29.132,connect,LOITER,1,0,0.030997473746538162,-0.004968796856701374,-9.961668968200684,0.00973067618906498,0.021898264065384865,0.007571564521640539,101.60519741381434,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725620.460256,30.076,connect,LOITER,1,0,0.06566265225410461,0.008007828146219254,-9.967058181762695,-0.03688741475343704,0.01316133514046669,0.004397147800773382,101.6252508492175,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725620.6125958,30.228,connect,LOITER,1,0,0.060996271669864655,0.011651108041405678,-9.970065116882324,-0.04564981535077095,0.011880585923790932,0.005577158648520708,101.61319556533243,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725620.7615235,30.38,connect,LOITER,1,0,0.054246656596660614,0.014972629956901073,-9.973180770874023,-0.051727838814258575,0.010093020275235176,0.007591304834932089,101.57351216625466,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725620.9119165,30.532,connect,LOITER,1,0,0.046636320650577545,0.017733080312609673,-9.97568130493164,-0.05538536235690117,0.0070476955734193325,0.010383774526417255,101.54373937166257,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725621.0617244,30.676000000000002,connect,LOITER,1,0,0.039665933698415756,0.020008688792586327,-9.97642993927002,-0.056453730911016464,0.003969681914895773,0.012417368590831757,101.5645714486311,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725621.2129395,30.828,connect,LOITER,1,0,0.03303726390004158,0.022907035425305367,-9.976868629455566,-0.05594288185238838,0.0018094914266839623,0.012671912088990211,101.6321288497117,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725621.3599918,30.98,connect,LOITER,1,0,0.02759091928601265,0.028470702469348907,-9.977741241455078,-0.05346706509590149,0.002270319266244769,0.012694651260972023,101.63363149132911,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725621.512644,31.132,offboard_entry,LOITER,1,0,0.023478861898183823,0.03484705835580826,-9.978466987609863,-0.04976131021976471,0.0019513204460963607,0.012798218056559563,101.53866454110924,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
