name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.884,32.428,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.026185428723692894, ""y_m"": 0.030522344633936882, ""yaw_rad"": 1.7731229066848755, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.977981567382812}"
settle,flight_phase,32.484,35.54,1,{}
hold_current_position_check,flight_phase,35.58,36.74,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.026185428723692894, ""y_m"": 0.030522344633936882, ""yaw_rad"": 1.7731229066848755, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.977981567382812}"
hang_initial_condition,flight_phase,36.804,46.26,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.19206071570059402, ""current_angle_deg"": 0.2946084245801434, ""current_rate_rad_s"": 0.012678297966409069, ""horizontal_speed_m_s"": 0.00940571278003789, ""rate_rms_rad_s"": 0.013808015266324464, ""sample_count"": 45.0, ""sample_span_s"": 0.9771603469998809, ""stable_elapsed_s"": 3.04009167500044, ""xy_error_m"": 0.007993556239629879}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,46.324,51.5,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.026185428723692894, ""y_m"": 0.030522344633936882, ""yaw_rad"": 1.7731229066848755, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.977981567382812}"
action_02_north,flight_phase,51.56,57.76,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.026185428723693, ""y_m"": 0.030522344633936882, ""yaw_rad"": 1.7731229066848755, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.977981567382812}, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""positive_three_impulse_frequency_uncertainty_constrained"", ""input_shaper_base_duration_s"": 4.8300275323563255, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_constraint"", ""input_shaper_impulse_times_s"": [0.0, 0.5700160993377398, 1.1699724676436745], ""input_shaper_residual_limit"": 0.1, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.3295785796978337, 0.4230609449850559, 0.24736047531711053], ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.026185428723692894, ""y_m"": 0.030522344633936882, ""yaw_rad"": 1.7731229066848755, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.977981567382812}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,57.804,62.980000000000004,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0261854287236933, ""y_m"": 0.030522344633936885, ""yaw_rad"": 1.7731229066848755, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.977981567382814}"
action_04_east,flight_phase,63.044000000000004,69.244,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0261854287236933, ""y_m"": 2.030522344633937, ""yaw_rad"": 1.7731229066848755, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.977981567382814}, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""positive_three_impulse_frequency_uncertainty_constrained"", ""input_shaper_base_duration_s"": 4.8300275323563255, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_constraint"", ""input_shaper_impulse_times_s"": [0.0, 0.5700160993377398, 1.1699724676436745], ""input_shaper_residual_limit"": 0.1, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.3295785796978337, 0.4230609449850559, 0.24736047531711053], ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0261854287236933, ""y_m"": 0.030522344633936885, ""yaw_rad"": 1.7731229066848755, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.977981567382814}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,69.284,74.464,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.026185428723694, ""y_m"": 2.030522344633937, ""yaw_rad"": 1.7731229066848755, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.977981567382816}"
action_06_south,flight_phase,74.52,80.684,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.026185428723693782, ""y_m"": 2.030522344633937, ""yaw_rad"": 1.7731229066848755, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.977981567382816}, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""positive_three_impulse_frequency_uncertainty_constrained"", ""input_shaper_base_duration_s"": 4.8300275323563255, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_constraint"", ""input_shaper_impulse_times_s"": [0.0, 0.5700160993377398, 1.1699724676436745], ""input_shaper_residual_limit"": 0.1, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.3295785796978337, 0.4230609449850559, 0.24736047531711053], ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.026185428723694, ""y_m"": 2.030522344633937, ""yaw_rad"": 1.7731229066848755, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.977981567382816}, ""trajectory_profile"": ""s_curve""}"
