window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.128,104.232,12509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12950624311725084,0.35618931766765466,0.5553721470432527,1.2621651430320642,1.07459373988183,18.494136839647307,1.2619469613324175,1.0767920391207515,18.502129203461156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019103639718199853,0.006146220952037428,0.08295402602916864,-0.09626949329841519
offboard_entry,31.884,32.428,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03886712692001588,0.054874451480761526,0.05523748520587683,0.9865342032696384,0.1670613746806196,8.094649667357665,0.9865342032696384,0.1670613746806196,8.094649667357665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020656076131589626,0.0006366681029517472,0.00020308181998552675,-9.351083496585453e-05
settle,32.484,35.54,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035213455696172694,0.05612101299384154,0.057633018453201165,0.08130753254888386,0.14092303399487602,0.18069386731915452,0.0812784447043919,0.1407712129722159,0.18039848234366074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2276161036866535e-05,0.0003713561578760077,0.00046130494248791166,-0.00039799357392985256
hold_current_position_check,35.58,36.74,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03156153232098075,0.050167727011312856,0.051643384837030744,0.08317783102032515,0.13457961203742685,0.17249800771746285,0.08345889668819241,0.1347090240831607,0.17301560556677867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015372834956271043,0.0002312973220653149,2.126439971470972e-05,-0.00020002191839011953
hang_initial_condition,36.804,46.26,1182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030871693795782532,0.05207974740485889,0.05593764415609034,0.07393370818128844,0.12468433651478694,0.2113158264280877,0.07406370088515392,0.12502437398155855,0.21138370146140065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061349187424534e-06,0.00018576146935938347,0.0007131426606279093,-0.0006716844213188437
action_01_hold,46.324,51.5,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03153921401651492,0.05094207482701536,0.052282729545462446,0.07071567012016244,0.11873722872597706,0.18228950121909987,0.07080916992263236,0.11890806752818296,0.18236242558247723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1317941266934888e-05,0.0002874691342428911,0.0005545261423703782,-0.0006647163858924621
action_02_north,51.56,57.76,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2416257215750268,0.4112777784008804,0.48292428128915116,2.538084634662031,5.130261664193691,17.04794115214633,2.537295462114854,5.0681068773069065,17.20713290691871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039986539227848265,0.008674323962107247,0.016305165277448377,-0.018783335347164698
action_03_hold,57.804,62.980000000000004,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03848509887403783,0.06499837640982817,0.08040903708518445,0.07626626342868492,0.12572840845725794,0.17168241034973541,0.07633761362083853,0.12540654440487162,0.17162278365328273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2255997397206704e-05,0.00021332568014052733,0.00031852266037276397,-0.0005428089546205678
action_04_east,63.044000000000004,69.244,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25164963765911114,0.467204018397766,0.5553721470432527,2.5324081362118624,5.049755635180109,17.074958878770815,2.5309285999366926,5.053131956472592,17.04559608259129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040720419727060815,0.009225100584380412,0.01880400853557784,-0.021330262806954048
action_05_hold,69.284,74.464,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025713852715150986,0.03736184051191195,0.0404094225747358,0.07186898385343388,0.11657141590989625,0.1819528714094298,0.07290868421034129,0.1197214416793928,0.19027199059030328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9446386758110067e-06,0.0001558423528502139,0.00028891996513084406,-0.00027035496924463165
