window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.128,104.232,12509,fixed,1.3172939535189683,2.8445508561920105,0.9309229559271588,2.0654533747583628,0.9320117006269155,2.0266048926860094,nan,nan,nan,nan,nan,nan,2.8186709974767377,10.001392275094986,0.35402116066512834,-10.015767097473145,0.023410707712173462,"4,14,17",0.0
offboard_entry,31.884,32.428,68,fixed,0.013034867236532617,0.014558046096641127,0.010630296369621374,0.011299761943519115,0.007543511315564264,0.01129167340695858,nan,nan,nan,nan,nan,nan,0.030375200922956744,0.036693572998046875,0.038916864064696334,-10.01467514038086,-9.998781204223633,"4,14",0.0
settle,32.484,35.54,383,fixed,0.022306591054962365,0.035529736385573586,0.017189170736781414,0.027173752547241747,0.014216765239501722,0.03538942523300648,nan,nan,nan,nan,nan,nan,0.03153914239638918,0.03778553009033203,0.03672381959406947,-10.015767097473145,-10.000547409057617,14,0.0
hold_current_position_check,35.58,36.74,146,fixed,0.03177822630725725,0.03754541076007778,0.0043737768926767565,0.0063098277896642685,0.03147579614447176,0.037528366316109896,nan,nan,nan,nan,nan,nan,0.018775650629068035,0.02313232421875,0.030377423934250625,-10.001113891601562,-9.995279312133789,14,0.0
hang_initial_condition,36.804,46.26,1182,fixed,0.01886216488187443,0.03221713924914617,0.012674568353594423,0.025400794169399887,0.013969129574926268,0.03217910975217819,nan,nan,nan,nan,nan,nan,0.021122592266208703,0.03236865997314453,0.026733955385280662,-10.010350227355957,-9.983795166015625,14,0.0
action_01_hold,46.324,51.5,648,fixed,0.02542693023180683,0.04270806145723934,0.02120824553642679,0.04256309010088444,0.014026371671954422,0.021070007234811783,nan,nan,nan,nan,nan,nan,0.019727117070517313,0.026975631713867188,0.027970419359777357,-10.00495719909668,-9.991878509521484,14,0.0
action_02_north,51.56,57.76,775,s_curve,0.11422097580355872,0.20187300928370142,0.11142688190013003,0.2016480861276364,0.025109386761361173,0.0463399812579155,-0.02562740692087571,0.11142688190013003,0.2016480861276364,-0.010728697911453632,0.025109386761361173,0.0463399812579155,0.02295132195421488,0.029442787170410156,0.39290438708260045,-10.007424354553223,-9.996182441711426,14,0.0
action_03_hold,57.804,62.980000000000004,647,fixed,0.030676302090752908,0.05739348282396278,0.021711550689673204,0.037664091214538065,0.02167127307319259,0.05183763988316059,nan,nan,nan,nan,nan,nan,0.026852034930270205,0.03491592407226385,0.038436162394858,-10.012897491455078,-9.985873222351074,14,0.0
action_04_east,63.044000000000004,69.244,775,s_curve,0.13837174610789105,0.25160102402126683,0.03293697036162925,0.06545337475836233,0.13439455384926807,0.24302368461787582,-0.022596215851985346,0.13439455384926807,0.24302368461787582,-0.017279658613185284,0.03293697036162925,0.06545337475836233,0.02332941855947779,0.031351089477537286,0.3935814882342797,-10.009332656860352,-9.993401527404785,14,0.0
action_05_hold,69.284,74.464,647,fixed,0.021852871569617478,0.03241814508461115,0.015878645886506174,0.02567402087152093,0.01501388026624485,0.026604892686009407,nan,nan,nan,nan,nan,nan,0.022298226861265924,0.03118038177489879,0.027505750599196552,-10.009161949157715,-9.988138198852539,14,0.0
action_06_south,74.52,80.684,770,s_curve,0.13282551102534904,0.22596286279211522,0.1324737879363979,0.22547065075933603,0.0096598079135868,0.016618968918919563,-0.013714764325408168,0.1324737879363979,0.22547065075933603,-0.004653481389214466,0.0096598079135868,0.016618968918919563,0.022856552092690927,0.031167030334469104,0.3921597792925337,-10.009148597717285,-9.988682746887207,14,0.0
action_07_hold,80.74,85.932,650,fixed,0.02197054310508896,0.03607460655276929,0.01788453705855277,0.036044435575603544,0.012761195027654135,0.02511143498122692,nan,nan,nan,nan,nan,nan,0.01805141765204775,0.030534744262689983,0.02666167519548956,-10.008516311645508,-9.985090255737305,14,0.0
action_08_west,85.98,92.184,775,s_curve,0.11594562222564136,0.21509154227555846,0.022177194249835303,0.036379626952112616,0.11380491803299281,0.21455203299819914,-0.021935564269390792,0.11380491803299281,0.21455203299819914,-0.019401911427908838,0.022177194249835303,0.036379626952112616,0.014022262611143884,0.02009582519530717,0.3888883565054661,-9.998077392578125,-9.964957237243652,14,0.0
action_09_hold,92.24,102.46000000000001,1278,fixed,0.032486817029939705,0.051272280581718864,0.028671948986546226,0.05121316201984972,0.015274574365581231,0.036026045214384794,nan,nan,nan,nan,nan,nan,0.018534523095051953,0.030346870422356176,0.03184580158352719,-10.008328437805176,-9.978014945983887,14,0.0
