name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,19.724,19.984,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.04491131380200386, ""y_m"": 0.01638304628431797, ""yaw_rad"": 1.7828766107559204, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.425318717956543}"
settle,flight_phase,20.044,21.924,1,{}
hold_current_position_check,flight_phase,21.94,22.568,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.04491131380200386, ""y_m"": 0.01638304628431797, ""yaw_rad"": 1.7828766107559204, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.425318717956543}"
hang_initial_condition,flight_phase,22.6,25.164,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.22122053010217793, ""current_angle_deg"": 0.2799160567591944, ""current_rate_rad_s"": 0.006631574857101137, ""horizontal_speed_m_s"": 0.006100183957505737, ""rate_rms_rad_s"": 0.01469208112234056, ""sample_count"": 37.0, ""sample_span_s"": 0.9943122240001685, ""stable_elapsed_s"": 3.082992711002589, ""xy_error_m"": 0.018684839396885346}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,25.204,30.28,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.04491131380200386, ""y_m"": 0.01638304628431797, ""yaw_rad"": 1.7828766107559204, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.425318717956543}"
action_02_north,flight_phase,30.28,36.42,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.044911313802004, ""y_m"": 0.01638304628431797, ""yaw_rad"": 1.7828766107559204, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.425318717956543}, ""finite_horizon_acceleration_weight"": 0.01, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(14-k), k=0..11"", ""finite_horizon_coefficients"": [-15.155016422082781, -231.6804620134673, -35.85732223475387, 13.323052997616841, 7.413256947975582, -2.6982596301418713, -6.406220997443135, -6.1846955886894115, 9.239843683212403, 145.24700266677814, 739.6481077800605, -7.120894787342365], ""finite_horizon_jerk_weight"": 0.001, ""finite_horizon_regularization"": 1e-06, ""finite_horizon_residual_weight"": 1.0, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""finite_horizon_frequency_uncertainty_constrained_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_finite_horizon"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.04491131380200386, ""y_m"": 0.01638304628431797, ""yaw_rad"": 1.7828766107559204, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.425318717956543}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,36.444,41.548,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.044911313802004, ""y_m"": 0.01638304628431797, ""yaw_rad"": 1.7828766107559204, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.425318717956543}"
action_04_east,flight_phase,41.568,47.684,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.044911313802004, ""y_m"": 2.016383046284318, ""yaw_rad"": 1.7828766107559204, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.425318717956543}, ""finite_horizon_acceleration_weight"": 0.01, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(14-k), k=0..11"", ""finite_horizon_coefficients"": [-15.155016422082781, -231.6804620134673, -35.85732223475387, 13.323052997616841, 7.413256947975582, -2.6982596301418713, -6.406220997443135, -6.1846955886894115, 9.239843683212403, 145.24700266677814, 739.6481077800605, -7.120894787342365], ""finite_horizon_jerk_weight"": 0.001, ""finite_horizon_regularization"": 1e-06, ""finite_horizon_residual_weight"": 1.0, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""finite_horizon_frequency_uncertainty_constrained_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_finite_horizon"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.044911313802004, ""y_m"": 0.01638304628431797, ""yaw_rad"": 1.7828766107559204, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.425318717956543}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,47.704,52.824,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.044911313802004, ""y_m"": 2.016383046284318, ""yaw_rad"": 1.7828766107559204, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.425318717956543}"
action_06_south,flight_phase,52.864000000000004,58.972,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.04491131380200386, ""y_m"": 2.016383046284318, ""yaw_rad"": 1.7828766107559204, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.425318717956543}, ""finite_horizon_acceleration_weight"": 0.01, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(14-k), k=0..11"", ""finite_horizon_coefficients"": [-15.155016422082781, -231.6804620134673, -35.85732223475387, 13.323052997616841, 7.413256947975582, -2.6982596301418713, -6.406220997443135, -6.1846955886894115, 9.239843683212403, 145.24700266677814, 739.6481077800605, -7.120894787342365], ""finite_horizon_jerk_weight"": 0.001, ""finite_horizon_regularization"": 1e-06, ""finite_horizon_residual_weight"": 1.0, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""finite_horizon_frequency_uncertainty_constrained_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_finite_horizon"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.044911313802004, ""y_m"": 2.016383046284318, ""yaw_rad"": 1.7828766107559204, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.425318717956543}, ""trajectory_profile"": ""s_curve""}"
