wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784727631.2086723,15.623007021997182,15.396,0.44700702199770603,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005270447205297824,0.0032987568866562045,-0.030197438101008504,0.1890048472451158,0.0033405947276944643,0.1914019789605473,0.021460344230813125,0.014051700183550186,0.02565144542815041,nan,nan,nan,nan
1784727631.230742,15.645081015994947,15.412,0.4690810159954708,5,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00018891047599965634,0.0035217769465023733,-0.01082377298058774,0.20178295542105631,0.0035268399494246968,0.20207304412016783,0.020934764686193045,0.013613259099068015,0.024971687883774164,nan,nan,nan,nan
1784727631.2559855,15.670229340998048,15.428,0.4942293409985723,9,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00014296987935866586,0.0037263963307820093,0.008191570684746099,0.213506782546845,0.0037291379701573733,0.21366386691200023,0.020618153758504752,0.012180902192056928,0.023947497627556012,nan,nan,nan,nan
1784727631.2767737,15.691119368995714,15.448,0.5151193689962383,14,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005513300983432916,0.003941562074769129,0.031588887753603224,0.22583487157309934,0.003979934228928607,0.22803343405726278,0.02044200672785348,0.009912347798755444,0.0227185007855954,nan,nan,nan,nan
1784727631.3016043,15.71583041199483,15.464,0.5398304119953536,18,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008786163267701151,0.0040867912208668485,0.05034100733521481,0.23415588870678747,0.004180170945382659,0.2395061528136377,0.02030691790541211,0.008674745411155706,0.02208216752869867,nan,nan,nan,nan
1784727631.3327112,15.747054683997703,15.48,0.5710546839982271,22,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011968661461331596,0.004220362280959054,0.06857537881551808,0.24180894671515915,0.004386792262496772,0.25134468224171064,0.019612234284517117,0.008045850086795987,0.02119847723894298,nan,nan,nan,nan
1784727631.3564405,15.770780583996384,15.504,0.5947805839969078,28,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016496626008431791,0.004380940465002167,0.09451870464888873,0.2510093989427045,0.004681241935054637,0.26821540575828534,0.01809509571392484,0.005320528580755734,0.01886108462614862,nan,nan,nan,nan
1784727631.382158,15.796425626998825,15.516,0.6204256269993493,31,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001857387836584233,0.004430166136327836,0.10642048395521118,0.2538298221533635,0.004803775761935289,0.27523607688613333,0.016919491540616113,0.0035385220607085217,0.01728555270643959,nan,nan,nan,nan
1784727631.405622,15.819954278995283,15.528,0.6439542789958068,34,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002053999647211626,0.004461185737469633,0.11768551090658619,0.25560711438096767,0.00491132291088134,0.2813980746194069,0.01618082290319367,0.0021545950027989664,0.01632364265262515,nan,nan,nan,nan
1784727631.4400306,15.854272188000323,15.548,0.6782721880008467,39,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023694813441062605,0.004482709433374662,0.13576128065227425,0.2568403313158488,0.005070416718982158,0.290513478370248,0.015481094930558758,0.0003791298650318003,0.015485736653563856,nan,nan,nan,nan
1784727631.4763768,15.890711478998128,15.556000000000001,0.7147114789986517,41,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002491577770767328,0.004481726714892162,0.142756890593582,0.2567840256943521,0.005127751372166944,0.29379851201758256,0.015193625112389158,-0.0002866135995760756,0.015196328221359409,nan,nan,nan,nan
1784727631.501594,15.915928860995336,15.568,0.7399288609958603,44,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002670679478873489,0.004472000251509993,0.15301866257164903,0.2562267403929652,0.005208772900442235,0.2984407036374566,0.014761829915044496,-0.0009982105532765856,0.014795541448334202,nan,nan,nan,nan
1784727631.524121,15.938452331000008,15.576,0.7624523310005316,46,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00278907227690729,0.004460470733630459,0.15980207022373058,0.2555661476786473,0.005260677079177799,0.30141459401809706,0.014850634201085192,-0.0016175921099261382,0.014938471823065989,nan,nan,nan,nan
1784727631.5474856,15.96181503799744,15.584,0.7858150379979634,48,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029095286264518667,0.004444966430411124,0.16670371066818743,0.25467781653988836,0.005312540201789036,0.3043861320560905,0.015186305617037802,-0.00204314741678479,0.01532313054374948,nan,nan,nan,nan
1784727631.5771344,15.991460797995387,15.592,0.815460797995911,50,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030344625734524218,0.0044245324408750675,0.17386189854923034,0.2535070351808578,0.005365114204752717,0.3073984005380177,0.01575908143489967,-0.002742427922747767,0.015995923186339262,nan,nan,nan,nan
1784727631.598191,16.01251844199578,15.6,0.8365184419963043,52,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003164353636377898,0.004400166371026852,0.1813041082513283,0.2521109622152341,0.005419833763942732,0.3105336003364218,0.016404350919784934,-0.0031091175983523093,0.016696387074449155,nan,nan,nan,nan
1784727631.6411753,16.055504322997876,15.604,0.8795043229984003,53,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032314320702677935,0.004387608461029344,0.18514741940956664,0.25139144697287175,0.0054491523406903835,0.3122134310453927,0.01676960847247393,-0.0031394774993770396,0.01706095212141351,nan,nan,nan,nan
1784727631.666958,16.081282454993925,15.608,0.9052824549944489,54,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003300037630620838,0.004375121861624455,0.18907822846892613,0.25067601752650104,0.005480140478817841,0.3139889205750644,0.01715139008826114,-0.003121649851222435,0.017433154612787084,nan,nan,nan,nan
1784727631.7707474,16.185071856998547,15.612,1.0090718569990713,55,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003370231160565712,0.0043629032251032325,0.1931000214838926,0.24997594122243058,0.005513019374831209,0.3158727425516799,0.01754838248621848,-0.0030546591303056603,0.017812261795880364,nan,nan,nan,nan
1784727631.8521187,16.266425754998636,15.636,1.0904257549991598,61,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003810381776408586,0.004295234602120717,0.2183187941217733,0.2460988147200705,0.005741781045045324,0.32897982076931226,0.01841315483366443,-0.0025398337220610898,0.018587496503408373,nan,nan,nan,nan
1784727631.8750317,16.289347562997136,15.64,1.1133475629976601,62,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0038831072006382528,0.004285326613883874,0.22248565399343165,0.24553112881063413,0.005782953027589804,0.3313388016032973,0.018181356057416637,-0.0024769970592107365,0.018349311227343092,nan,nan,nan,nan
1784727631.9206722,16.334995580000395,15.644,1.1589955800009193,63,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0039546213067508254,0.004275296890166244,0.2265831104493328,0.24495646797193166,0.005823846939856229,0.3336818501839417,0.017878526528143274,-0.002507430929407495,0.01805350161833632,nan,nan,nan,nan
1784727631.9528263,16.367144734998874,15.652,1.1911447349993978,65,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004093058114603252,0.004253683975750037,0.23451495526854038,0.24371813919290553,0.005903130702862014,0.3382244751880886,0.01709554108055526,-0.0027868684710972316,0.017321205521329867,nan,nan,nan,nan
1784727631.9842334,16.398551524995128,15.656,1.2225515249956516,66,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004159815407183179,0.004241441138308707,0.23833986638509022,0.24301667627825257,0.0059408658587428165,0.34038654035932686,0.01668932314498176,-0.00306070936033256,0.016967658908230425,nan,nan,nan,nan
1784727632.0208182,16.435149756995088,15.66,1.2591497569956118,67,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004225044796053994,0.004228248854619078,0.24207723506760553,0.24226081410069758,0.005977381693120365,0.34247874355455915,0.016307347217703796,-0.003298070922407177,0.016637513188213538,nan,nan,nan,nan
1784727632.0502758,16.464607182999316,15.668,1.28860718299984,69,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004351607656148052,0.004199145312001318,0.24932875279409975,0.24059330393982079,0.006047256447708249,0.34648227208695725,0.015696637658726666,-0.003775492285421624,0.016144310941834415,nan,nan,nan,nan
1784727632.080849,16.495167523993587,15.68,1.3191675239941105,72,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004537135528750674,0.004144698214737408,0.2599587168762708,0.23747371505986045,0.006145251996256876,0.35209700342986294,0.015399690856376342,-0.004978900831222055,0.016184558441894693,nan,nan,nan,nan
1784727632.104216,16.518534986993473,15.692,1.3425349869939964,75,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004721910779784191,0.004072092002397775,0.27054555891896165,0.2333136855263688,0.00623525257613788,0.35725365681077453,0.015408165298635595,-0.006613268764640913,0.01676743515339938,nan,nan,nan,nan
1784727632.1499588,16.564282485996955,15.7,1.388282485997479,77,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0048455668612921695,0.00401218764598471,0.2776305305004945,0.22988141872945272,0.006291038699121567,0.3604499662131375,0.015478015426538068,-0.007780297337517682,0.017323451971369194,nan,nan,nan,nan
1784727632.1766238,16.590948026998376,15.704,1.4149480269988999,78,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004906871189850342,0.003978695232560877,0.28114300979276113,0.2279624447945598,0.006317230455459573,0.3619506433093403,0.015326082139543212,-0.008373103355958174,0.01746418201799281,nan,nan,nan,nan
