window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,2.292,85.02799999999999,9821,8018,0.8164138071479483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03374509303965242,0.08890813732861244,0.20000000913716035,0.03269465343455614,0.08044747439988045,0.20000000913716035,0.15672412315585904,0.38848770854405507,0.7988627602575196,0.15629990471047125,0.3880584307874308,0.7974877427656762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00210165565872454,0.007782297689130853,0.0,0.0,-0.14249947949645647,-0.0020251185984052713,0.007666147854364125,0.0,0.0,-0.13729291738762006,-0.0023290659177480112,0.02320543063122032,0.4456223497131454,0.19972227712265755,-0.353378570414057,-0.002324955998969637,0.023137270145279495,0.4433774008480918,0.1991923472484725,-0.35263503855821776,0.06777679742159064,6.0,0.9857413199972128,0.0,0.0,0.21382751247327156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,16.66,16.98,39,36,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03816143106548391,0.0404735228761315,0.040834061317474905,0.028218005238783258,0.036348176622045064,0.03705745335310769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000990399587155682,0.0010783443151927692,0.0,0.0,-0.00028441945440135834,-0.0007072906313017787,0.0007776444200094194,0.0,0.0,-0.00020271925884298895,0.034925220441539326,6.0,0.9997948713791676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,17.0,18.836000000000002,216,216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3877871616808164e-07,1.0610654855080812e-06,1.7210338469085234e-06,3.387178053143422e-07,1.0609887820643214e-06,1.7210338469085234e-06,0.033131759058363824,0.041643593271012,0.04873576931451921,0.03389869773650148,0.04235092862565182,0.04963070527079748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.032404565080489e-10,1.798139624806834e-09,0.0,0.0,-8.898480716723533e-10,-5.031466611661852e-10,1.7978516956167562e-09,0.0,0.0,-8.896546406233971e-10,-2.0965619185104783e-05,0.0002353343141462943,0.4351851851851852,0.00017546936170037943,-0.0001997409394243729,-1.8400394903618757e-05,0.000239520007386318,0.4351851851851852,0.0001822772573350447,-0.00020208451541839145,0.015244901430017267,6.0,1.0,0.0,0.0,0.9398148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,18.852,26.624000000000002,923,923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011027425207670153,0.000285304611773639,0.00034992968283288514,0.00011017510305643858,0.00028530431477931763,0.00034992968283288514,0.04811282106540086,0.08128796674677292,0.0862875523070155,0.04825551880240832,0.08124728125390236,0.08662929277982308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.388105728418883e-07,1.5724424777773433e-06,0.0,0.0,-7.225272191447193e-06,-9.36987514872105e-07,1.5718596229669686e-06,0.0,0.0,-7.210154303432413e-06,2.239592823643796e-06,0.00033639354531808674,0.6110509209100758,0.0009883124019361275,-0.0009248398923700727,1.8178381115206174e-06,0.0003368197370260986,0.6078006500541712,0.0009878348091739324,-0.0009276800399950382,0.012670501156291553,6.0,0.9925981678657904,0.0,0.0,0.041170097508125676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,26.64,28.644000000000002,239,239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6633486112731644e-05,0.00011949365843660792,0.00013568906166076344,4.663339983378092e-05,0.00011949337995952329,0.00013568906166076344,0.02253249125345836,0.03451707691895827,0.03575458651454091,0.022589599912193236,0.03467143100388033,0.036132239277328136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.182292274012342e-07,5.911896719135395e-07,0.0,0.0,-6.633853458784803e-07,-3.182283496452074e-07,5.911889540251133e-07,0.0,0.0,-6.633835715549033e-07,4.65760511134291e-05,9.835329833663319e-05,0.6150627615062761,0.00012451385663871402,-3.054370972461133e-05,4.643153156467694e-05,9.843081985337584e-05,0.6150627615062761,0.00012454491014932494,-3.086915210371902e-05,0.009195876777867028,6.0,1.0,0.0,0.0,0.05439330543933055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,28.692,33.824,612,612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006661212606676234,0.0014113011365211195,0.0016154730029494112,0.000666120943492892,0.0014113011365211195,0.0016154730029494112,0.040505153914337934,0.07113613379308295,0.07411621029234945,0.04044809915754878,0.0709987715747094,0.07396196772767535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.171740802906048e-05,1.8439101020366105e-05,0.0,0.0,-5.985413002004942e-05,-1.1717401650668113e-05,1.843909338064172e-05,0.0,0.0,-5.9854094803490856e-05,7.506434854148956e-05,0.0007513821713669243,0.4624183006535948,0.001581527313248443,-0.0012112172913973603,7.490241938289638e-05,0.0007502629214400509,0.4624183006535948,0.0015795831814821206,-0.0012101048557524334,0.023593718987422123,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,33.848,39.972,728,728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06272593270576354,0.14062912630462118,0.20000000204128499,0.06076177979073644,0.13745639787200845,0.20000000204128499,0.2942659717886596,0.5831265030884355,0.7731559773409826,0.2922878065250617,0.5728389428282724,0.7531386848661151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005933886732627982,0.013213868163106742,0.0,0.0,-0.03646393945234419,-0.005726938754734834,0.013020237664421721,0.0,0.0,-0.03515024806230858,-0.0058255110194260435,0.038373250687935984,0.3269230769230769,0.05273997735551711,-0.08790695452915681,-0.0058283991702710106,0.03800702039810251,0.3269230769230769,0.05223450375954235,-0.08748157673071913,0.12352825435448671,6.0,0.9524885835228386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,39.996,45.128,611,611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008119022206512573,0.0006580076773509135,0.006778758638156972,0.0008082636817856413,0.0006580068393872557,0.0067405816202488885,0.04702691233055058,0.06963441960225712,0.07368556863774202,0.047043752459015126,0.06977411357537372,0.07378166275248725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.66687413418771e-06,3.8877870503880195e-05,0.0,0.0,-4.3396846868843324e-05,-8.641297051895986e-06,3.86844210331829e-05,0.0,0.0,-4.328476478954563e-05,-0.00015325317950691674,0.0005271163737471673,0.40425531914893614,0.0006644475413031622,-0.0014019346840264,-0.0001535292624644262,0.0005270296053806458,0.40425531914893614,0.000663295345910229,-0.0014021417847317886,0.018967025257722325,6.0,0.999906579230694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,45.168,51.296,733,733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05934962236103591,0.14398447017926436,0.1994441310515142,0.059172908302479094,0.1439844642187571,0.1994441310515142,0.25714145593746174,0.5253311267572485,0.6804484929853454,0.2565782565380118,0.5242440817342783,0.678693270720041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005292534703186775,0.012229609067553923,0.0,0.0,-0.03331021668687048,-0.005276612914686229,0.012209511451022479,0.0,0.0,-0.03321271934505523,-0.006019993174382106,0.03460248288766513,0.3792633015006821,0.04127137584684533,-0.07858105949515995,-0.006000997237208206,0.03453208538197573,0.37789904502046384,0.041221252567440386,-0.07841201601682408,0.11604519545166053,6.0,0.9973339101790081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,51.328,56.496,614,614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002527997657084398,0.0007223664901806153,0.02640861105440174,0.0025279975193365405,0.0007223661753324189,0.02640861105440174,0.0266970348075353,0.04795379638804896,0.04942212888040713,0.02668134826369758,0.04798760852428896,0.0494036488022472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1172404205571885e-05,0.00021198050501010474,0.0,0.0,-0.00014919303263570457,-3.117239998747081e-05,0.00021198049192027026,0.0,0.0,-0.0001491930099954256,-5.147627916327899e-05,0.000428552447453469,0.4381107491856677,0.0006036530291166856,-0.0008456721174947248,-5.149112720468558e-05,0.00042774628986051846,0.4381107491856677,0.0006026063847984916,-0.000844683460353916,0.024762502388372243,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
