window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,2.292,85.02799999999999,9822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1539082952849645,0.3927739058158295,0.6974925741079179,1.334717920085612,1.4502920047607843,27.293159819193118,1.3784126038923177,1.841340828933478,26.900589091044395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002328822178344942,0.023203984059998087,0.19972227712265755,-0.35337886544133257
offboard_entry,16.66,16.98,39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03816143106548391,0.0404735228761315,0.040834061317474905,1.1388882366880757,0.12608884616885793,7.099942905740071,1.1388882366880757,0.12608884616885793,7.099942905740071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000990399587155682,0.0010783443151927692,0.0,-0.00028441945440135834
settle,17.0,18.836000000000002,216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03313167021342854,0.04164313625033182,0.04873404860626248,0.06721644118509001,0.11621566692181988,0.1652489641097999,0.06721770037954783,0.11621566692181988,0.1652743776639373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0965619185104783e-05,0.0002353343141462943,0.00017546936170037943,-0.0001997409394243729
hold_current_position_check,18.852,26.624000000000002,924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048092511407678916,0.0813125909438493,0.08629510626066869,0.09208178572757834,0.15811500649531643,0.22676775510850744,0.09215880571469429,0.15829866175626603,0.22716224266083881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8318447312611285e-06,0.0003364371427775832,0.0009883124019361275,-0.0009251349196456423
hang_initial_condition,26.64,28.644000000000002,239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02254464590144775,0.034517001588244514,0.035754990633179454,0.07390630171819548,0.12571751497409428,0.2072296161112964,0.0738768939832928,0.12573120944438634,0.20724248722321292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65760511134291e-05,9.835329833663319e-05,0.00012451385663871402,-3.054370972461133e-05
action_01_hold,28.692,33.824,612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04054888629928206,0.07175104955647257,0.07497921319648515,0.0940603036982495,0.15537347043468602,0.30996271264135467,0.09389867559643529,0.15528746856446388,0.30922232975141883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.506434854148956e-05,0.0007513821713669243,0.001581527313248443,-0.0012112172913973603
action_02_north,33.848,39.972,728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2901539208850355,0.5785674386815423,0.6974925741079179,2.658905963130488,5.643770568327304,27.293159819193118,2.7291891186814774,5.768185741687412,26.900589091044395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058255110194260435,0.038373250687935984,0.05273997735551711,-0.08790695452915681
action_03_hold,39.996,45.128,611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04692149361564871,0.06958584558673844,0.07354293620771311,0.09317368310975985,0.16333755930213484,0.4079959970128582,0.09559660411507483,0.16554537488489013,0.4059246966386182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015325317950691674,0.0005271163737471673,0.0006644475413031622,-0.0014019346840264
action_04_east,45.168,51.296,733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2497702150167107,0.5167417921791672,0.6246849199525231,2.32513968561322,4.8178214728045035,18.772083867009624,2.397537716448363,4.926558313416752,19.273207873870522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006019993174382106,0.03460248288766513,0.04127137584684533,-0.07858105949515995
action_05_hold,51.328,56.496,614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026517001080537568,0.047727331705554196,0.049221397484842305,0.07785152801377544,0.13559078522056778,0.26565551370065565,0.09647954086471802,0.13753436138025357,0.6242205665705718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.147627916327899e-05,0.000428552447453469,0.0006036530291166856,-0.0008456721174947248
