wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784727630.6168883,15.120000000000001,connect,TAKEOFF,1,0,0.007282514590770006,-0.032326363027095795,-7.7047224044799805,0.031362853944301605,0.024412304162979126,-1.0605106353759766,102.42033267993118,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727632.0766606,15.66,connect,TAKEOFF,1,0,0.029545962810516357,-0.014000405557453632,-8.190659523010254,0.011672562919557095,0.022182907909154892,-0.9823980331420898,102.40638543364601,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727632.319515,15.72,connect,TAKEOFF,1,0,0.03079167939722538,-0.01220266055315733,-8.242563247680664,0.008832240477204323,0.021070199087262154,-0.9892440438270569,102.32855542805372,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727632.458858,15.784,connect,TAKEOFF,1,0,0.03142394497990608,-0.010847114957869053,-8.298336029052734,0.005944664124399424,0.01963534578680992,-0.9956454634666443,102.32855542805372,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727632.6666815,15.896,connect,TAKEOFF,1,0,0.032157015055418015,-0.00870554894208908,-8.385833740234375,0.001180361839942634,0.017345836386084557,-1.0128413438796997,102.34852007099767,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727632.8365614,15.992,connect,TAKEOFF,1,0,0.033165477216243744,-0.008206230588257313,-8.455904960632324,-0.002282062778249383,0.014010769315063953,-1.082737922668457,102.37672192208065,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727633.017848,16.092,connect,TAKEOFF,1,0,0.034251753240823746,-0.00854893121868372,-8.537504196166992,-0.004800924565643072,0.010996009223163128,-1.1298335790634155,102.41717713253463,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727633.1695318,16.196,offboard_entry,TAKEOFF,1,0,0.034928012639284134,-0.008523093536496162,-8.63984203338623,-0.0074606710113584995,0.009027810767292976,-1.0632030963897705,102.4471138516668,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727633.3171852,16.292,offboard_entry,TAKEOFF,1,0,0.03564684838056564,-0.00839219056069851,-8.717527389526367,-0.009839022532105446,0.00830127764493227,-0.9882490038871765,102.46314430564881,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727633.4568512,16.392,offboard_entry,TAKEOFF,1,0,0.03656868264079094,-0.007782239466905594,-8.788926124572754,-0.011786230839788914,0.008040471002459526,-0.8995315432548523,102.46150506024802,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
