window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,2.292,85.02799999999999,9903,fixed,1.4372936843337203,2.848301173422524,1.0178740761096339,2.0452608428895473,1.0147637657157251,2.029726699925959,nan,nan,nan,nan,nan,nan,2.623339441314014,8.538983701961115,0.39752898557043087,-8.985748291015625,0.0014795057941228151,"4,14,17",0.0
offboard_entry,16.66,16.98,39,fixed,0.007518413393438828,0.00985526770628425,0.0018489397678858445,0.0032405368983745575,0.007287520956358932,0.009564579697325826,nan,nan,nan,nan,nan,nan,0.4300796443527372,0.4482440948486328,0.49356026084423005,-8.985748291015625,-8.932551383972168,"14,17",0.0
settle,17.0,18.836000000000002,219,fixed,0.024743154987828916,0.036900048266474035,0.017585423414447025,0.03307959716767073,0.017406223085044657,0.021535059437155724,nan,nan,nan,nan,nan,nan,0.21571923022309497,0.39038658142089844,0.233562530493796,-8.92789077758789,-8.225308418273926,14,0.0
hold_current_position_check,18.852,26.624000000000002,929,fixed,0.034411580114784304,0.06471432720293414,0.031335666511840825,0.05654909089207649,0.014220859687617918,0.03297663573175669,nan,nan,nan,nan,nan,nan,0.2281932867292668,0.35468006134033203,0.22670897426803294,-8.449645042419434,-8.18282413482666,14,0.0
hang_initial_condition,26.64,28.644000000000002,243,fixed,0.012328071917831092,0.01897370103872584,0.010354039161942033,0.018243758007884026,0.006691429611389951,0.015387778170406818,nan,nan,nan,nan,nan,nan,0.10349853747186022,0.11057090759277344,0.09839978917896969,-8.44877815246582,-8.426933288574219,14,0.0
action_01_hold,28.692,33.824,618,fixed,0.02459900120182196,0.03932779890546778,0.015243319475177293,0.026518508791923523,0.019306788223444078,0.031456961296498775,nan,nan,nan,nan,nan,nan,0.04192957597229528,0.08744430541992188,0.04792278387958468,-8.530847549438477,-8.45005989074707,14,0.0
action_02_north,33.848,39.972,733,s_curve,0.10779412110086084,0.19754325424907024,0.10252125493817618,0.19731811149716239,0.033301123551744305,0.05783917661756277,-0.005618737434712989,0.10252125493817618,0.19731811149716239,-0.012058809028125223,0.033301123551744305,0.05783917661756277,0.09111730064349863,0.13239383697509766,0.3894686473007267,-8.544768333435059,-8.405110359191895,14,0.0
action_03_hold,39.996,45.128,615,fixed,0.032133084143702854,0.05427147463267126,0.023750230428611983,0.04032629355788231,0.02164397493932483,0.039223010651767254,nan,nan,nan,nan,nan,nan,0.0933397889434071,0.11965465545654297,0.0978577076310636,-8.477070808410645,-8.41784954071045,14,0.0
action_04_east,45.168,51.296,739,s_curve,0.07419941277262106,0.15721083443098643,0.013017239937809493,0.03920596465468407,0.07304864352062465,0.15695515551418,-0.020160215639957086,0.07304864352062465,0.15695515551418,-0.006749347583245844,0.013017239937809493,0.03920596465468407,0.041391515517522584,0.08559226989746094,0.3801512753995018,-8.55103588104248,-8.451911926269531,14,0.0
action_05_hold,51.328,56.496,619,fixed,0.020555914548441228,0.032456946258625705,0.014130346659291257,0.031915728002786636,0.014929130122384025,0.028262571431696415,nan,nan,nan,nan,nan,nan,0.005720529321273683,0.0134735107421875,0.016855098910693735,-8.55097770690918,-8.527645111083984,14,0.0
action_06_south,56.528,62.620000000000005,732,s_curve,0.11083378254188313,0.2084440386883438,0.10924594712035512,0.2083439702928076,0.01869359222616157,0.02972669992595911,-0.006444443896722241,0.10924594712035512,0.2083439702928076,-0.0019218295028870873,0.01869359222616157,0.02972669992595911,0.027268812737759884,0.039748191833496094,0.3780463644087873,-8.548765182495117,-8.497756004333496,14,0.0
action_07_hold,62.644,67.708,612,fixed,0.023301567869889777,0.05279171492674756,0.02246637685334949,0.049276589415967464,0.006182635059451751,0.018941565416753292,nan,nan,nan,nan,nan,nan,0.021305529095478965,0.03805828094482422,0.034888970563489746,-8.549137115478516,-8.499445915222168,14,0.0
action_08_west,67.724,73.88,743,s_curve,0.10183599720945144,0.19782944025931737,0.014133213898056137,0.02755318395793438,0.10085049624347515,0.19662218389659647,-0.01807494750135177,0.10085049624347515,0.19662218389659647,-0.010212039153190633,0.014133213898056137,0.02755318395793438,0.026303411140299656,0.04216289520263672,0.38439356361543436,-8.53886604309082,-8.495341300964355,14,0.0
action_09_hold,73.904,83.992,1214,fixed,0.023074177684818283,0.03735909239265869,0.019829087036190927,0.03728353604674339,0.011799363675289058,0.02496687602251768,nan,nan,nan,nan,nan,nan,0.08030715264291091,0.1142282485961914,0.0825877432374049,-8.521125793457031,-8.4232759475708,14,0.0
