window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,2.004,81.816,9536,7265,0.7618498322147651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027465655215004242,0.03644724628206641,0.2000000057950875,0.026856463641442892,0.03591035982790494,0.2000000057950875,0.14718194487516703,0.38902372046976685,0.6259394737379659,0.1468589449784057,0.3885770509452285,0.624826238990484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013362006692750846,0.0057050203157055016,0.0,0.0,-0.08078880145692231,-0.0013066529162897537,0.005556868979178204,0.0,0.0,-0.07900059940662837,-0.001242850677339464,0.01706782213869262,0.5255333792154164,0.1453400354930666,-0.22024278011891446,-0.0012405217800059945,0.01703388530769979,0.523331039229181,0.14508313435584763,-0.21984690279441332,0.06946733006076045,6.0,0.9948886745490584,0.0,0.0,0.2673028523489933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,19.724,19.984,32,27,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035314706110814074,0.05785057432716751,0.05891623491367733,0.03477790332544945,0.05798512772123506,0.05901290438233872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319305544745509e-06,0.00022078193220059008,0.2962962962962963,1.6358756825866874e-05,-1.925283187301827e-05,7.271280495573322e-06,0.00021736379802332162,0.2962962962962963,1.635846789759002e-05,-1.7829601907578736e-05,0.02812336363353206,6.0,0.9997499994933605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,20.044,21.924,226,226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.634459601674974e-06,7.523171117131131e-06,1.282357028422891e-05,2.6344442315838375e-06,7.523101446417212e-06,1.282357028422891e-05,0.03947994130718293,0.052445471394541324,0.05295335184476496,0.03969080462868451,0.05266827921038478,0.053243667632240095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1150420072029361e-08,4.1909777242980276e-08,0.0,0.0,-2.0602890629106736e-08,-1.1150299641323639e-08,4.190953441912137e-08,0.0,0.0,-2.0602677665237974e-08,-2.4715068511956806e-05,0.0005151502130375055,0.6150442477876106,0.0003866086015605107,-0.0004571894363780303,-2.476369580116488e-05,0.0005177751749746072,0.6150442477876106,0.00038851588636316605,-0.00045932163675297495,0.02535860091010343,6.0,1.0,0.0,0.0,0.9247787610619469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,21.94,22.568,78,78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1755494089293036e-05,5.051917612859163e-05,5.124696493181249e-05,3.17554510488213e-05,5.051917612859163e-05,5.1246922506493894e-05,0.014315252457849816,0.01927793062921092,0.019577248562646653,0.014402791756500602,0.01942555651465919,0.019436535044939234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3992227371343756e-07,4.3413705489765074e-07,0.0,0.0,-2.1107714728429907e-07,-3.399216218360251e-07,4.341366346925432e-07,0.0,0.0,-2.1107674029963085e-07,9.345047613187955e-06,9.073451383831908e-05,0.358974358974359,2.4492401600582198e-05,-1.9610166244092457e-05,9.940453353989982e-06,9.138215726486942e-05,0.358974358974359,2.463500677458763e-05,-1.953323461930271e-05,0.0185861014074981,6.0,1.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,22.6,25.164,308,308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2417320465468984e-05,0.00010229629876688735,0.00012081315009571197,5.241716808888185e-05,0.00010229613452905682,0.00012081305114456812,0.028049940236262973,0.03545649726260534,0.036345692118298634,0.02791004844111884,0.035297631028451126,0.036172764781249575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.483861299281106e-07,6.220958899911454e-07,0.0,0.0,-1.1459170080527758e-06,-4.4838472730982934e-07,6.220944288704773e-07,0.0,0.0,-1.1459135560656353e-06,1.5975142795865283e-05,0.00012995080725271635,0.564935064935065,0.00014869574567569552,-0.00010770235157951877,1.6202152882438105e-05,0.0001293086504049619,0.5584415584415584,0.00014821669565117198,-0.00010668569826839281,0.014629854737727493,6.0,1.0,0.0,0.0,0.003246753246753247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,25.204,30.28,606,606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948728882505002e-05,0.00016417494076988236,0.00020461372504178613,7.948709038145772e-05,0.00016417470079911227,0.00020461372504178613,0.045439396421789346,0.0588429742507358,0.0616203476499455,0.04541904342393882,0.05897755874548179,0.061675027552034155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.064723302887668e-07,1.0591271175405321e-06,0.0,0.0,-3.5754607888951435e-06,-7.064700738497818e-07,1.0591251429180955e-06,0.0,0.0,-3.5754491928687825e-06,-1.8951519670695638e-05,0.0002820669524506425,0.4834983498349835,0.0005362891527902311,-0.0006303708482846558,-1.8945938383864332e-05,0.00028207268364874614,0.4834983498349835,0.0005361912228986502,-0.0006301318830028321,0.015632483202327845,6.0,1.0,0.0,0.0,0.028052805280528052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,30.28,36.42,730,730,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05271543060644577,0.15091769768458363,0.1869659234944477,0.052554334118702035,0.15091768948496026,0.18658219504351628,0.2552718038756794,0.50326583842248,0.5859878063197957,0.253854151313741,0.500806892728744,0.5809179487719586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037267938522782657,0.009691910704630718,0.0,0.0,-0.022323034522892027,-0.003715762982280542,0.009654355317087719,0.0,0.0,-0.02225724184742805,-0.0033762239042005927,0.027275015760741286,0.5972602739726027,0.03424581008240059,-0.05378810627797066,-0.0033727838045102196,0.027182843368113368,0.5972602739726027,0.03408584799160602,-0.0536078276929875,0.12721560707609897,6.0,0.9972810568874829,0.0,0.0,0.005479452054794521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,36.444,41.548,618,618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013965193606565657,0.0033826061332491754,0.0049634274648777624,0.0012800762811380688,0.0030347391270564893,0.004718063125872957,0.060398895569240024,0.09095222187894898,0.09568345811525317,0.06047705244438705,0.09138217065444977,0.0961521218500945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9701834351030474e-05,5.311531936301596e-05,0.0,0.0,-0.00014789666151455148,-2.7697712626717283e-05,4.807659229832239e-05,0.0,0.0,-0.00013788252495351166,1.9451334039572767e-05,0.0012073778958749534,0.6035598705501618,0.0023298110911564424,-0.002264044599722185,1.9903031515503266e-05,0.0012095568260073002,0.6019417475728155,0.002332552021027367,-0.002264792767287874,0.0391923367103403,6.0,0.9764236890768156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,41.568,47.684,734,734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04876791180873907,0.1375780107244141,0.1922806450304233,0.045158637074571704,0.12521840863492145,0.16883837020608064,0.2607001026938954,0.5158798075634251,0.6259394737379659,0.26042986616133995,0.5153330098489233,0.624826238990484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031700861898377257,0.008741417677454648,0.0,0.0,-0.019555893296349026,-0.002940913421199482,0.007968720848884354,0.0,0.0,-0.018154508242569006,-0.0032263136232366534,0.02638991167816422,0.5762942779291553,0.03286798689889107,-0.05222513919937785,-0.0032162300038413496,0.026345330308610675,0.5762942779291553,0.03284135638394943,-0.05213606591296424,0.11769263490723235,6.0,0.978002834872264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,47.704,52.824,613,613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007232402483967848,0.001632319065938055,0.004264430775107269,0.0007232400484061197,0.0016323186293286428,0.004264430775107269,0.03944808647953785,0.06143465887371912,0.06389447593416463,0.039405633340810424,0.061245157733629395,0.0637050043089444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.140198765752869e-05,2.4938361770749185e-05,0.0,0.0,-5.697744900336863e-05,-1.1401982857925524e-05,2.493835818874725e-05,0.0,0.0,-5.697742432587836e-05,-6.724863525864177e-05,0.0005705930981864372,0.47797716150081565,0.0008887979370688305,-0.0012290328378098767,-6.716904207888765e-05,0.0005697368821949526,0.47145187601957583,0.0008868309713648164,-0.0012264787257213303,0.030354452191164106,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
