window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,2.004,81.816,9602,fixed,1.4588983280665502,2.8488564180031983,1.0313271416236502,2.034931968897581,1.031866589528785,2.041388874873519,nan,nan,nan,nan,nan,nan,3.3059044274845757,9.605893045663834,0.40611978433669876,-9.518292427062988,0.18057432770729065,"4,14,17",0.0
offboard_entry,19.724,19.984,32,fixed,0.01618690306010454,0.016728466999717143,0.008152341370358637,0.009459268301725388,0.01398410386325705,0.01413295790553093,nan,nan,nan,nan,nan,nan,0.09032851445983338,0.09297370910644531,0.15037390696429212,-9.518292427062988,-9.511728286743164,"4,14",0.0
settle,20.044,21.924,228,fixed,0.029604591716897426,0.03966130662574182,0.02828225753309266,0.039262307807803154,0.00874904335090502,0.013378478586673737,nan,nan,nan,nan,nan,nan,0.06014738904380425,0.08357048034667969,0.0638345259102952,-9.504836082458496,-9.341748237609863,14,0.0
hold_current_position_check,21.94,22.568,78,fixed,0.031337832025475236,0.03536154989272026,0.031037543121646468,0.03477826714515686,0.004327890135948156,0.006396197713911533,nan,nan,nan,nan,nan,nan,0.0771361515384425,0.08236503601074219,0.0919391833454724,-9.354694366455078,-9.3429536819458,14,0.0
hang_initial_condition,22.6,25.164,310,fixed,0.014683642377556773,0.02362042944720218,0.011334097653163707,0.02333766594529152,0.009335287026146012,0.015123971155844629,nan,nan,nan,nan,nan,nan,0.045960287126983086,0.06995582580566406,0.05825576552761292,-9.403810501098633,-9.355362892150879,14,0.0
action_01_hold,25.204,30.28,611,fixed,0.029209693822687646,0.042382602044820174,0.021997351798533873,0.040794435888528824,0.01921777112640005,0.03802969492971897,nan,nan,nan,nan,nan,nan,0.07814294047684216,0.09758377075195312,0.07980386780937918,-9.393743515014648,-9.32773494720459,14,0.0
action_02_north,30.28,36.42,734,s_curve,0.07976155979733054,0.1368709090485402,0.07541327240924882,0.13676207410693153,0.02597584966524801,0.05662555806338787,0.0047331498460018925,0.07541327240924882,0.13676207410693153,-0.0073810039234224085,0.02597584966524801,0.05662555806338787,0.050269168178540775,0.09390735626220703,0.3715901584365076,-9.402661323547363,-9.331411361694336,14,0.0
action_03_hold,36.444,41.548,620,fixed,0.04292261503836558,0.06542637932455642,0.021103014887316064,0.03568856790661812,0.03737664570821523,0.06520514003932476,nan,nan,nan,nan,nan,nan,0.08787683883733467,0.11331462860107422,0.09385498865131728,-9.39302921295166,-9.312004089355469,14,0.0
action_04_east,41.568,47.684,740,s_curve,0.08908695061759078,0.15014188822420305,0.026123509161961822,0.0425984151661396,0.08517069354775712,0.14756422642767575,0.002078149927598908,0.08517069354775712,0.14756422642767575,-0.0016847870438485531,0.026123509161961822,0.0425984151661396,0.018344168164746957,0.033776283264160156,0.3739854438689571,-9.436783790588379,-9.391542434692383,14,0.0
action_05_hold,47.704,52.824,618,fixed,0.030112961225104356,0.04388465466808499,0.02001600438630773,0.03007667139172554,0.02249777771585336,0.0396494809538126,nan,nan,nan,nan,nan,nan,0.01359619729116503,0.028171539306640625,0.03180647927759552,-9.452278137207031,-9.397147178649902,14,0.0
action_06_south,52.864000000000004,58.972,741,s_curve,0.08074757174979674,0.13969721749145284,0.08018592803431872,0.13964101125597783,0.009507222978537538,0.018122786656022072,-0.011038007868474711,0.08018592803431872,0.13964101125597783,6.345156002060766e-05,0.009507222978537538,0.018122786656022072,0.03627492227537603,0.05146312713623047,0.3864955459312791,-9.410554885864258,-9.373855590820312,14,0.0
action_07_hold,58.996,64.116,620,fixed,0.030718281270214184,0.0460972068482998,0.02155966639861699,0.046019986853934824,0.021881352539921687,0.041388874873518944,nan,nan,nan,nan,nan,nan,0.011721213585084258,0.02756977081298828,0.026933826861182366,-9.452888488769531,-9.410655975341797,14,0.0
action_08_west,64.124,70.244,740,s_curve,0.07158910618489843,0.11802465611417215,0.020906949302517065,0.04293681122362614,0.06846823785679491,0.1166205447107529,-0.0036347143554317464,0.06846823785679491,0.1166205447107529,-0.011288109543179539,0.020906949302517065,0.04293681122362614,0.018002745066349433,0.028476715087890625,0.37501380668248474,-9.453795433044434,-9.429115295410156,14,0.0
action_09_hold,70.276,80.404,1209,fixed,0.030056983157225055,0.052126142142985006,0.01847170015335441,0.031497699208557606,0.023711147799258415,0.04887097142636776,nan,nan,nan,nan,nan,nan,0.022818139786903915,0.03503227233886719,0.03370065342566678,-9.46035099029541,-9.432476997375488,14,0.0
