name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,16.66,16.98,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.034251753240823746, ""y_m"": -0.00854893121868372, ""yaw_rad"": 1.7875169515609741, ""yaw_rate_rad_s"": 0.0, ""z_m"": -8.537504196166992}"
settle,flight_phase,17.0,18.836000000000002,1,{}
hold_current_position_check,flight_phase,18.852,26.624000000000002,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.034251753240823746, ""y_m"": -0.00854893121868372, ""yaw_rad"": 1.7875169515609741, ""yaw_rate_rad_s"": 0.0, ""z_m"": -8.537504196166992}"
hang_initial_condition,flight_phase,26.64,28.644000000000002,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.21187574381076352, ""current_angle_deg"": 0.08951507992065173, ""current_rate_rad_s"": 0.01879836344183573, ""horizontal_speed_m_s"": 0.0012844897186959172, ""rate_rms_rad_s"": 0.012591612297409344, ""sample_count"": 40.0, ""sample_span_s"": 0.9765000479965238, ""stable_elapsed_s"": 3.0056909260019893, ""xy_error_m"": 0.014848613757664077}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,28.692,33.824,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.034251753240823746, ""y_m"": -0.00854893121868372, ""yaw_rad"": 1.7875169515609741, ""yaw_rate_rad_s"": 0.0, ""z_m"": -8.537504196166992}"
action_02_north,flight_phase,33.848,39.972,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0342517532408237, ""y_m"": -0.00854893121868372, ""yaw_rad"": 1.7875169515609741, ""yaw_rate_rad_s"": 0.0, ""z_m"": -8.537504196166992}, ""finite_horizon_acceleration_weight"": 0.01, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(14-k), k=0..11"", ""finite_horizon_coefficients"": [-71.71611144534991, -240.97082458970436, -51.39435328086336, 15.054903171357005, 17.164710107937754, -0.4036925586772697, -18.420236886409302, -21.35477711872853, 27.361739063282727, 229.60829272510506, 738.5579092225387, -19.71188414793457], ""finite_horizon_jerk_weight"": 0.001, ""finite_horizon_regularization"": 1e-06, ""finite_horizon_residual_weight"": 1.0, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""finite_horizon_frequency_uncertainty_constrained_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_finite_horizon"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.034251753240823746, ""y_m"": -0.00854893121868372, ""yaw_rad"": 1.7875169515609741, ""yaw_rate_rad_s"": 0.0, ""z_m"": -8.537504196166992}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,39.996,45.128,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0342517532408237, ""y_m"": -0.00854893121868372, ""yaw_rad"": 1.7875169515609741, ""yaw_rate_rad_s"": 0.0, ""z_m"": -8.537504196166992}"
action_04_east,flight_phase,45.168,51.296,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0342517532408237, ""y_m"": 1.9914510687813163, ""yaw_rad"": 1.7875169515609741, ""yaw_rate_rad_s"": 0.0, ""z_m"": -8.537504196166992}, ""finite_horizon_acceleration_weight"": 0.01, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(14-k), k=0..11"", ""finite_horizon_coefficients"": [-71.71611144534991, -240.97082458970436, -51.39435328086336, 15.054903171357005, 17.164710107937754, -0.4036925586772697, -18.420236886409302, -21.35477711872853, 27.361739063282727, 229.60829272510506, 738.5579092225387, -19.71188414793457], ""finite_horizon_jerk_weight"": 0.001, ""finite_horizon_regularization"": 1e-06, ""finite_horizon_residual_weight"": 1.0, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""finite_horizon_frequency_uncertainty_constrained_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_finite_horizon"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0342517532408237, ""y_m"": -0.00854893121868372, ""yaw_rad"": 1.7875169515609741, ""yaw_rate_rad_s"": 0.0, ""z_m"": -8.537504196166992}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,51.328,56.496,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0342517532408237, ""y_m"": 1.9914510687813163, ""yaw_rad"": 1.7875169515609741, ""yaw_rate_rad_s"": 0.0, ""z_m"": -8.537504196166992}"
action_06_south,flight_phase,56.528,62.620000000000005,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.034251753240823746, ""y_m"": 1.9914510687813163, ""yaw_rad"": 1.7875169515609741, ""yaw_rate_rad_s"": 0.0, ""z_m"": -8.537504196166992}, ""finite_horizon_acceleration_weight"": 0.01, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(14-k), k=0..11"", ""finite_horizon_coefficients"": [-71.71611144534991, -240.97082458970436, -51.39435328086336, 15.054903171357005, 17.164710107937754, -0.4036925586772697, -18.420236886409302, -21.35477711872853, 27.361739063282727, 229.60829272510506, 738.5579092225387, -19.71188414793457], ""finite_horizon_jerk_weight"": 0.001, ""finite_horizon_regularization"": 1e-06, ""finite_horizon_residual_weight"": 1.0, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""finite_horizon_frequency_uncertainty_constrained_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_finite_horizon"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0342517532408237, ""y_m"": 1.9914510687813163, ""yaw_rad"": 1.7875169515609741, ""yaw_rate_rad_s"": 0.0, ""z_m"": -8.537504196166992}, ""trajectory_profile"": ""s_curve""}"
