name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.66,32.212,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.002715024398639798, ""y_m"": 0.05097479745745659, ""yaw_rad"": 1.7820841073989868, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.041061401367188}"
settle,flight_phase,32.252,35.312,1,{}
hold_current_position_check,flight_phase,35.368,36.512,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.002715024398639798, ""y_m"": 0.05097479745745659, ""yaw_rad"": 1.7820841073989868, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.041061401367188}"
hang_initial_condition,flight_phase,36.576,39.752,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.15038544765936893, ""current_angle_deg"": 0.1439460462338176, ""current_rate_rad_s"": 0.005035489545740494, ""horizontal_speed_m_s"": 0.002238210203686012, ""rate_rms_rad_s"": 0.009268558305026181, ""sample_count"": 45.0, ""sample_span_s"": 0.9962791009993452, ""stable_elapsed_s"": 3.033484585000224, ""xy_error_m"": 0.0251327792582534}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,39.792,44.976,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.002715024398639798, ""y_m"": 0.05097479745745659, ""yaw_rad"": 1.7820841073989868, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.041061401367188}"
action_02_north,flight_phase,45.032000000000004,51.224000000000004,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00271502439864, ""y_m"": 0.05097479745745659, ""yaw_rad"": 1.7820841073989868, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.041061401367188}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.002715024398639798, ""y_m"": 0.05097479745745659, ""yaw_rad"": 1.7820841073989868, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.041061401367188}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.272,56.456,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00271502439864, ""y_m"": 0.05097479745745659, ""yaw_rad"": 1.7820841073989868, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.041061401367188}"
action_04_east,flight_phase,56.512,62.712,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00271502439864, ""y_m"": 2.0509747974574566, ""yaw_rad"": 1.7820841073989868, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.041061401367188}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00271502439864, ""y_m"": 0.05097479745745659, ""yaw_rad"": 1.7820841073989868, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.041061401367188}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.776,67.952,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00271502439864, ""y_m"": 2.0509747974574566, ""yaw_rad"": 1.7820841073989868, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.041061401367188}"
action_06_south,flight_phase,67.992,74.21600000000001,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.002715024398639798, ""y_m"": 2.0509747974574566, ""yaw_rad"": 1.7820841073989868, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.041061401367188}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00271502439864, ""y_m"": 2.0509747974574566, ""yaw_rad"": 1.7820841073989868, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.041061401367188}, ""trajectory_profile"": ""s_curve""}"
