window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.976,97.6,11703,8037,0.6867469879518072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04378733648821114,0.12007414431642016,0.2000000146678718,0.04378733648821114,0.12007414431642016,0.2000000146678718,0.14312286255362866,0.38001798461773095,0.7707797507879784,0.14275627034264557,0.3794948333112567,0.7671225172411993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003718501948476697,0.010634517948136137,0.0,0.0,-0.23908480175424757,-0.003718501948476697,0.010634517948136137,0.0,0.0,-0.23908480175424757,-0.0019026118359435223,0.024158222094190086,0.40189125295508277,0.2485125303319001,-0.3708408532010913,-0.0019043991888051139,0.024116485201250464,0.40027373398034094,0.24795434601097605,-0.3703975848280953,0.10248968011232218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.66,32.212,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02406058387036697,0.03201143813724905,0.032709560284140515,0.02410961971849731,0.03217771666199426,0.03261005082046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.436680608705935e-06,0.00010952372207064603,0.5522388059701493,2.931195146084056e-05,-2.2759666580896522e-05,8.48976498076157e-06,0.00010993456271609278,0.5522388059701493,2.942223396530601e-05,-2.283514750161026e-05,0.009955705862201316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.252,35.312,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0598692047309837e-05,5.19623780918779e-05,5.686282359930851e-05,2.0598692047309837e-05,5.19623780918779e-05,5.686282359930851e-05,0.01989569402631,0.03100526396157147,0.032624097535819116,0.01989051705719611,0.030839708628620566,0.03264438443150211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.999021020007207e-08,2.006779618249614e-07,0.0,0.0,-3.055700823714197e-07,-9.999021020007207e-08,2.006779618249614e-07,0.0,0.0,-3.055700823714197e-07,3.252259266649463e-05,0.00010964516283475608,0.6413612565445026,0.00019509750950066952,-9.59059176188929e-05,3.263485452846745e-05,0.00010976860404083366,0.6413612565445026,0.0001954681351952554,-9.593756738377115e-05,0.012086314823089655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.368,36.512,143,143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001119753404176721,0.0001482847675890676,0.000150572320536866,0.0001119753404176721,0.0001482847675890676,0.000150572320536866,0.012548920061114358,0.018028824691872374,0.019541972453198126,0.012623685676120228,0.018452107864534672,0.01942690751329798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1843812066538837e-06,1.314883271523821e-06,0.0,0.0,-1.3516233661903293e-06,-1.1843812066538837e-06,1.314883271523821e-06,0.0,0.0,-1.3516233661903293e-06,-1.577782839390906e-05,8.082033287410063e-05,0.6573426573426573,2.4903563858515626e-05,-4.3937498885498176e-05,-1.5868654085355497e-05,8.110146581622726e-05,0.6573426573426573,2.5053531167486726e-05,-4.418557621284007e-05,0.017813407530535015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.576,39.752,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08007118068742e-05,0.0001327966517351345,0.00013709539794721636,6.08007118068742e-05,0.0001327966517351345,0.00013709539794721636,0.02326880341917592,0.03771179531823423,0.0385414660523388,0.023234625951623265,0.03769007410780612,0.03859643074752647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5868121741352063e-07,6.832669582292669e-07,0.0,0.0,-1.4470845135763321e-06,-4.5868121741352063e-07,6.832669582292669e-07,0.0,0.0,-1.4470845135763321e-06,2.1290162994222415e-06,0.00012168708951339838,0.5577889447236181,0.00016830873000878892,-0.000161183896548664,2.2628235893248232e-06,0.00012154942831502964,0.5577889447236181,0.00016834035922624907,-0.0001607771830576893,0.013595864404322987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.792,44.976,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3067337016655188e-05,4.826187316401231e-05,6.99162462784718e-05,2.3067337016655188e-05,4.826187316401231e-05,6.99162462784718e-05,0.04704411752122694,0.05873307791625326,0.06127276249765789,0.04699728080692384,0.05856505654290993,0.06118954916827429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2693817407248203e-07,1.9714513323442655e-07,0.0,0.0,-6.588394595579973e-07,-1.2693817407248203e-07,1.9714513323442655e-07,0.0,0.0,-6.588394595579973e-07,-5.848320838440948e-06,0.00020545432158179729,0.5084745762711864,0.0004112102318617866,-0.0004424854572603182,-5.8748111041206544e-06,0.0002052576116467082,0.5084745762711864,0.00041070843420641206,-0.00044212434377050177,0.009880695085740939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.032000000000004,51.224000000000004,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07205774964572433,0.18492433724249657,0.2000000146678718,0.07205774964572433,0.18492433724249657,0.2000000146678718,0.27289608828825035,0.5762601676636742,0.7121226231884592,0.2720841458428999,0.5742031589562595,0.7087439394417219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006853203338860071,0.014544267391940093,0.0,0.0,-0.04243503110497704,-0.006853203338860071,0.014544267391940093,0.0,0.0,-0.04243503110497704,-9.886075042645719e-05,0.03652676205137026,0.39405684754521964,0.06431554341900474,-0.06492766269631586,-8.906538029168646e-05,0.036436605210355605,0.39147286821705424,0.06418711007267476,-0.06473857644730797,0.16411415815565855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.272,56.456,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04942293140443879,0.14905413722902525,0.2000000083686862,0.04942293140443879,0.14905413722902525,0.2000000083686862,0.0962127207837436,0.1975315598348567,0.3735265742242728,0.09620959839066028,0.19804539632740042,0.3735817563125538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034725446919457925,0.011808062118454362,0.0,0.0,-0.01789056555905899,-0.0034725446919457925,0.011808062118454362,0.0,0.0,-0.01789056555905899,-0.0058956439984713975,0.01887358016490057,0.2711864406779661,0.0011442933914472637,-0.031415301777404134,-0.005898600694113118,0.018893728108128876,0.2711864406779661,0.001142812080054228,-0.03142944727146267,0.12576660383599017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.512,62.712,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694713797891496,0.15964562368923893,0.2000000092578055,0.0694713797891496,0.15964562368923893,0.2000000092578055,0.24373798428171206,0.5007855669227637,0.6778928435605548,0.243143125453423,0.4996538800294713,0.6756221099394444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006345593299347432,0.012867538449826538,0.0,0.0,-0.03939339179119268,-0.006345593299347432,0.012867538449826538,0.0,0.0,-0.03939339179119268,-0.00028604406400299323,0.03223879480395334,0.4097938144329897,0.056093829192313094,-0.05787119977042646,-0.0002938107101343674,0.03217625104852954,0.40850515463917525,0.05596238178585926,-0.057787954855677684,0.15818769208176292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.776,67.952,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04915531826824681,0.14166904437635494,0.2000000105038579,0.04915531826824681,0.14166904437635494,0.2000000105038579,0.07343543527726752,0.14429157020227504,0.29255885955862065,0.0734063437890409,0.14405622796243195,0.2924519960323907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033615809592784144,0.010445742574538423,0.0,0.0,-0.017203257350387455,-0.0033615809592784144,0.010445742574538423,0.0,0.0,-0.017203257350387455,-0.004305509679811782,0.01364467081443107,0.29984544049459044,0.0006966545204522838,-0.022627997774172303,-0.004304429380217656,0.013645035634263235,0.29984544049459044,0.0006977151325590959,-0.022623910035323113,0.12414982958781146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
