window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.976,97.6,11703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1450077037794812,0.4322726357161283,0.7351598843740854,1.746797285774613,1.045883530749355,32.89625931575231,1.7579494440249965,1.5971526624735581,32.17155005470036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019026118359435223,0.024158222094190086,0.2485125303319001,-0.3708408532010913
offboard_entry,31.66,32.212,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02406058387036697,0.03201143813724905,0.032709560284140515,0.40819226673272924,0.11443338507127762,3.3668648885341557,0.40819226673272924,0.11443338507127762,3.3668648885341557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.436680608705935e-06,0.00010952372207064603,2.931195146084056e-05,-2.2759666580896522e-05
settle,32.252,35.312,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019904180355258844,0.031008758647687235,0.03262639300064,0.05992777782879092,0.10173941360642666,0.12782775405751323,0.059903302944020485,0.10158907376935222,0.12776945429151032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252259266649463e-05,0.00010964516283475608,0.00019509750950066952,-9.59059176188929e-05
hold_current_position_check,35.368,36.512,143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012527200067391891,0.018063671604435175,0.019585101989072776,0.05499524261480013,0.10366504756381473,0.1529647580680405,0.0549494459124625,0.10338103829103863,0.15277073469628202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.577782839390906e-05,8.082033287410063e-05,2.4903563858515626e-05,-4.3937498885498176e-05
hang_initial_condition,36.576,39.752,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023276403426114513,0.037714127300791975,0.038539294639741095,0.06557242477161392,0.11053389507785305,0.1429733306607223,0.0656139156635945,0.1108756045446385,0.14348977506814023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1290162994222415e-06,0.00012168708951339838,0.00016830873000878892,-0.000161183896548664
action_01_hold,39.792,44.976,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04704198631528897,0.058731477759384115,0.06126923904851722,0.08227149689353884,0.1348971461209352,0.19210418303336835,0.08229493719957966,0.1349012475381457,0.1921260827718985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.848320838440948e-06,0.00020545432158179729,0.0004112102318617866,-0.0004424854572603182
action_02_north,45.032000000000004,51.224000000000004,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28576108153483654,0.6143242381753605,0.7351598843740854,3.3860685012223133,7.572928218169785,28.506603320381757,3.396722245871567,7.533769824425254,27.700450406407956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.886075042645719e-05,0.03652676205137026,0.06431554341900474,-0.06492766269631586
action_03_hold,51.272,56.456,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06085343474719239,0.11762218022120777,0.1891559035489145,0.21375219581193253,0.5550802495228092,0.911584404496332,0.4046904735250471,0.9927445223450027,1.7341880997575398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058956439984713975,0.01887358016490057,0.0011442933914472637,-0.031415301777404134
action_04_east,56.512,62.712,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25551975669749727,0.5611363925825968,0.6422946034318187,3.3686450853695393,7.577361998376578,28.376970546393505,3.3744262404133734,7.554216473739462,27.82615581366187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028604406400299323,0.03223879480395334,0.056093829192313094,-0.05787119977042646
action_05_hold,62.776,67.952,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04007191417536036,0.08048302781571454,0.11585634521499073,0.16486654334526943,0.4058626591284904,0.7365212110737699,0.3174129228764642,0.7997324418734775,1.390243337218614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004305509679811782,0.01364467081443107,0.0006966545204522838,-0.022627997774172303
