window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.976,97.6,11703,fixed,1.3547989148993955,2.8539962391584157,0.9570145845323359,2.0769596963655204,0.9589594281329008,2.0429492481052876,nan,nan,nan,nan,nan,nan,2.9472937292831056,10.043099344708025,0.3569641264918435,-10.075785636901855,0.0020379433408379555,"4,14,17",0.0
offboard_entry,31.66,32.212,70,fixed,0.015994692287255616,0.01780455545754881,0.013305325156914074,0.01428505522198975,0.008876852135345266,0.011298377066850662,nan,nan,nan,nan,nan,nan,0.006903573705166893,0.011430740356445312,0.01945996235207039,-10.052492141723633,-10.045306205749512,"4,14",0.0
settle,32.252,35.312,382,fixed,0.015045231005674665,0.024829220890109485,0.010664429516132544,0.0186644799541682,0.010612677282832796,0.019726788625121117,nan,nan,nan,nan,nan,nan,0.017108203767000892,0.025605201721191406,0.021248793143395915,-10.066666603088379,-10.039613723754883,14,0.0
hold_current_position_check,35.368,36.512,143,fixed,0.003943494343777447,0.006725880694762121,0.003279873864204468,0.00514199654571712,0.002189423457057399,0.004439365118741989,nan,nan,nan,nan,nan,nan,0.011559248115718167,0.018062591552734375,0.012905887836420386,-10.059123992919922,-10.040640830993652,14,0.0
hang_initial_condition,36.576,39.752,398,fixed,0.012138475610966176,0.0265695314118766,0.006420143225352919,0.011417324421927333,0.010301667395328569,0.02519911900162697,nan,nan,nan,nan,nan,nan,0.023501488931609,0.02809429168701172,0.02492423172279235,-10.0691556930542,-10.05759334564209,14,0.0
action_01_hold,39.792,44.976,649,fixed,0.03237570332802228,0.04259622381380324,0.02223417432849621,0.036113065434619784,0.023533543250308757,0.03376644477248192,nan,nan,nan,nan,nan,nan,0.017993474240805683,0.026396751403808594,0.03104663662147664,-10.067458152770996,-10.044944763183594,14,0.0
action_02_north,45.032000000000004,51.224000000000004,774,s_curve,0.06367263480485165,0.1161390783548069,0.05382835039970769,0.11078127493746309,0.034010485386690596,0.05777141824364662,-0.03860822278554539,0.05382835039970769,0.11078127493746309,-0.008679217096340439,0.034010485386690596,0.05777141824364662,0.024517410838881815,0.03419017791748047,0.3579869131784677,-10.075251579284668,-10.050507545471191,14,0.0
action_03_hold,51.272,56.456,649,fixed,0.045618599851728864,0.09775653072121179,0.03240372758658547,0.07695969636552036,0.03211004657309791,0.06028972938656807,nan,nan,nan,nan,nan,nan,0.01735109195193982,0.029166221618652344,0.04783022098224943,-10.07022762298584,-10.0446195602417,14,0.0
action_04_east,56.512,62.712,776,s_curve,0.05119091998548724,0.09395124090422412,0.025648856845500393,0.03900989587418735,0.04430176555713761,0.09043220197558244,-0.035256108684349106,0.04430176555713761,0.09043220197558244,-0.01209062588228316,0.025648856845500393,0.03900989587418735,0.02121202049412445,0.03336048126220703,0.35268629146022945,-10.074421882629395,-10.052783012390137,14,0.0
action_05_hold,62.776,67.952,647,fixed,0.02451660712452858,0.050051366246888516,0.018064115752779653,0.028153809951618314,0.016575637151212724,0.04294924810528755,nan,nan,nan,nan,nan,nan,0.017509541216976,0.027313232421875,0.0331975172821431,-10.068374633789062,-10.051093101501465,14,0.0
action_06_south,67.992,74.21600000000001,778,s_curve,0.05396683265060695,0.08562664581734312,0.052441884730939504,0.08490222871415076,0.012738436018816104,0.020917464047670364,-0.04264119404236483,0.052441884730939504,0.08490222871415076,-0.004854530488693928,0.012738436018816104,0.020917464047670364,0.01969689967866964,0.025870323181152344,0.35883411227095724,-10.06693172454834,-10.050312995910645,14,0.0
action_07_hold,74.256,79.432,648,fixed,0.030992028372045705,0.07877729633184209,0.028436779688605057,0.07505920832045376,0.01232296163896588,0.024192143231630325,nan,nan,nan,nan,nan,nan,0.0184540935280999,0.028699874877929688,0.03750321405819018,-10.069761276245117,-10.049087524414062,14,0.0
action_08_west,79.496,85.672,773,s_curve,0.06812210311232486,0.1304032376865641,0.016934405675147684,0.033805518643930554,0.06598368614192257,0.1304003776371474,-0.0480059660555658,0.06598368614192257,0.1304003776371474,-0.006744460848645384,0.016934405675147684,0.033805518643930554,0.022334552761822214,0.033893585205078125,0.3670183366549084,-10.074954986572266,-10.052279472351074,14,0.0
action_09_hold,85.736,95.952,1277,fixed,0.025167328024403902,0.08021178204540066,0.016929138468865994,0.03364246780984104,0.018622531261617135,0.0731620192527771,nan,nan,nan,nan,nan,nan,0.01724914577016799,0.028313636779785156,0.032419202517503715,-10.069375038146973,-10.042391777038574,14,0.0
