wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784689467.5777228,28.740000000000002,connect,LOITER,1,0,-0.027862966060638428,-0.0009893066016957164,-9.961665153503418,0.014538845047354698,0.0015903095481917262,0.008770698681473732,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689467.7282777,28.892,connect,LOITER,1,0,-0.02635563164949417,-0.002731219632551074,-9.958781242370605,0.016271155327558517,0.0011130630737170577,0.004818779416382313,102.42725166156039,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689468.6285353,29.796,connect,LOITER,1,0,0.007350281812250614,0.003882644698023796,-9.958512306213379,0.01676882989704609,0.005783712025731802,-0.010187001898884773,102.45605456929034,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689468.7769892,29.94,connect,LOITER,1,0,0.01284718606621027,0.00601299200206995,-9.96134090423584,0.013889608904719353,0.005150677170604467,-0.008422954007983208,102.65679382899701,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689468.9282675,30.092000000000002,connect,LOITER,1,0,0.018186217173933983,0.007898635230958462,-9.964041709899902,0.009900843724608421,0.003861196106299758,-0.005962618626654148,102.66049579152717,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689469.0771084,30.244,connect,LOITER,1,0,0.021107621490955353,0.010248472914099693,-9.966890335083008,0.0038978608790785074,0.0033578169532120228,-0.004127613268792629,102.65139797955271,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689469.2291083,30.396,connect,LOITER,1,0,0.02123887650668621,0.013477150350809097,-9.970908164978027,-0.002698830794543028,0.0029364998918026686,-0.0024217504542320967,102.60788967453972,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689469.3771594,30.54,connect,LOITER,1,0,0.01867406629025936,0.017239101231098175,-9.974626541137695,-0.008581183850765228,0.002552373567596078,0.0003456008853390813,102.57321963431274,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689469.529021,30.692,connect,LOITER,1,0,0.014498092234134674,0.021817611530423164,-9.977872848510742,-0.013423321768641472,0.0014194439863786101,0.0037185312248766422,102.49515057209949,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689469.676862,30.844,offboard_entry,LOITER,1,0,0.010305988602340221,0.025411587208509445,-9.979226112365723,-0.015803301706910133,-0.0009833687217906117,0.006805827375501394,102.46410053213262,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
