window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.108,97.812,11714,8039,0.6862728359228274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468718708097137,0.13301726429269314,0.20000001406760115,0.0468718708097137,0.13301726429269314,0.20000001406760115,0.14588613528566893,0.3797165243383884,0.8000000393145389,0.14546149909542905,0.37941663728025377,0.7948472315884008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003971097022956379,0.011260589200075633,0.0,0.0,-0.25538974549950777,-0.003971097022956379,0.011260589200075633,0.0,0.0,-0.25538974549950777,-0.0020861530891014978,0.025281592019289485,0.4004229381763901,0.25238676632086526,-0.38654997528094126,-0.0020844673920839903,0.02522783994805696,0.39967657668864287,0.2518452456349359,-0.38590004388232646,0.10220783603953933,0.0,0.0,0.0,0.0,0.0003414717432132491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.868000000000002,32.428,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018763648112863743,0.026540251511315237,0.026906400822593962,0.018812091556380577,0.026507270619747305,0.027150795104167073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010455425864935946,0.00013385726913847152,0.014925373134328358,2.8221693355574465e-09,-5.518474570226321e-05,-0.00010474743342273094,0.000133975077323858,0.014925373134328358,2.8095091693087744e-09,-5.528363661778715e-05,0.011754891956045146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.468,35.532000000000004,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.880075841844217e-05,5.1349900211422176e-05,6.148895363272004e-05,1.880075841844217e-05,5.1349900211422176e-05,6.148895363272004e-05,0.02259929496182205,0.043201913363244186,0.04415530277577742,0.022574499299120414,0.043169970088573546,0.043991337869316666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.035856810669753e-07,2.3398024407136286e-07,0.0,0.0,-3.175274416245681e-07,-1.035856810669753e-07,2.3398024407136286e-07,0.0,0.0,-3.175274416245681e-07,4.4490020553986006e-05,9.469162733496217e-05,0.793733681462141,0.0001639857005602608,-2.7739502441249887e-05,4.442706899182392e-05,9.468809609813777e-05,0.793733681462141,0.00016390206686173767,-2.7835712365231308e-05,0.012523827298123498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.572,36.74,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4669172809114046e-05,9.452202078854138e-05,0.00011991426337286492,4.4669172809114046e-05,9.452202078854138e-05,0.00011991426337286492,0.04437828891793125,0.05894028169923922,0.05989457359856672,0.044292142914370496,0.058828804690673614,0.0597884463154976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.945863694472879e-07,4.813065395117205e-07,0.0,0.0,-3.436601231498964e-07,-2.945863694472879e-07,4.813065395117205e-07,0.0,0.0,-3.436601231498964e-07,4.4928835045352134e-05,0.0001866186061281041,0.6301369863013698,0.00011119498408243101,-5.86203574030141e-05,4.4888884893331524e-05,0.00018613180807051593,0.6301369863013698,0.00011094821979895656,-5.842060169834338e-05,0.012035245437472657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.788000000000004,39.972,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4221550978495266e-05,8.55594762359632e-05,0.00014092627375652416,4.4221550978495266e-05,8.55594762359632e-05,0.00014092627375652416,0.031044815951991378,0.04644392755246688,0.04701179427641855,0.031019135439277087,0.04638179304134818,0.04699846274298409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2332668047134715e-07,4.977450467156274e-07,0.0,0.0,-1.0135103439816693e-06,-3.2332668047134715e-07,4.977450467156274e-07,0.0,0.0,-1.0135103439816693e-06,3.3847942836502086e-06,0.00012779564350788732,0.37185929648241206,0.0001729605287237068,-0.00016027569811626535,3.2036618424144056e-06,0.0001277794782252545,0.37185929648241206,0.00017278667104164968,-0.00016063039661014464,0.013032686970257253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.028,45.212,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6314316620828274e-05,8.218109998218864e-05,0.00010233811720939798,4.6314316620828274e-05,8.218109998218864e-05,0.00010233811720939798,0.041764181928792866,0.059918941076155266,0.062438197702027375,0.04171430993422814,0.05985458934903865,0.06230771905462258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45973739012931e-07,4.538570700801266e-07,0.0,0.0,-1.7962907862916185e-06,-3.45973739012931e-07,4.538570700801266e-07,0.0,0.0,-1.7962907862916185e-06,-1.7506138699526307e-06,0.00016461097526709935,0.4946070878274268,0.0003580048063749926,-0.0003679891719552869,-1.8231429188354813e-06,0.00016438282731036282,0.4946070878274268,0.0003574283138482312,-0.0003678036233807233,0.013006345666564017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.252,51.452,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08047045720083928,0.1967287452506714,0.20000001217772248,0.08047045720083928,0.1967287452506714,0.20000001217772248,0.2837559901897423,0.6308916614429347,0.8000000393145389,0.28253019287264663,0.6289224707021349,0.7948472315884008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008386022295804419,0.0166610239242486,0.0,0.0,-0.05199333059915046,-0.008386022295804419,0.0166610239242486,0.0,0.0,-0.05199333059915046,-0.0017135129616144696,0.04291370889723423,0.3393548387096774,0.06785895727211749,-0.07848304226872277,-0.0017107030655766251,0.042737160000386964,0.33548387096774196,0.06759106966465325,-0.07819768954521712,0.17851074142711323,0.0,0.0,0.0,0.0,0.005161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.508,56.692,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471937798943658,0.13742225151926277,0.20000000930945505,0.0471937798943658,0.13742225151926277,0.20000000930945505,0.08103471352861259,0.15332733658696895,0.3478685262533226,0.08092369772473931,0.153191881849957,0.3470809572822438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030625823491551444,0.01042366349942014,0.0,0.0,-0.01562651550032472,-0.0030625823491551444,0.01042366349942014,0.0,0.0,-0.01562651550032472,-0.004795655810057771,0.016123580926722426,0.35802469135802467,0.0007070817151386573,-0.025064714504641854,-0.004788812389900457,0.016096234591208652,0.3549382716049383,0.0007059259706853722,-0.025029512266311928,0.11793574401988051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.74,62.932,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07965214770457553,0.19973039846855253,0.2000000119559089,0.07965214770457553,0.19973039846855253,0.2000000119559089,0.27052793335635805,0.5883800129744657,0.7567621496574602,0.27009983093499085,0.5871763561622496,0.7547892640419861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007511351227113292,0.015396576473618957,0.0,0.0,-0.046510175470480586,-0.007511351227113292,0.015396576473618957,0.0,0.0,-0.046510175470480586,-0.0009990900580246853,0.03892315349034354,0.4018087855297158,0.06364031065267768,-0.06983086889571861,-0.0009943704770870264,0.03887006781021517,0.4018087855297158,0.06355962306081524,-0.06972097808399122,0.16341186229844806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.992000000000004,68.172,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04891858098558664,0.1491915908973596,0.20000000835487453,0.04891858098558664,0.1491915908973596,0.20000000835487453,0.08896235824438314,0.16727045876432226,0.3534268353617803,0.08889985383293061,0.1671429905357727,0.3527383431461897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030886455271348914,0.010462698940808212,0.0,0.0,-0.01577744439804503,-0.0030886455271348914,0.010462698940808212,0.0,0.0,-0.01577744439804503,-0.004764582329040636,0.015552630031721998,0.4012345679012346,0.0012798292899788058,-0.025515841527729347,-0.004761436905937444,0.015536665960020036,0.4012345679012346,0.001279424690219457,-0.025500256059094815,0.11473660137580409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
