wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784689326.4588745,28.988,connect,LOITER,1,0,-0.030057299882173538,0.003966386429965496,-9.957756042480469,0.002885288093239069,-0.01443233247846365,0.007565569598227739,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689326.6098037,29.14,connect,LOITER,1,0,-0.029641922563314438,-0.00023804571537766606,-9.959075927734375,0.0016693545039743185,-0.017717432230710983,0.006519140675663948,103.0045119294532,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689327.5094984,30.036,connect,LOITER,1,0,-0.03624890372157097,-0.020300675183534622,-9.970487594604492,-0.00030489053460769355,-0.012871719896793365,0.012737369164824486,102.99850819317275,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689327.657893,30.188000000000002,connect,LOITER,1,0,-0.03621891885995865,-0.023362893611192703,-9.970490455627441,0.001198865007609129,-0.009837610647082329,0.013175707310438156,102.99837841957853,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689327.8096926,30.34,connect,LOITER,1,0,-0.03435908630490303,-0.026678116992115974,-9.97092342376709,0.0029614106751978397,-0.0074024987407028675,0.012194530107080936,103.03677774309233,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689327.9588864,30.484,connect,LOITER,1,0,-0.03160634636878967,-0.02840965799987316,-9.97181510925293,0.004048643168061972,-0.0037947448436170816,0.011226530186831951,103.0534570650455,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689328.110168,30.636,connect,LOITER,1,0,-0.02865062840282917,-0.028624821454286575,-9.973159790039062,0.004169086460024118,0.00033674368751235306,0.011353357695043087,103.07177563239948,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689328.257857,30.788,connect,LOITER,1,0,-0.025705479085445404,-0.027414781972765923,-9.9754056930542,0.004046460147947073,0.0037683923728764057,0.011978634633123875,103.07060083986224,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689328.4103196,30.94,connect,LOITER,1,0,-0.02384759858250618,-0.02608630806207657,-9.977829933166504,0.0031079044565558434,0.0051414500921964645,0.01311033871024847,103.06749993397905,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689328.5581563,31.084,offboard_entry,LOITER,1,0,-0.021268023177981377,-0.02472211793065071,-9.980538368225098,0.003195428056642413,0.005139046814292669,0.014555323868989944,103.06310812234274,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689328.7097044,31.236,offboard_entry,LOITER,1,0,-0.018938079476356506,-0.022915741428732872,-9.982954025268555,0.0025203970726579428,0.00490005686879158,0.016295675188302994,103.04510374369058,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689328.8582833,31.388,offboard_entry,LOITER,1,0,-0.018342748284339905,-0.02154904417693615,-9.985474586486816,0.00029434237512759864,0.004368423949927092,0.018441416323184967,103.03549366752837,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689329.0097191,31.54,offboard_entry,LOITER,1,0,-0.01947784051299095,-0.02050095424056053,-9.987884521484375,-0.003339209593832493,0.004108325112611055,0.02027854137122631,103.03999476219141,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689329.1587443,31.684,offboard_entry,LOITER,1,0,-0.020715435966849327,-0.019201144576072693,-9.98982048034668,-0.005650562699884176,0.0042511350475251675,0.022022049874067307,103.04982340440706,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689329.3105636,31.836000000000002,offboard_entry,LOITER,1,0,-0.021414946764707565,-0.016762180253863335,-9.990889549255371,-0.0068754577077925205,0.0051620048470795155,0.023704608902335167,103.05085476297172,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689329.45783,31.988,offboard_entry,UNKNOWN,1,0,-0.021160772070288658,-0.01467257272452116,-9.991215705871582,-0.007662113755941391,0.0045441072434186935,0.02319767139852047,103.04256291331933,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689329.609579,32.14,offboard_entry,UNKNOWN,1,0,-0.01983903907239437,-0.013739099726080894,-9.990934371948242,-0.0064736646600067616,0.001944532967172563,0.01599031127989292,103.02583578004197,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689329.7584198,32.284,offboard_entry,UNKNOWN,1,0,-0.018895650282502174,-0.013793482445180416,-9.990639686584473,-0.0056819128803908825,-0.0016748624620959163,0.013385810889303684,103.02802144057638,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689329.909268,32.436,settle,UNKNOWN,1,0,-0.01835162378847599,-0.014194323681294918,-9.990445137023926,-0.005314632784575224,-0.004201224539428949,0.01243660319596529,103.03848529038484,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689330.0578578,32.588,settle,UNKNOWN,1,0,-0.01761895976960659,-0.01456534955650568,-9.99042797088623,-0.005049186293035746,-0.005644709803164005,0.012638353742659092,103.04015868673149,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689330.2106194,32.74,settle,UNKNOWN,1,0,-0.017546411603689194,-0.01513440441340208,-9.991064071655273,-0.005524612497538328,-0.007165326736867428,0.012636386789381504,103.039496158382,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689330.35893,32.884,settle,UNKNOWN,1,0,-0.017844947054982185,-0.01504212711006403,-9.991891860961914,-0.005093034356832504,-0.007576630916446447,0.012603058479726315,103.04030895089323,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689330.5101101,33.036,settle,UNKNOWN,1,0,-0.01922755129635334,-0.01442506443709135,-9.992345809936523,-0.005747320596128702,-0.00732116773724556,0.013164405710995197,103.0455067248516,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689330.658798,33.188,settle,UNKNOWN,1,0,-0.021574901416897774,-0.01404596958309412,-9.992340087890625,-0.006523153278976679,-0.00744321383535862,0.013773975893855095,103.0458072531751,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689330.8102808,33.34,settle,UNKNOWN,1,0,-0.023917756974697113,-0.012568219564855099,-9.992603302001953,-0.005989099852740765,-0.006746267434209585,0.01434691809117794,103.04914038549006,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689330.957799,33.484,settle,UNKNOWN,1,0,-0.025581156834959984,-0.010543454438447952,-9.993575096130371,-0.005734236445277929,-0.006338666658848524,0.01445781160145998,103.04970729119117,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
