window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.108,97.812,11714,fixed,1.3531035444059734,2.894661723410272,0.9586038366425437,2.08313549682498,0.9549700970492235,2.071312068030238,nan,nan,nan,nan,nan,nan,2.9562440378271293,10.004212573170662,0.35781833936061386,-10.02779483795166,0.025521472096443176,"4,14,17",0.0
offboard_entry,31.868000000000002,32.428,70,fixed,0.01193433585904328,0.012618318383943446,0.003309897159287011,0.004634011536836624,0.01146616558363737,0.01200026459991932,nan,nan,nan,nan,nan,nan,0.012207694791849646,0.012562751770019531,0.019335123157686464,-9.991253852844238,-9.990458488464355,"4,14",0.0
settle,32.468,35.532000000000004,383,fixed,0.01627957086150431,0.02148668988521497,0.0081891879159468,0.017048712819814682,0.014069883749059585,0.020034225657582283,nan,nan,nan,nan,nan,nan,0.02181765251160244,0.03067779541015625,0.024314926887659148,-10.009368896484375,-9.990325927734375,14,0.0
hold_current_position_check,35.572,36.74,146,fixed,0.02808472918218208,0.032150038941534634,0.010555359785896543,0.013854242861270905,0.026025687176841037,0.030554281547665596,nan,nan,nan,nan,nan,nan,0.02771466580712055,0.029909133911132812,0.03240452899349966,-10.008600234985352,-10.003813743591309,14,0.0
hang_initial_condition,36.788000000000004,39.972,398,fixed,0.02282725401777737,0.030951555118209267,0.01725052923749163,0.02595393336378038,0.014950008930384609,0.019441287964582443,nan,nan,nan,nan,nan,nan,0.021730536871328,0.02779674530029297,0.0297462175334464,-10.006487846374512,-9.993646621704102,14,0.0
action_01_hold,40.028,45.212,649,fixed,0.030100058894085152,0.048139895646696004,0.0171894198814634,0.034208521246910095,0.02470905480924241,0.04717215523123741,nan,nan,nan,nan,nan,nan,0.015857097465572935,0.024781227111816406,0.025379749226556513,-10.003472328186035,-9.984823226928711,14,0.0
action_02_north,45.252,51.452,775,s_curve,0.08223443633530697,0.1586895690678352,0.06938737717665483,0.14979050558209228,0.044134956756864435,0.07770306058228016,-0.03910654690814991,0.06938737717665483,0.14979050558209228,-0.01626276329482226,0.044134956756864435,0.07770306058228016,0.02757413057312394,0.049103736877441406,0.3660342380599746,-10.02779483795166,-9.979439735412598,14,0.0
action_03_hold,51.508,56.692,648,fixed,0.03882153229817452,0.09125546392102572,0.03251435899935282,0.08313549682497978,0.021211502276816976,0.04218720458447933,nan,nan,nan,nan,nan,nan,0.02279703002756673,0.030526161193847656,0.04733421719942914,-10.009217262268066,-9.99211311340332,14,0.0
action_04_east,56.74,62.932,774,s_curve,0.06331492779561157,0.1136863321469033,0.01696101059901643,0.026163946837186813,0.061000854102410386,0.11170307731926243,-0.04702097820207988,0.061000854102410386,0.11170307731926243,-0.01543286859565619,0.01696101059901643,0.026163946837186813,0.024215636804034497,0.03684520721435547,0.3664781122411015,-10.015536308288574,-9.978470802307129,14,0.0
action_05_hold,62.992000000000004,68.172,648,fixed,0.03273414806286175,0.07457422595487044,0.018701658545098858,0.030053962022066116,0.02686582247138335,0.07131206803023815,nan,nan,nan,nan,nan,nan,0.020337554271546217,0.030910491943359375,0.04226492433354003,-10.009601593017578,-9.981046676635742,14,0.0
action_06_south,68.228,74.412,774,s_curve,0.05399138201878031,0.09695099672808342,0.05203794485772155,0.09689765331149269,0.014391720789488848,0.03234088234603405,-0.04374593821586219,0.05203794485772155,0.09689765331149269,-0.003730249482878419,0.014391720789488848,0.03234088234603405,0.017578821074605507,0.02736663818359375,0.35830654347741503,-10.006057739257812,-9.977416038513184,14,0.0
action_07_hold,74.468,79.652,649,fixed,0.033343747220115634,0.05762851656185357,0.027929891868781098,0.05676965042948723,0.018213363744162256,0.026481034234166145,nan,nan,nan,nan,nan,nan,0.022211618013575605,0.02859783172607422,0.038420400960493074,-10.007288932800293,-9.992429733276367,14,0.0
action_08_west,79.69200000000001,85.892,775,s_curve,0.058121329227967145,0.11103767840148406,0.013397367501863777,0.02789154276251793,0.05655616195646371,0.10993591789900847,-0.04621660983377356,0.05655616195646371,0.10993591789900847,-0.001976531521086731,0.013397367501863777,0.02789154276251793,0.024317083173072917,0.03213214874267578,0.36230789796579743,-10.010823249816895,-9.987666130065918,14,0.0
action_09_hold,85.94800000000001,96.172,1278,fixed,0.02818909646921235,0.04978076342387002,0.017697266421879406,0.044801224023103714,0.021941556939824938,0.04358132742345333,nan,nan,nan,nan,nan,nan,0.020057299262033514,0.030292510986328125,0.03353797447176934,-10.008983612060547,-9.983251571655273,14,0.0
