window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.108,97.812,11714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14837295160018624,0.45359490771469435,0.7693595698146836,1.7484751841445156,1.0312056800418814,34.1058481051206,1.7513518219740696,1.5547162895739761,34.26536753756277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020861530891014978,0.025281592019289485,0.25238676632086526,-0.38654997528094126
offboard_entry,31.868000000000002,32.428,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018763648112863743,0.026540251511315237,0.026906400822593962,0.28526676377517424,0.10026154067393055,2.3371561024017358,0.28526676377517424,0.10026154067393055,2.3371561024017358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010455425864935946,0.00013385726913847152,2.8221693355574465e-09,-5.518474570226321e-05
settle,32.468,35.532000000000004,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022604341914288166,0.04319896596357555,0.044155290917342424,0.06196586292111468,0.11043309259319453,0.203417148878779,0.06198026520558437,0.1103795396490291,0.2034694490978791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4490020553986006e-05,9.469162733496217e-05,0.0001639857005602608,-2.7739502441249887e-05
hold_current_position_check,35.572,36.74,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04438114906474976,0.05894083586200943,0.05989492432646443,0.09248613720628915,0.1559525486669119,0.20158187801605354,0.09243852542702147,0.15599382654347527,0.2016036782988658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4928835045352134e-05,0.0001866186061281041,0.00011119498408243101,-5.86203574030141e-05
hang_initial_condition,36.788000000000004,39.972,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031043516619993675,0.04647044488021354,0.04703756377226859,0.06631427146561195,0.10785453109299109,0.15342913678668946,0.06637469117647446,0.10778199548726917,0.15348185730467107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3847942836502086e-06,0.00012779564350788732,0.0001729605287237068,-0.00016027569811626535
action_01_hold,40.028,45.212,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04176391296781707,0.05991562089097703,0.06243496287913107,0.07854767278261846,0.14529065359178103,0.2507905164891419,0.07859120757825691,0.14545742938170833,0.25143566411047463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7506138699526307e-06,0.00016461097526709935,0.0003580048063749926,-0.0003679891719552869
action_02_north,45.252,51.452,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2940607201479041,0.6514517532831527,0.7693595698146836,3.3940664471721504,7.627166665178257,34.1058481051206,3.336708248814652,7.548007138509243,34.10009323744998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017135129616144696,0.04291370889723423,0.06785895727211749,-0.07848304226872277
action_03_hold,51.508,56.692,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04453320547572494,0.086628427270508,0.16488891178061788,0.178177261741973,0.4837917454444812,0.754831732464841,0.3343683515738616,0.8377247536602864,1.4859747238352106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004795655810057771,0.016123580926722426,0.0007070817151386573,-0.025064714504641854
action_04_east,56.74,62.932,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2848929052157065,0.6067230888260653,0.6696328149990705,3.383298154787619,7.718632179520532,29.856030801101976,3.4046019694570444,7.75489261184837,30.078531178333463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009990900580246853,0.03892315349034354,0.06364031065267768,-0.06983086889571861
action_05_hold,62.992000000000004,68.172,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05644406432083375,0.10453615484979643,0.16600410440426788,0.20540029380610714,0.5326911125250856,0.8278013107002854,0.3637353076675196,0.8774678364830238,1.5804898821199886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004764582329040636,0.015552630031721998,0.0012798292899788058,-0.025515841527729347
action_06_south,68.228,74.412,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2645625024394598,0.5618196150423275,0.7079407935659269,3.380391301942933,7.711362204934571,28.554500158730576,3.3838872253827046,7.7076776222798715,28.611015967403052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001072855938163334,0.03358652614087956,0.05560861410169407,-0.06224956745846459
action_07_hold,74.468,79.652,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04017782493134734,0.06459311543208092,0.16372886024350036,0.17284244240022759,0.43349982383709396,0.7392276501157006,0.3355562515715144,0.8552010478785205,1.492947545361437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004468560104127598,0.015034593188907885,0.000258106046482908,-0.02306460621374718
action_08_west,79.69200000000001,85.892,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27492480525530383,0.6051630007491924,0.7288808094874191,3.38519442962711,7.652261616073616,34.0623283979154,3.389458610611887,7.573610443018708,34.26536753756277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009035243542305785,0.035957999449769025,0.06055104547409523,-0.06615109347242815
action_09_hold,85.94800000000001,96.172,1278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04997305043147184,0.1150972870206333,0.15037745104670294,0.16579975154115612,0.23029324042274343,0.9504664994275626,0.26642596520677136,0.4148880195419132,1.574620959587289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002267907531403733,0.01033933069583876,0.0016384397345232098,-0.02421351144587734
