window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.78,97.524,11712,8030,0.6856215846994536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04415251599023051,0.12151002151798151,0.2000000150958272,0.04415251599023051,0.12151002151798151,0.2000000150958272,0.13932665328648366,0.37019905503700945,0.7697114553737517,0.1389767215291799,0.36975350417545894,0.766511862044931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003783222166776249,0.010786938553387335,0.0,0.0,-0.24304072166147883,-0.003783222166776249,0.010786938553387335,0.0,0.0,-0.24304072166147883,-0.001949646504702535,0.02341961484037817,0.38293897882938976,0.23561748647494146,-0.36075093869840524,-0.0019492840095173807,0.02337761575875574,0.3813200498132005,0.23512089514525986,-0.36023135887495394,0.10268520365205613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.636,32.192,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04501299009871275,0.05234045824927059,0.052734293943859444,0.04500616773915304,0.05232584540754884,0.05276986516483046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028202482234071307,0.0005813655543122852,0.34328358208955223,5.142232025536784e-05,-0.00020032138798342105,-0.00028240805596030453,0.0005817298317295762,0.34328358208955223,5.134103797172273e-05,-0.00020045855790158288,0.025463125058610547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.236000000000004,35.276,380,380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.446115825042627e-05,6.063223999323364e-05,6.935724325903926e-05,2.446115825042627e-05,6.063223999323364e-05,6.935724325903926e-05,0.047476050126669334,0.058803106880641644,0.060102746201502674,0.047357976794907546,0.05868450587108761,0.0599635079627307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.546552386225872e-07,2.999985571479657e-07,0.0,0.0,-4.7015400850369803e-07,-1.546552386225872e-07,2.999985571479657e-07,0.0,0.0,-4.7015400850369803e-07,-6.184899693087238e-05,0.0003532466552852834,0.41578947368421054,0.0003315435347758458,-0.0005239109295271188,-6.165696786889672e-05,0.0003523396308731686,0.41578947368421054,0.0003307451117843803,-0.0005225225499070798,0.017680664277177845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.332,36.492,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.080671400054507e-05,6.133366775493891e-05,6.494637290569089e-05,5.080671400054507e-05,6.133366775493891e-05,6.494637290569089e-05,0.044070699738229066,0.05278262126450998,0.05304308954966228,0.04399067998679334,0.05268913458958589,0.053122328947673214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.46956208810979e-07,4.6650861279644884e-07,0.0,0.0,-5.201132693173342e-07,-4.46956208810979e-07,4.6650861279644884e-07,0.0,0.0,-5.201132693173342e-07,7.908002931824192e-05,0.0003240140425165552,0.5,0.00021368065672140713,-0.00012392861238913607,7.911693359820263e-05,0.000323414499780654,0.5,0.00021336767234606576,-0.00012356542224733856,0.014697536021602156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.548,39.716,397,397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.604887615321206e-05,3.8350019261457145e-05,4.4729420949626236e-05,1.604887615321206e-05,3.8350019261457145e-05,4.4729420949626236e-05,0.022534042013286595,0.03469740849258478,0.03530105935018709,0.022498899425661186,0.03445857911284479,0.03511306455815131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.38139698156569e-08,1.2560035732533052e-07,0.0,0.0,-2.3316339757027644e-07,-7.38139698156569e-08,1.2560035732533052e-07,0.0,0.0,-2.3316339757027644e-07,6.43225020299682e-06,5.990980841251115e-05,0.4609571788413098,8.772873550429944e-05,-6.676137210467893e-05,6.527658268435926e-06,5.985713724383596e-05,0.4609571788413098,8.791932909855412e-05,-6.664850893469044e-05,0.008361462528296516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.772,44.956,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546487367509884e-05,0.0001496968460078328,0.00021384554439073797,6.546487367509884e-05,0.0001496968460078328,0.00021384554439073797,0.03732947074462252,0.055903674048641744,0.05843141144643634,0.037278479775170036,0.05579279855909976,0.05837754830297646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.543928886497285e-07,8.815480239209971e-07,0.0,0.0,-2.3590713686263697e-06,-4.543928886497285e-07,8.815480239209971e-07,0.0,0.0,-2.3590713686263697e-06,3.7624313889964624e-06,0.00014232764017621055,0.41140215716486905,0.0002858667890111521,-0.0002666249814615182,3.7556549604427505e-06,0.00014214118587796898,0.41140215716486905,0.00028536515808014,-0.00026615814378533255,0.012572590886430292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.012,51.196,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0728536026460365,0.17177066355245038,0.2000000150958272,0.0728536026460365,0.17177066355245038,0.2000000150958272,0.23484237150894602,0.4967925271589352,0.6774679167009182,0.23416930681075762,0.49476197659494703,0.6744522408336853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006966166441585394,0.01394058169941317,0.0,0.0,-0.04313316045997176,-0.006966166441585394,0.01394058169941317,0.0,0.0,-0.04313316045997176,-0.0008799038756556249,0.03265516988761128,0.35917312661498707,0.05377227398101972,-0.059136049230146495,-0.0008780257284559162,0.03258885672786426,0.35917312661498707,0.05366114754550293,-0.05901347892761627,0.16441234389584022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.252,56.444,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04802866726280254,0.14357840666522104,0.20000001264446632,0.04802866726280254,0.14357840666522104,0.20000001264446632,0.07922575329109488,0.1772732981745397,0.27596947173579073,0.07915731141469574,0.1770934795116398,0.27563887090025346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031578662648011372,0.01053087336084321,0.0,0.0,-0.016212874613270534,-0.0031578662648011372,0.01053087336084321,0.0,0.0,-0.016212874613270534,-0.0042422342563689305,0.013015841759228083,0.35285053929121724,0.0012769641145778223,-0.022991027774085508,-0.004238492274405343,0.013005295503758157,0.35285053929121724,0.0012759302709246189,-0.022971147003387142,0.1182225051129004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.492000000000004,62.676,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07374525371790042,0.18741448824987442,0.20000001315117372,0.07374525371790042,0.18741448824987442,0.20000001315117372,0.25922059449575724,0.5775982707313151,0.7697114553737517,0.25848985792598234,0.5757156521908823,0.766511862044931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007123459492597908,0.014971459239138413,0.0,0.0,-0.044051468122984,-0.007123459492597908,0.014971459239138413,0.0,0.0,-0.044051468122984,-0.001220860627485341,0.03704825817580406,0.4204398447606727,0.05927475657851738,-0.06682304864082295,-0.0012227410236177007,0.036951834935594084,0.4191461836998706,0.059116493212029865,-0.06667640348154241,0.16662886287702375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.732,67.916,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04921076619821014,0.14513915727924032,0.20000001133098372,0.04921076619821014,0.14513915727924032,0.20000001133098372,0.0825245891400849,0.17976016516070906,0.3340508359604432,0.08241170445202628,0.17965618547185983,0.3332061094716747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033499153115173585,0.010844374795807394,0.0,0.0,-0.01724865404527915,-0.0033499153115173585,0.010844374795807394,0.0,0.0,-0.01724865404527915,-0.005146320858122246,0.01621477626951319,0.21879815100154082,0.0004595668659358112,-0.02685719230750957,-0.005138664804475816,0.016184827304692777,0.21417565485362094,0.0004598510869691375,-0.026818982041216174,0.12174121609397305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
