name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.904,32.452,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006700288504362106, ""y_m"": -0.0029555759392678738, ""yaw_rad"": 1.7937405109405518, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.959996223449707}"
settle,flight_phase,32.512,35.552,1,{}
hold_current_position_check,flight_phase,35.612,36.776,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006700288504362106, ""y_m"": -0.0029555759392678738, ""yaw_rad"": 1.7937405109405518, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.959996223449707}"
hang_initial_condition,flight_phase,36.824,40.0,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.20262057959051255, ""current_angle_deg"": 0.16053767454686158, ""current_rate_rad_s"": 0.027103365535567664, ""horizontal_speed_m_s"": 0.00832810154538888, ""rate_rms_rad_s"": 0.019660569824347447, ""sample_count"": 46.0, ""sample_span_s"": 0.9911523760001728, ""stable_elapsed_s"": 3.0302973379994, ""xy_error_m"": 0.023877928465279214}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,40.052,45.24,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006700288504362106, ""y_m"": -0.0029555759392678738, ""yaw_rad"": 1.7937405109405518, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.959996223449707}"
action_02_north,flight_phase,45.292,51.480000000000004,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.006700288504362, ""y_m"": -0.0029555759392678738, ""yaw_rad"": 1.7937405109405518, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.959996223449707}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006700288504362106, ""y_m"": -0.0029555759392678738, ""yaw_rad"": 1.7937405109405518, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.959996223449707}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.532000000000004,56.72,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.006700288504362, ""y_m"": -0.0029555759392678738, ""yaw_rad"": 1.7937405109405518, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.959996223449707}"
action_04_east,flight_phase,56.776,62.976,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.006700288504362, ""y_m"": 1.9970444240607321, ""yaw_rad"": 1.7937405109405518, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.959996223449707}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.006700288504362, ""y_m"": -0.0029555759392678738, ""yaw_rad"": 1.7937405109405518, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.959996223449707}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.96,68.2,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.006700288504362, ""y_m"": 1.9970444240607321, ""yaw_rad"": 1.7937405109405518, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.959996223449707}"
action_06_south,flight_phase,68.252,74.452,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006700288504362106, ""y_m"": 1.9970444240607321, ""yaw_rad"": 1.7937405109405518, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.959996223449707}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.006700288504362, ""y_m"": 1.9970444240607321, ""yaw_rad"": 1.7937405109405518, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.959996223449707}, ""trajectory_profile"": ""s_curve""}"
