window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.152,97.908,11701,fixed,1.3536962894273687,2.852642461560382,0.9571177256977667,2.075300920754671,0.9572979176643818,2.059195419307798,nan,nan,nan,nan,nan,nan,2.968730105471872,10.015883192420006,0.3568554161532428,-10.010327339172363,0.05588696897029877,"4,14,17",0.0
offboard_entry,31.904,32.452,69,fixed,0.01964185131444355,0.0203293202919633,0.004850986028302537,0.007994111627340317,0.019033398477726497,0.020071375649422407,nan,nan,nan,nan,nan,nan,0.01875996694462647,0.019277572631835938,0.02339470135186219,-9.979273796081543,-9.97736930847168,"4,14",0.0
settle,32.512,35.552,381,fixed,0.014874238714058925,0.020325158562932783,0.012214453530609534,0.017604071646928787,0.008488233165470278,0.016399077605456114,nan,nan,nan,nan,nan,nan,0.016005110153894626,0.025838851928710938,0.021092830755461756,-9.985835075378418,-9.97116756439209,14,0.0
hold_current_position_check,35.612,36.776,146,fixed,0.02111939232310957,0.026186360984669543,0.012977597899681611,0.016795365139842033,0.01666165312481325,0.02029980020597577,nan,nan,nan,nan,nan,nan,0.0290876544152641,0.030829429626464844,0.030066603409758853,-9.990825653076172,-9.986416816711426,14,0.0
hang_initial_condition,36.824,40.0,398,fixed,0.020575711900639674,0.027546739978988245,0.014530011460764686,0.019789164885878563,0.014568414023776642,0.020436782855540514,nan,nan,nan,nan,nan,nan,0.014317621829131082,0.026006698608398438,0.024046772457074827,-9.986002922058105,-9.967852592468262,14,0.0
action_01_hold,40.052,45.24,649,fixed,0.022845169257463428,0.038627906744165955,0.010588749691566621,0.019022497348487377,0.020243026907345155,0.03555119642987847,nan,nan,nan,nan,nan,nan,0.019642329813864833,0.02769947052001953,0.026362836162542126,-9.987695693969727,-9.966843605041504,14,0.0
action_02_north,45.292,51.480000000000004,774,s_curve,0.06264531458051747,0.10572378701033741,0.05065644067642605,0.1052050721347314,0.03685594194818149,0.07898555183783174,-0.03869538921351714,0.05065644067642605,0.1052050721347314,-0.006331260846950887,0.03685594194818149,0.07898555183783174,0.023789271211774016,0.03485870361328125,0.35740451539954876,-9.994854927062988,-9.976949691772461,14,0.0
action_03_hold,51.532000000000004,56.72,649,fixed,0.04192080464493131,0.083108707786409,0.03369861311109449,0.0753009207546711,0.024935062391485314,0.036119936499744654,nan,nan,nan,nan,nan,nan,0.020332450136059495,0.02711009979248047,0.04187619750990958,-9.987106323242188,-9.974512100219727,14,0.0
action_04_east,56.776,62.976,775,s_curve,0.06116199793025519,0.10034091842930527,0.028769518156681412,0.054829586297273636,0.05397318608209931,0.10033182027712256,-0.044076329767257706,0.05397318608209931,0.10033182027712256,-0.01409929865310269,0.028769518156681412,0.054829586297273636,0.0253291015037476,0.038298606872558594,0.3616019715673606,-9.998294830322266,-9.97437572479248,14,0.0
action_05_hold,62.96,68.2,655,fixed,0.03132053007484326,0.06472421879428614,0.015044230877340902,0.027844559401273727,0.027470834014977123,0.05919541930779815,nan,nan,nan,nan,nan,nan,0.0176315879818565,0.028764724731445312,0.03590415767175014,-9.988760948181152,-9.968936920166016,14,0.0
action_06_south,68.252,74.452,770,s_curve,0.04886105161959914,0.09898501585693574,0.045991760712386566,0.09742761352658258,0.01649728195636198,0.02774729346856475,-0.03440889083198192,0.045991760712386566,0.09742761352658258,-0.014217717049328924,0.01649728195636198,0.02774729346856475,0.04392755595540896,0.07667350769042969,0.35553108714979303,-10.005990982055664,-9.883322715759277,14,0.0
action_07_hold,74.5,79.732,647,fixed,0.03430194279567683,0.055128960236482435,0.03181550716521641,0.05286753550171852,0.012821730904131051,0.03023431682959199,nan,nan,nan,nan,nan,nan,0.0734879691819468,0.09816646575927734,0.08131156119342518,-9.936091423034668,-9.86182975769043,14,0.0
action_08_west,79.772,85.976,775,s_curve,0.05278675612747212,0.102541211290522,0.009409044380234556,0.02039916440844536,0.05194142379942999,0.1020687824211961,-0.03990212715729789,0.05194142379942999,0.1020687824211961,-0.0002827004522870054,0.009409044380234556,0.02039916440844536,0.030747034604496477,0.06508255004882812,0.3569147951766668,-9.967695236206055,-9.894913673400879,14,0.0
action_09_hold,86.032,96.19200000000001,1266,fixed,0.02224469808277097,0.03228275828568839,0.014261153665112984,0.02655380219221115,0.017071792200400896,0.03142232680693269,nan,nan,nan,nan,nan,nan,0.030967609449727602,0.05285072326660156,0.037529949245956616,-10.010327339172363,-9.907145500183105,14,0.0
