wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784689044.710627,28.900000000000002,connect,LOITER,1,0,-0.026621663942933083,-0.010502959601581097,-10.018994331359863,-0.0023568132892251015,-0.009071492590010166,0.01848101243376732,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689044.8614933,29.052,connect,LOITER,1,0,-0.028425129130482674,-0.014217667281627655,-10.022181510925293,-0.002020677551627159,-0.008253713138401508,0.021524891257286072,102.02379238728774,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689045.8097801,30.004,connect,LOITER,1,0,-0.0312986895442009,-0.012374957092106342,-10.024444580078125,-0.0006998334429226816,0.007755350787192583,0.022136623039841652,102.01304849972331,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689045.9610648,30.156000000000002,connect,LOITER,1,0,-0.03209728002548218,-0.008716510608792305,-10.023086547851562,0.001204633736051619,0.010245225392282009,0.02026868425309658,102.16127726509093,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689046.110202,30.3,connect,LOITER,1,0,-0.033863261342048645,-0.005076300818473101,-10.021824836730957,0.0021307412534952164,0.010900587774813175,0.018100561574101448,102.1625818312224,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689046.2611287,30.452,connect,LOITER,1,0,-0.03529657796025276,-0.0015815530205145478,-10.020537376403809,0.0042225513607263565,0.010210958309471607,0.015855854377150536,102.16298481238343,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689046.4102497,30.604,connect,LOITER,1,0,-0.03654651716351509,0.002541442634537816,-10.01994800567627,0.0056613897904753685,0.010137434117496014,0.013436474837362766,102.1543377928942,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689046.5618272,30.756,connect,LOITER,1,0,-0.037835493683815,0.0062580653466284275,-10.019707679748535,0.005577956326305866,0.008475902490317822,0.011537889018654823,102.14270598073766,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689046.7102234,30.900000000000002,connect,LOITER,1,0,-0.03978836536407471,0.008154494687914848,-10.020560264587402,0.004845192190259695,0.0052343495190143585,0.010605525225400925,102.12888850804673,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689046.861256,31.052,offboard_entry,LOITER,1,0,-0.042767565697431564,0.00881557073444128,-10.023015022277832,0.0034902801271528006,0.0012415696401149035,0.009817177429795265,102.09477854333169,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689047.0094802,31.204,offboard_entry,LOITER,1,0,-0.04450629651546478,0.008057578466832638,-10.026262283325195,0.004533194005489349,-0.0024438726250082254,0.010994231328368187,102.07451337206426,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689047.1615217,31.356,offboard_entry,LOITER,1,0,-0.0443996787071228,0.0054499488323926926,-10.030056953430176,0.007339597214013338,-0.006283501163125038,0.01310801599174738,102.03849095438161,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689047.3090043,31.5,offboard_entry,LOITER,1,0,-0.04281153529882431,0.0009233021992258728,-10.033690452575684,0.010333176702260971,-0.009360848926007748,0.016139529645442963,102.02230340604868,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689047.4609861,31.652,offboard_entry,LOITER,1,0,-0.04017920792102814,-0.004572456702589989,-10.03664493560791,0.01347531471401453,-0.011197092942893505,0.019522590562701225,101.99132849816267,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689047.6096182,31.804000000000002,offboard_entry,LOITER,1,0,-0.037757162004709244,-0.009973034262657166,-10.037558555603027,0.015533708035945892,-0.01067455392330885,0.022975292056798935,101.99065913962401,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689047.7609398,31.956,offboard_entry,UNKNOWN,1,0,-0.03664765879511833,-0.01465882733464241,-10.037761688232422,0.01473610196262598,-0.008767557330429554,0.020947348326444626,102.01819163216834,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689047.909448,32.1,offboard_entry,UNKNOWN,1,0,-0.03739047423005104,-0.017265629023313522,-10.038655281066895,0.009397825226187706,-0.002629505470395088,0.017606597393751144,102.03946767143292,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
