dataset,mode,run,fft_peak_ratio,estimator,median_abs_error_pct,p95_abs_error_pct,mean_ratio,median_ratio,confidence_median,confidence_max,high_confidence_ratio,high_confidence_error_gt5_ratio,median_difference_from_nominal_pct
flight,STD_L06_PID_AS,position_offboard_20260722_105944,1.0514528253929056,legacy_heso_bank,3.651298633408806,6.408784046959537,1.0112146385806011,1.0130611427483962,0.5800822938708871,0.6829189090653395,0.0,nan,1.3061142748396204
flight,STD_L06_PID_AS,position_offboard_20260722_105944,1.0514528253929056,predictive_bank,11.082641275003269,13.848629436887695,1.16529476868634,1.167981570207088,0.017261328197273884,0.04402920777229121,0.0,nan,16.798157020708793
flight,STD_L06_PID_AS,position_offboard_20260722_105944,1.0514528253929056,filtered_rls,4.71300274081714,5.672903993731415,1.0997720020482629,1.1010078258720726,0.0006494034180795243,0.2150346728223726,0.0,nan,10.100782587207258
flight,STD_L06_PID_AS,position_offboard_20260722_110427,1.0525021795100644,legacy_heso_bank,3.8876349027886334,6.278109299264762,1.0128683604349737,1.01158473742682,0.5763795077807272,0.6601889086852725,0.0,nan,1.158473742682009
flight,STD_L06_PID_AS,position_offboard_20260722_110427,1.0525021795100644,predictive_bank,11.033168058733168,13.694473460611011,1.1637729006922035,1.1686265137972391,0.01774923445207661,0.030623274707809057,0.0,nan,16.862651379723914
flight,STD_L06_PID_AS,position_offboard_20260722_110427,1.0525021795100644,filtered_rls,5.144496625001905,6.096541999484157,1.104700713328985,1.1066481186130313,0.00036722441429974824,0.10433508371755569,0.0,nan,10.664811861303125
flight,STD_L06_PID_AS_HGS_K40,position_offboard_20260722_110205,1.0517524272807508,legacy_heso_bank,6.593283541468042,9.437359951916802,1.1175689277951166,1.1210974469656432,0.309086053417715,0.44280847665393247,0.0,nan,12.109744696564317
flight,STD_L06_PID_AS_HGS_K40,position_offboard_20260722_110205,1.0517524272807508,predictive_bank,11.298066880029744,14.870234127358065,1.1709458632303325,1.1705801199272663,0.011887629419445305,0.02899109075839068,0.0,nan,17.05801199272663
flight,STD_L06_PID_AS_HGS_K40,position_offboard_20260722_110205,1.0517524272807508,filtered_rls,7.090446547842344,8.370634396036692,1.125402488738901,1.126326370952727,0.00010019718100419835,0.0456952773745166,0.0,nan,12.632637095272692
flight,STD_L06_PID_AS_HGS_K40,position_offboard_20260722_110648,1.055210161104001,legacy_heso_bank,6.1203224005408,9.036387817716129,1.1135684845176195,1.1197924249668318,0.36505600240748576,0.4914117410636442,0.0,nan,11.979242496683185
flight,STD_L06_PID_AS_HGS_K40,position_offboard_20260722_110648,1.055210161104001,predictive_bank,11.355173939359887,15.957587307909593,1.1743497879842943,1.17503111032316,0.011951698990663801,0.026591117230504172,0.0,nan,17.50311103231601
flight,STD_L06_PID_AS_HGS_K40,position_offboard_20260722_110648,1.055210161104001,filtered_rls,6.489133307102057,8.716572319748245,1.1226271628245388,1.123684155128126,0.0001866677955931857,0.05564276877457503,0.0,nan,12.368415512812604
