name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.916,32.468,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.009122563526034355, ""y_m"": 0.0013459731126204133, ""yaw_rad"": 1.7885607481002808, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.053496360778809}"
settle,flight_phase,32.516,35.572,1,{}
hold_current_position_check,flight_phase,35.624,36.78,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.009122563526034355, ""y_m"": 0.0013459731126204133, ""yaw_rad"": 1.7885607481002808, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.053496360778809}"
hang_initial_condition,flight_phase,36.828,40.024,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.1487814778651227, ""current_angle_deg"": 0.18214526766288794, ""current_rate_rad_s"": 0.012673635989195249, ""horizontal_speed_m_s"": 0.007222132972928302, ""rate_rms_rad_s"": 0.009937983384094334, ""sample_count"": 45.0, ""sample_span_s"": 0.995894223000505, ""stable_elapsed_s"": 3.0401262400009728, ""xy_error_m"": 0.025783292652860914}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,40.08,45.26,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.009122563526034355, ""y_m"": 0.0013459731126204133, ""yaw_rad"": 1.7885607481002808, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.053496360778809}"
action_02_north,flight_phase,45.316,51.516,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9908774364739656, ""y_m"": 0.0013459731126204133, ""yaw_rad"": 1.7885607481002808, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.053496360778809}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.009122563526034355, ""y_m"": 0.0013459731126204133, ""yaw_rad"": 1.7885607481002808, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.053496360778809}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.56,56.76,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9908774364739656, ""y_m"": 0.0013459731126204133, ""yaw_rad"": 1.7885607481002808, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.053496360778809}"
action_04_east,flight_phase,56.800000000000004,63.0,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9908774364739656, ""y_m"": 2.0013459731126204, ""yaw_rad"": 1.7885607481002808, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.053496360778809}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9908774364739656, ""y_m"": 0.0013459731126204133, ""yaw_rad"": 1.7885607481002808, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.053496360778809}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,63.052,68.24,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9908774364739656, ""y_m"": 2.0013459731126204, ""yaw_rad"": 1.7885607481002808, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.053496360778809}"
action_06_south,flight_phase,68.292,74.504,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.009122563526034355, ""y_m"": 2.0013459731126204, ""yaw_rad"": 1.7885607481002808, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.053496360778809}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9908774364739656, ""y_m"": 2.0013459731126204, ""yaw_rad"": 1.7885607481002808, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.053496360778809}, ""trajectory_profile"": ""s_curve""}"
