window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.056,109.52799999999999,13182,9492,0.7200728265817024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04117490549237355,0.11120953207272001,0.20000001352906532,0.04117490549237355,0.11120953207272001,0.20000001352906532,0.13073207167241505,0.329059049071444,0.7355995510823813,0.13035683503083995,0.32825713589936006,0.7327390805868276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031143517546967352,0.009766761457414916,0.0,0.0,-0.23650051368114738,-0.0031143517546967352,0.009766761457414916,0.0,0.0,-0.23650051368114738,-0.0015019418726307063,0.02048816126677459,0.44332069110830175,0.23083587249424667,-0.34491803154834183,-0.001501348394519983,0.02045064121061959,0.441740412979351,0.23035501203457492,-0.34439214003937213,0.09577055307623239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.796,32.356,71,66,0.9295774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01719511101994218,0.040003615527153605,0.04157363100521427,0.017221676020745442,0.03990887826152373,0.04166399313099588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.172691877245184e-05,6.716624753173234e-05,0.4696969696969697,1.3075982975806384e-05,-1.8892362873884852e-05,-1.1021577139324494e-05,6.805579907217031e-05,0.4696969696969697,1.344275758606286e-05,-1.8887533580709738e-05,0.0156822986017403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.396,35.452,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.765886050135473e-06,2.2079133339896663e-05,2.7738867314878175e-05,7.765886050135473e-06,2.2079133339896663e-05,2.7738867314878175e-05,0.02262425061165511,0.028739215225513183,0.030019362081327144,0.022553168570519467,0.028467531779446664,0.030025401700796085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.022893875438464e-08,6.88970258921157e-08,0.0,0.0,-9.262146834343468e-08,-3.022893875438464e-08,6.88970258921157e-08,0.0,0.0,-9.262146834343468e-08,-1.72064396316432e-05,0.00011080690725887023,0.4073107049608355,0.00012016422850683705,-0.00017365412214849144,-1.7138899795346824e-05,0.00011045925067910995,0.4073107049608355,0.00011983259108274036,-0.00017314524463836288,0.011177108690097573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.52,36.668,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959480285497087e-05,0.0001188225691191821,0.00012489386287023197,4.959480285497087e-05,0.0001188225691191821,0.00012489386287023197,0.014782802511691137,0.02295138088181002,0.02344361083454926,0.014757827227200489,0.022665333607874805,0.023162942145161357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5959923881205097e-07,6.406858708557337e-07,0.0,0.0,-4.141619373001511e-07,-3.5959923881205097e-07,6.406858708557337e-07,0.0,0.0,-4.141619373001511e-07,2.8485703029327044e-05,7.975371360166297e-05,0.5486111111111112,5.3802878967985436e-05,-2.1468468603121325e-05,2.8363716861237423e-05,7.981235679931957e-05,0.5138888888888888,5.373713711378494e-05,-2.1536010056252128e-05,0.013123040922979095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.72,51.476,1844,1844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010849789248393498,0.00021130451163691046,0.0002934183839451501,0.00010849789248393498,0.00021130451163691046,0.0002934183839451501,0.0262982039397628,0.0425222905949842,0.055211711265395674,0.026277095756576052,0.04248837694530991,0.05516343710055446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0717264940013095e-06,1.5080196045647664e-06,0.0,0.0,-1.581143999692092e-05,-1.0717264940013095e-06,1.5080196045647664e-06,0.0,0.0,-1.581143999692092e-05,6.815460246887939e-06,0.00020452444544678372,0.5748373101952278,0.0011953695002231654,-0.0010923284251044838,6.853286186717335e-06,0.0002042812922857286,0.5748373101952278,0.0011949465877748935,-0.0010913622403014931,0.017315546968454512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,51.532000000000004,56.72,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1160352347802206e-05,7.89929793827922e-05,9.671698564832324e-05,4.1160352347802206e-05,7.89929793827922e-05,9.671698564832324e-05,0.03410315610931319,0.051746471258856154,0.054285382101333234,0.03407174076154383,0.051795451073443105,0.054152425250631006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.115606625230195e-07,4.00918466203956e-07,0.0,0.0,-1.6136457653459498e-06,-3.115606625230195e-07,4.00918466203956e-07,0.0,0.0,-1.6136457653459498e-06,1.4086704213147589e-05,0.0001917754024478904,0.5709876543209876,0.0004115218708239186,-0.0003372449868870142,1.4398172679337736e-05,0.00019158795316022087,0.5632716049382716,0.0004115571248373728,-0.0003356603634192646,0.012975879752970747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,56.772,62.972,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07055583395493847,0.17372389105931557,0.20000001133809997,0.07055583395493847,0.17372389105931557,0.20000001133809997,0.24733924970525556,0.5430718369158841,0.7282435205476103,0.24660391677391852,0.5407932871989044,0.7253910573586466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006446703617182854,0.013747792292383357,0.0,0.0,-0.04002113531588432,-0.006446703617182854,0.013747792292383357,0.0,0.0,-0.04002113531588432,-0.00016633602833805817,0.029354101128867233,0.39948453608247425,0.05138680091497376,-0.05241862088600471,-0.00016762782914240946,0.02928107693048801,0.39948453608247425,0.05125603011004573,-0.05229586783755811,0.15829391092123582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,63.012,68.212,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04728695986339392,0.1372410436277463,0.20000000521025793,0.04728695986339392,0.1372410436277463,0.20000000521025793,0.07639895730460482,0.16811218693246271,0.28801978337291456,0.07630672787272996,0.16802895894811737,0.28752713039759625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003020710788230644,0.009954631741790157,0.0,0.0,-0.01563768185680238,-0.003020710788230644,0.009954631741790157,0.0,0.0,-0.01563768185680238,-0.004281880613894837,0.013351396700246522,0.282642089093702,0.0007046935238931278,-0.02279873471966121,-0.004277220552897657,0.013332303179533041,0.282642089093702,0.0007036648723280345,-0.022774039729032584,0.11546482723143442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,68.276,74.476,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07242052627433448,0.17031238444842128,0.20000001352906532,0.07242052627433448,0.17031238444842128,0.20000001352906532,0.2565238199841228,0.5698331984759947,0.7172847838779014,0.2559014757277472,0.5674713737520212,0.7140267191087272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006886816236678943,0.014103879973901714,0.0,0.0,-0.04275334253907022,-0.006886816236678943,0.014103879973901714,0.0,0.0,-0.04275334253907022,-0.0006660274169446532,0.03404125145343923,0.4329896907216495,0.05798554770369814,-0.062120717603271494,-0.000664669893974851,0.033993355293898644,0.4329896907216495,0.05790125822442228,-0.062028000423493046,0.16369883054192766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,74.52,79.72,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046434874794052956,0.13365931012308144,0.20000000526512424,0.046434874794052956,0.13365931012308144,0.20000000526512424,0.07263073114390003,0.15133117151733624,0.30338139602361663,0.0726386302868476,0.15149678004494072,0.30353876698609916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029436593717296587,0.009751805163357713,0.0,0.0,-0.015188952206987193,-0.0029436593717296587,0.009751805163357713,0.0,0.0,-0.015188952206987193,-0.0042823143197856205,0.013699026347645504,0.21076923076923076,0.0003193422131907924,-0.022320803578518976,-0.004281748382559972,0.013707466138716975,0.2076923076923077,0.0003193334954321458,-0.022317947182091097,0.11466370991493299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
