wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784693415.088691,28.916,connect,LOITER,1,0,-0.0036750000435858965,-0.03974645957350731,-9.98180866241455,0.01643056422472,0.023880330845713615,0.013889705762267113,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693415.2394087,29.068,connect,LOITER,1,0,-0.005538017023354769,-0.03797256946563721,-9.983299255371094,0.011127721518278122,0.02680669166147709,0.013179788365960121,102.60967918410226,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693416.1400886,29.964000000000002,connect,LOITER,1,0,-0.013177345506846905,-0.006869069300591946,-9.996031761169434,0.0045679849572479725,0.023117054253816605,0.020352909341454506,102.66963458463664,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693416.2871654,30.116,connect,LOITER,1,0,-0.011857874691486359,-0.005267167929559946,-9.997754096984863,0.006717333570122719,0.0188529584556818,0.020752103999257088,102.61498624108737,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693416.4388657,30.268,connect,LOITER,1,0,-0.00878319051116705,-0.0023679707664996386,-10.000387191772461,0.008853920735418797,0.0169708039611578,0.021648811176419258,102.55912212386583,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693416.5878417,30.412,connect,LOITER,1,0,-0.005102228373289108,0.0009704933618195355,-10.002571105957031,0.009968562982976437,0.01563538983464241,0.023126985877752304,102.52798329143974,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693416.738833,30.564,connect,LOITER,1,0,-0.001472171046771109,0.003953160252422094,-10.003257751464844,0.00941652525216341,0.012984939850866795,0.025063179433345795,102.49276000588999,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693416.8880634,30.716,connect,LOITER,1,0,0.002814928302541375,0.007329856976866722,-10.002117156982422,0.008815217763185501,0.010079792700707912,0.025089168921113014,102.48733000549983,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693417.0398674,30.868000000000002,connect,LOITER,1,0,0.007973610423505306,0.010282613337039948,-10.000694274902344,0.007815368473529816,0.006492093205451965,0.024224068969488144,102.50695313898528,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693417.187399,31.012,offboard_entry,LOITER,1,0,0.01397518627345562,0.01190878078341484,-10.000079154968262,0.007008348125964403,0.002110463799908757,0.02183239907026291,102.5256678573111,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693417.3394148,31.164,offboard_entry,LOITER,1,0,0.02010636404156685,0.011801082640886307,-9.99874496459961,0.0047033498995006084,-0.0029228657949715853,0.019586758688092232,102.59237831493462,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693417.4873958,31.316,offboard_entry,LOITER,1,0,0.024669740349054337,0.010674383491277695,-9.99738883972168,4.6916538849473e-06,-0.006016344763338566,0.017973432317376137,102.62072359999017,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693417.6391313,31.468,offboard_entry,LOITER,1,0,0.02861204743385315,0.010184581391513348,-9.99666976928711,-0.004463599529117346,-0.007173317018896341,0.015671946108341217,102.63605054448769,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693417.7882504,31.612000000000002,offboard_entry,LOITER,1,0,0.031988464295864105,0.0101344995200634,-9.996899604797363,-0.007902893237769604,-0.007209083531051874,0.013688347302377224,102.64068824293413,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693417.9389117,31.764,offboard_entry,LOITER,1,0,0.03385620191693306,0.011066771112382412,-9.997685432434082,-0.012226872146129608,-0.006341578904539347,0.012924077920615673,102.62271118503865,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693418.0876453,31.916,offboard_entry,UNKNOWN,1,0,0.033575136214494705,0.012884841300547123,-9.998990058898926,-0.017344661056995392,-0.00620081415399909,0.011493098922073841,102.59032925818362,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693418.239768,32.068,offboard_entry,UNKNOWN,1,0,0.03201477602124214,0.015201553702354431,-10.001317024230957,-0.020336506888270378,-0.004529478028416634,0.0016207643784582615,102.50136604424421,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693418.3872714,32.212,offboard_entry,UNKNOWN,1,0,0.030478568747639656,0.017742305994033813,-10.004051208496094,-0.021000465378165245,-0.0030550872907042503,0.0003535440773703158,102.45933306009195,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693418.53887,32.364,settle,UNKNOWN,1,0,0.02763834223151207,0.019592855125665665,-10.007099151611328,-0.0227618757635355,-0.0038060182705521584,0.00253595900721848,102.40067539549987,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693418.6876588,32.516,settle,UNKNOWN,1,0,0.023457448929548264,0.01942851021885872,-10.010076522827148,-0.024895958602428436,-0.006142302416265011,0.005376080516725779,102.38450833773446,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693418.8388171,32.668,settle,UNKNOWN,1,0,0.01901238225400448,0.017912276089191437,-10.012547492980957,-0.025192314758896828,-0.008125370368361473,0.00875002145767212,102.40575705624236,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
