window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.984,99.46799999999999,11936,8251,0.6912701072386059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04927560714893909,0.14192180995540213,0.2000000149293068,0.04927560714893909,0.14192180995540213,0.2000000149293068,0.1417354059016995,0.3614168466805253,0.785008492498128,0.1413316146035719,0.36038451369743346,0.7830090898101278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004124221253681959,0.011671807319591986,0.0,0.0,-0.2722337042969485,-0.004124221253681959,0.011671807319591986,0.0,0.0,-0.2722337042969485,-0.0022140941461079974,0.024204406934098335,0.378014786086535,0.24023845703474775,-0.3863673132998714,-0.002212135205475491,0.024149128690379894,0.3775299963640771,0.23966378149549486,-0.38566338530916106,0.10191110344824737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.748,32.3,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04372473057632489,0.04767844445404369,0.047982558701824114,0.04357756474796433,0.04750708106914165,0.04788006909765156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016345223907316694,0.00022929467250738477,0.22727272727272727,6.545527766320398e-06,-9.265373486869043e-05,-0.00016303030177120738,0.00022867606189188686,0.22727272727272727,6.51601588833723e-06,-9.240248014975782e-05,0.012529893382852025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.348,35.404,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.234140014863694e-06,1.796010510449187e-05,2.8215598007203662e-05,8.234140014863694e-06,1.796010510449187e-05,2.8215598007203662e-05,0.03898051466561616,0.04941246720471053,0.050806370225969705,0.03891327008204658,0.049340658552710775,0.05085088146859746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2815146137414694e-08,8.677578622177747e-08,0.0,0.0,-1.311856077650386e-07,-4.2815146137414694e-08,8.677578622177747e-08,0.0,0.0,-1.311856077650386e-07,-1.3195993093616703e-05,0.00022876679773237935,0.5691906005221932,0.00023083275785700132,-0.00026950935556760674,-1.313641426630958e-05,0.00022861748303385366,0.5691906005221932,0.00023073913048784762,-0.00026924040561834774,0.013260186091259354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.46,36.612,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2086892479850544e-05,7.659473588623176e-05,8.39047021648881e-05,4.2086892479850544e-05,7.659473588623176e-05,8.39047021648881e-05,0.01872449802500455,0.029340092096659436,0.031672189851413436,0.01872376725327848,0.029196438866131432,0.03129609783234306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.306436530087794e-07,4.20679771473848e-07,0.0,0.0,-3.835046794051812e-07,-3.306436530087794e-07,4.20679771473848e-07,0.0,0.0,-3.835046794051812e-07,1.0997827829951661e-05,8.31135660347065e-05,0.5862068965517241,4.839642324805013e-05,-3.586349311808654e-05,1.0430505175197047e-05,8.376928326727344e-05,0.5862068965517241,4.8316523856555997e-05,-3.6439010075355956e-05,0.013371974191037748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.664,41.556,612,612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.057347089222041e-05,0.00016888946502549812,0.00019893192429413744,9.057347089222041e-05,0.00016888946502549812,0.00019893192429413744,0.020892936961564232,0.032718739362583356,0.03470802654632115,0.02087778147192968,0.03274249602276851,0.03446402442056141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.100827281507e-07,1.189943042388745e-06,0.0,0.0,-4.4466312109285855e-06,-9.100827281507e-07,1.189943042388745e-06,0.0,0.0,-4.4466312109285855e-06,-1.9072226783847844e-06,0.00015061482133875607,0.4820261437908497,0.0003160039339791181,-0.00032365414273408523,-1.8459511903533804e-06,0.00015056310786181352,0.4820261437908497,0.0003161818956054956,-0.0003235284220372704,0.01716189872684214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,41.612,46.800000000000004,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012057280077996856,0.00021819707503408748,0.0003497271095556226,0.00012057280077996856,0.00021819707503408748,0.0003497271095556226,0.03056264003102749,0.04060749980511846,0.04229545150142014,0.030524251137946608,0.040589188861276916,0.042043566069787326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.264188175898181e-06,1.7192828313338014e-06,0.0,0.0,-6.552822532398752e-06,-1.264188175898181e-06,1.7192828313338014e-06,0.0,0.0,-6.552822532398752e-06,-1.1497178346741584e-05,0.00021424467074998796,0.4182098765432099,0.0004117748137163346,-0.00047150177197909234,-1.1439366776927679e-05,0.00021396782076119766,0.4182098765432099,0.0004114852218706914,-0.000470902849303002,0.018307073309439162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,46.844,53.04,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08499531455126358,0.19999999801184526,0.20000001165306286,0.08499531455126358,0.19999999801184526,0.20000001165306286,0.268221256777285,0.5883360739442757,0.7674484134606482,0.26737691013755305,0.5857588477949812,0.764172024221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008555102135994088,0.016936258446498428,0.0,0.0,-0.05303798704666578,-0.008555102135994088,0.016936258446498428,0.0,0.0,-0.05303798704666578,-0.0020608032531462444,0.040725268101099846,0.44516129032258067,0.06288952192892963,-0.07565433892549481,-0.0020507390358750033,0.04060597223448994,0.44516129032258067,0.06272706608562281,-0.07542951979142527,0.1744028027487343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,53.084,58.264,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05023048083462564,0.15699587122252365,0.20000001157931452,0.05023048083462564,0.15699587122252365,0.20000001157931452,0.0990227175557185,0.2028230923223309,0.38669670530683387,0.09897558861584171,0.20296726132421855,0.3858900222409556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033982264400424433,0.011233089419582936,0.0,0.0,-0.01741177595327973,-0.0033982264400424433,0.011233089419582936,0.0,0.0,-0.01741177595327973,-0.0053930643197053815,0.018187532061321048,0.27202472952086554,0.001078719840350459,-0.02857922731112644,-0.0053905663643521624,0.018171686968398673,0.27202472952086554,0.0010771826781110576,-0.02856584666900194,0.1217737140187139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,58.308,64.508,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08084626104113403,0.19999999258119405,0.20000001194438635,0.08084626104113403,0.19999999258119405,0.20000001194438635,0.2732900326804609,0.6162675771703162,0.7668889669758799,0.2725008891007674,0.6148808243569432,0.7622252255841666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007538482668953899,0.015491610513077769,0.0,0.0,-0.046799049923924696,-0.007538482668953899,0.015491610513077769,0.0,0.0,-0.046799049923924696,-0.0008413316298475534,0.03636266013598047,0.41494845360824745,0.0609000239936887,-0.06612151927377796,-0.0008382768694958748,0.036295800553002536,0.41365979381443296,0.06079129562979699,-0.06599383265795747,0.16069087434076132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,64.56400000000001,69.748,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0473978086075332,0.13297803287611365,0.2000000149293068,0.0473978086075332,0.13297803287611365,0.2000000149293068,0.08252818733435958,0.1586033570492615,0.34261451006205196,0.08253221095030534,0.15876700575146882,0.3422674385612277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030137452202309957,0.010501870797645384,0.0,0.0,-0.01536524952599782,-0.0030137452202309957,0.010501870797645384,0.0,0.0,-0.01536524952599782,-0.004401561545731907,0.014450654375332892,0.2361111111111111,0.0006445659507826422,-0.022999134082055766,-0.0044015422954989105,0.01444872933926614,0.2361111111111111,0.000645421627944608,-0.023000487413555322,0.11554654061443577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
