name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.896,32.452,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.04741974174976349, ""y_m"": 0.020973268896341324, ""yaw_rad"": 1.794440746307373, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976951599121094}"
settle,flight_phase,32.496,35.552,1,{}
hold_current_position_check,flight_phase,35.592,36.752,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.04741974174976349, ""y_m"": 0.020973268896341324, ""yaw_rad"": 1.794440746307373, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976951599121094}"
hang_initial_condition,flight_phase,36.816,45.872,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.16944728558513228, ""current_angle_deg"": 0.07356243968932054, ""current_rate_rad_s"": 0.01531482573179563, ""horizontal_speed_m_s"": 0.018792620793263506, ""rate_rms_rad_s"": 0.013882972247594893, ""sample_count"": 46.0, ""sample_span_s"": 0.9991236429996206, ""stable_elapsed_s"": 3.0462692249984684, ""xy_error_m"": 0.024419923812901957}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,45.912,51.112,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.04741974174976349, ""y_m"": 0.020973268896341324, ""yaw_rad"": 1.794440746307373, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976951599121094}"
action_02_north,flight_phase,51.160000000000004,57.352000000000004,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9525802582502365, ""y_m"": 0.020973268896341324, ""yaw_rad"": 1.794440746307373, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976951599121094}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.04741974174976349, ""y_m"": 0.020973268896341324, ""yaw_rad"": 1.794440746307373, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976951599121094}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,57.412,62.636,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9525802582502365, ""y_m"": 0.020973268896341324, ""yaw_rad"": 1.794440746307373, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976951599121094}"
action_04_east,flight_phase,62.692,68.864,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9525802582502365, ""y_m"": 2.0209732688963413, ""yaw_rad"": 1.794440746307373, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976951599121094}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9525802582502365, ""y_m"": 0.020973268896341324, ""yaw_rad"": 1.794440746307373, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976951599121094}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,68.912,74.112,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9525802582502365, ""y_m"": 2.0209732688963413, ""yaw_rad"": 1.794440746307373, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976951599121094}"
action_06_south,flight_phase,74.152,80.352,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.04741974174976349, ""y_m"": 2.0209732688963413, ""yaw_rad"": 1.794440746307373, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976951599121094}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9525802582502365, ""y_m"": 2.0209732688963413, ""yaw_rad"": 1.794440746307373, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976951599121094}, ""trajectory_profile"": ""s_curve""}"
