wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784693267.2224681,29.337220190000153,29.356,0.1412201900002401,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022683077637208142,-0.0008488101560362996,0.12996446149796062,-0.04863323954872083,0.0024219204759749007,0.1387658215896773,-0.04044497631631398,-0.014421119851123551,0.04293908251217844,nan,nan,nan,nan
1784693267.2449512,29.35971045900078,29.38,0.16371045900086756,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012640587804981602,-0.001191898751340327,0.07242523317899831,-0.06829076805871351,0.0017373736598674237,0.09954417814760079,-0.04298410488489455,-0.01430486847743059,0.04530190431882751,nan,nan,nan,nan
1784693267.2658396,29.38059780600088,29.4,0.18459780600096565,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003944294550255046,-0.0014686998753637927,0.02259914308860653,-0.08415030422973535,0.0015207412399502213,0.0871320547806393,-0.043483347055545914,-0.013380395967449239,0.04549545545874648,nan,nan,nan,nan
1784693267.289613,29.40437347900115,29.424,0.2083734790012386,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006497983684714413,-0.001777241552281204,-0.037230704047900326,-0.10182844012099203,0.0018923069134849798,0.10842119968611674,-0.043724760980232494,-0.012659329980732376,0.04552047185980756,nan,nan,nan,nan
1784693267.3097646,29.424523491999935,29.444,0.2285234920000221,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015147587737303222,-0.002041586364292424,-0.0867892847151595,-0.1169742821854141,0.002542158339965815,0.1456549437340247,-0.042660554398847673,-0.013690248762017089,0.04480341295909221,nan,nan,nan,nan
1784693267.3335927,29.448353927000426,29.468,0.25235392700051307,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025090723996429977,-0.002387945564032284,-0.14375925899230557,-0.13681920252603674,0.0034637737113489,0.19845961484865743,-0.040564137689904904,-0.015070675352390171,0.04327325411963727,nan,nan,nan,nan
1784693267.3567524,29.471515822000583,29.492,0.2755158220006706,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003476139468955627,-0.0027430927186142123,-0.1991681205700047,-0.1571676355896615,0.004428103800787129,0.2537116590309412,-0.040173482189416944,-0.014108769963263077,0.04257893917301927,nan,nan,nan,nan
1784693267.3819485,29.496711490000962,29.516,0.30071149000104924,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004429531553469047,-0.0030499879323339163,-0.25379346323380353,-0.17475143608856591,0.005378027163427164,0.30813825857109034,-0.03943441541741662,-0.011879744766348966,0.041184966371565504,nan,nan,nan,nan
1784693267.404321,29.5190854650009,29.54,0.323085465000986,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005352176908372048,-0.0033095680629883963,-0.3066571480570955,-0.18962428202052212,0.006292776686174692,0.36054954553612995,-0.03732607708314199,-0.010055901587517015,0.03865691642066766,nan,nan,nan,nan
1784693267.429595,29.54435524099972,29.564,0.3483552409998083,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006205338167799307,-0.003537955040607562,-0.35553968746634335,-0.2027098919338491,0.007143062903692457,0.40926735717804064,-0.03475591180360067,-0.009004494624226766,0.03590340274594314,nan,nan,nan,nan
1784693267.452788,29.567549171000792,29.588,0.37154917100087914,59,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0070392150683101125,-0.0037219823617752703,-0.40331731449906294,-0.21325388075185728,0.00796264412612358,0.4562259021915167,-0.03428699055645926,-0.006941664268148834,0.034982630321781415,nan,nan,nan,nan
1784693267.472882,29.587644933000774,29.608,0.3916449330008618,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007692483851682837,-0.003850167104349288,-0.44074685867396607,-0.22059832549931943,0.008602214513706026,0.49287058610153717,-0.03156334109981961,-0.0063045096415075535,0.03218681940178966,nan,nan,nan,nan
1784693267.492963,29.607726846999867,29.628,0.41172684699995443,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.008291505739394857,-0.003981810635851719,-0.47506828467582435,-0.2281409442546062,0.00919803693003022,0.5270086958962,-0.028982163358738034,-0.006629991533020925,0.029730835519381334,nan,nan,nan,nan
1784693267.5170012,29.631760543999917,29.652,0.4357605440000043,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.008966457679757569,-0.004112081232368743,-0.5137401822327734,-0.23560489962968334,0.00986440953045253,0.5651890334835561,-0.027626367942793568,-0.00447355100880723,0.027986226332591044,nan,nan,nan,nan
1784693267.5416121,29.656376070999613,29.676,0.46037607099970046,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009616604631437466,-0.00419035842406052,-0.5509908586273273,-0.2400898523457587,0.010489908882324931,0.601027506434013,-0.026548536969176487,-0.002449780652854412,0.02666132480674639,nan,nan,nan,nan
1784693267.5641978,29.678961761999744,29.7,0.48296176199983165,87,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.010212672321857616,-0.004208310915051506,-0.5851430215925125,-0.24111845431128878,0.011045748354519864,0.632874762277562,-0.02316871565757881,0.0007592544996310221,0.023181152961337957,nan,nan,nan,nan
1784693267.5849068,29.699670932001027,29.72,0.5036709320011141,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.010627211860110562,-0.004154639316132624,-0.6088943875757082,-0.23804329821351797,0.01141046273237109,0.6537713568561768,-0.018985328713249677,0.0040204699476748314,0.019406361971021233,nan,nan,nan,nan
1784693267.6060095,29.720770596000875,29.74,0.5247705960009625,97,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.01095835825474277,-0.004040973279571808,-0.6278676783891074,-0.2315307140446035,0.011679686668977998,0.6691967521676503,-0.014993417936149018,0.006670763919165951,0.016410413543639944,nan,nan,nan,nan
1784693267.7253716,29.840134107000267,29.76,0.6441341070003546,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.011207295737537695,-0.003878060962927081,-0.6421307455158671,-0.22219652587016175,0.011859293173743936,0.6794874468638349,-0.010845640914835244,0.008976535024006997,0.01407856909954888,nan,nan,nan,nan
1784693267.7483172,29.86307882100118,29.884,0.6670788210012688,133,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.010784831871293267,-0.0020316568091140554,-0.617925348983282,-0.1164053605812513,0.010974526316979814,0.6287940401181948,0.016616534352419242,0.01975863527191149,0.025816910769756198,nan,nan,nan,nan
1784693267.7688775,29.88363917999959,29.904,0.6876391799996782,138,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.010441470377069582,-0.0016151793655896916,-0.5982521845169593,-0.09254296080490715,0.010565657008357232,0.605367554361689,0.017380114609637926,0.02165970660168025,0.027770690915334115,nan,nan,nan,nan
1784693267.789233,29.903985196000576,29.924,0.7079851960006636,143,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.010074211847398176,-0.0011610712279838192,-0.5772098207766077,-0.06652448107754465,0.010140898911965823,0.5810307081244502,0.019220596286167034,0.023252947281629358,0.03016837547628397,nan,nan,nan,nan
1784693267.8139515,29.928703753001173,29.948,0.7327037530012603,149,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009568428659614828,-0.0005907635331271441,-0.548230578767949,-0.03384825713842236,0.009586648453250557,0.5492744960468756,0.022463303685203502,0.02399366008059241,0.03286785263014137,nan,nan,nan,nan
1784693267.8368785,29.951633812999717,29.972,0.7556338129998039,155,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.008975752911237225,-2.272636666233401e-05,-0.5142727597661548,-0.0013021248934185542,0.008975781682467838,0.5142744082362404,0.026193725694232686,0.023333212419790812,0.035079197077068136,nan,nan,nan,nan
1784693267.8569965,29.971737502000906,29.992,0.7757375020009931,160,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00840300140638636,0.0004522672576092359,-0.4814565158284336,0.025913005072965182,0.008415163593658565,0.4821533578287786,0.030331070219056757,0.024118976220841745,0.038751759115876035,nan,nan,nan,nan
1784693267.877021,29.991765184000542,30.012,0.7957651840006292,165,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007758190528754692,0.0009352783030505764,-0.4445115739560124,0.05358749943495562,0.007814362788136738,0.4477300073443178,0.03330919285194686,0.024004450522937572,0.04105747158991096,nan,nan,nan,nan
1784693267.9024162,30.017170350000015,30.036,0.8211703500001022,171,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006928086889557652,0.001495216319215329,-0.39695013887157155,0.08566958455012401,0.007087599014511788,0.40608951041260694,0.03557178490141788,0.022991045698779217,0.04235492962331652,nan,nan,nan,nan
1784693267.9251628,30.039919652001117,30.06,0.8439196520012047,177,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00601769627215881,0.002062437034576951,-0.3447885987863086,0.11816893759273632,0.006361313932321577,0.36447644047979577,0.03969470764897895,0.0241646855767609,0.046471516484418975,nan,nan,nan,nan
1784693267.9456947,30.0604486430002,30.08,0.8644486430002871,182,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005185333886801921,0.0025388297090705317,-0.29709774707991704,0.14546422723216812,0.005773503599139389,0.33079738923427765,0.04277065228468845,0.02322888493041438,0.048671447399560225,nan,nan,nan,nan
1784693267.9684606,30.083213412000987,30.104,0.8872134120010742,188,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004129341475197718,0.0030759046171927487,-0.23659383869715453,0.17623635274994762,0.005149043623126117,0.29501846813387655,0.04469416504475857,0.02174822918431007,0.04970466639764717,nan,nan,nan,nan
1784693267.9889548,30.103709207000065,30.124,0.9077092070001527,193,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032198024896715224,0.0034844590326177723,-0.18448109352389308,0.199644796455236,0.0047443211129187405,0.2718295764250535,0.0458360571052358,0.019522710516991323,0.049820481299207464,nan,nan,nan,nan
1784693268.013444,30.128193992999513,30.148,0.9321939929996006,199,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002109047769868402,0.003929207819495254,-0.12083953600493794,0.22512702488687905,0.00445945698312805,0.25550806405338,0.046536183890546354,0.018104091718687605,0.04993370152565699,nan,nan,nan,nan
1784693268.0371068,30.151862742999583,30.172,0.9558627429996704,205,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009923254574133319,0.004328579926243186,-0.056856060613172825,0.24800936105878374,0.004440868607750745,0.25444302859625556,0.046371551724036286,0.015248249268660518,0.04881423885562673,nan,nan,nan,nan
1784693268.0604913,30.17525189099979,30.196,0.9792518909998762,211,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0001365134804362674,0.0046619927721893144,0.007821646275639854,0.2671125099669424,0.00466399105255212,0.267227002998015,0.047620303362640344,0.012991577201503809,0.04936065609908897,nan,nan,nan,nan
1784693268.0817854,30.196547575000295,30.216,1.0005475750003825,216,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010884045411414548,0.004896784124834994,0.062360986610278335,0.2805650635397076,0.005016285399617267,0.287411982231165,0.04736908654727829,0.011432514315715786,0.04872917754182383,nan,nan,nan,nan
1784693268.1042216,30.21898415400028,30.24,1.022984154000369,222,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022133515561257623,0.005185697580978999,0.12681570274471934,0.2971185852212971,0.005638296241984433,0.3230505783101807,0.04647325284149855,0.012203367865850748,0.04804878163844669,nan,nan,nan,nan
1784693268.1244104,30.23917359600091,30.26,1.0431735960009973,227,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031149528146944996,0.005405881433876825,0.17847364966439122,0.3097341907092719,0.006239109320640835,0.3574746319934541,0.04394635166905643,0.009909494621969972,0.045049749263267054,nan,nan,nan,nan
1784693268.1457527,30.26051512199956,30.28,1.0645151219996478,232,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003969255072755903,0.005570491995788087,0.22742156347980577,0.3191656811700641,0.006839982961070708,0.3919021556107472,0.0423740388948443,0.007068587482785479,0.04295956355997543,nan,nan,nan,nan
1784693268.1694343,30.28419722200124,30.304,1.0881972220013267,238,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004993590423302858,0.005684522945011324,0.2861116558722,0.3256991732944262,0.007566356218686921,0.4335202776233251,0.04262301995933846,0.0029887313848182026,0.04272767657788991,nan,nan,nan,nan
1784693268.1934223,30.308186684000248,30.328,1.112186684000335,244,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005983124819046757,0.0056943130389064105,0.34280780043135356,0.32626010435565145,0.008259720551287002,0.47324712754621484,0.0398185668198264,-0.0014628309785846988,0.039845428069690596,nan,nan,nan,nan
1784693268.217,30.3317624120009,30.352,1.135762412000986,250,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0068782892414228376,0.0056043071450701575,0.39409694380376914,0.32110314650753163,0.008872379695716227,0.5083499108021053,0.03552794376017201,-0.005061137447194686,0.03588662564362023,nan,nan,nan,nan
1784693268.2403603,30.355124847999832,30.376,1.1591248479999194,256,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0076731198484140326,0.005457106225509271,0.4396373830121861,0.3126691550762481,0.009415772754512369,0.5394840396878284,0.03153167124300241,-0.006811366991764228,0.03225896792635003,nan,nan,nan,nan
1784693268.2610562,30.375821372001155,30.396,1.1798213720012427,261,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.008272275973256213,0.005281953795838595,0.47396650023505643,0.3026336600846564,0.009814763658850159,0.5623445345704918,0.02865126731973843,-0.01007128809461476,0.030369819935453034,nan,nan,nan,nan
1784693268.281252,30.396017818000473,30.416,1.2000178180005605,266,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.008806449562348276,0.005048413580677181,0.5045723924173872,0.2892527914093302,0.010150863686196852,0.581601647631689,0.025655140773977323,-0.01292999907495261,0.02872927294956956,nan,nan,nan,nan
1784693268.3046873,30.419451370000388,30.44,1.2234513700004754,272,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.009367264595706722,0.004703074593999469,0.5367047269163145,0.26946632497137274,0.010481629484135752,0.6005531318608648,0.021523425827728978,-0.015001296361150898,0.02623541026698134,nan,nan,nan,nan
1784693268.3251562,30.439921835999485,30.46,1.243921835999572,277,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.009750728824914482,0.004398505006908862,0.5586756088441565,0.2520157730630388,0.010696894825734264,0.6128869274099016,0.01766131304297014,-0.015349923811954984,0.023399618360875243,nan,nan,nan,nan
