window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.132,103.792,12454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13973106445126995,0.40856459268828815,0.7426235054421412,1.691253211963203,1.0248176982778319,30.84028216686403,1.7073636690057912,1.5109178255645597,30.85174845856546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019879575364607984,0.022927024255080444,0.23428400768204927,-0.37363588027047145
offboard_entry,31.896,32.452,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06442396775158538,0.0748476696735048,0.07509017358090962,0.3458811551042905,0.12473924319793141,2.79250353284639,0.3458811551042905,0.12473924319793141,2.79250353284639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014527763177511587,0.0015787786373169077,2.6620487915349053e-07,-0.0007564274972910439
settle,32.496,35.552,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030529324282329007,0.045547273392871575,0.04734835572795065,0.07387487518812005,0.12206304992982923,0.18357786289644779,0.07394051111524222,0.12209346604237838,0.18357786289644779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.260420790902876e-06,0.0005050352374189708,0.0006204243499523738,-0.0005874577625436359
hold_current_position_check,35.592,36.752,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03187536767372614,0.039562314043133075,0.040184944854288744,0.06315886846060906,0.09810028849488069,0.13424768037864576,0.06329503513417849,0.09851253412791124,0.13412971088561298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.63202132229025e-06,0.0003121781532768631,0.0001625410778215155,-0.0001741760268705537
hang_initial_condition,36.816,45.872,1132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03576199836891873,0.059874628738311245,0.06764266620777203,0.08095174389817145,0.13744057149251548,0.2035212604161692,0.08093851436835231,0.1371462458648344,0.20481469657603008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.309640132805641e-05,0.0003019026466740616,0.00117652531089982,-0.0008741122513365549
action_01_hold,45.912,51.112,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025557443468331543,0.04361903562157527,0.045903467174202905,0.06719948198065774,0.10961702851801333,0.16191856764222196,0.06721525294924907,0.1094320115567514,0.16205338372676584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599628845500818e-05,0.0001611551364437934,0.00040438940556811057,-0.0002680769505022907
action_02_north,51.160000000000004,57.352000000000004,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2790799450733607,0.6001080119504169,0.7426235054421412,3.366301357021886,7.701043973399185,28.496642752746652,3.361134899537494,7.679537241592371,27.689363911528734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.252150796879011e-05,0.03230943100215762,0.057900547025114046,-0.05841066001534813
action_03_hold,57.412,62.636,652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04398314241490501,0.06775570284521461,0.15707689867113042,0.17528050512438179,0.4412604508903709,0.7583982439320271,0.32529987608214833,0.7667651483019603,1.4846834902897763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004270745635078573,0.0146650333817314,0.0007905560546021219,-0.02256523351532579
action_04_east,62.692,68.864,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27385444095680694,0.6077914614949453,0.6882524327987167,3.3909828076267403,7.6044174862854375,28.901282707710024,3.4197145191670946,7.524235877350492,29.122232897472905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017887451523962053,0.03826859292378325,0.05880876331159393,-0.06971067503507185
action_05_hold,68.912,74.112,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03797560549952015,0.062442445253274644,0.15784806301745274,0.17039946611350085,0.5121164316962935,0.7205660876861262,0.35669497856576493,0.883325418101471,1.5370880120553791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004570380993127226,0.01541614206302697,0.0002098072515555045,-0.023632042528537334
