wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784693266.8812788,29.012,connect,LOITER,1,0,-0.015279119834303856,0.04667316749691963,-9.957759857177734,-0.015616809017956257,-0.01851758360862732,0.010324318893253803,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693267.0320783,29.164,connect,LOITER,1,0,-0.022569311782717705,0.04535723105072975,-9.959486961364746,-0.018537504598498344,-0.019718438386917114,0.010269729420542717,102.680897566578,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693267.9320955,30.064,connect,LOITER,1,0,-0.05459485203027725,0.02733239345252514,-9.966196060180664,-0.010038730688393116,-0.01640240103006363,0.012047678232192993,102.680897566578,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693268.0805433,30.208000000000002,connect,LOITER,1,0,-0.05917498469352722,0.027137747034430504,-9.96669864654541,-0.006531961727887392,-0.014517838135361671,0.01245049573481083,102.82672893554694,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693268.2318442,30.36,connect,LOITER,1,0,-0.06417348980903625,0.026204349473118782,-9.967494010925293,-0.001597729278728366,-0.013899785466492176,0.012172902934253216,102.80561682082242,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693268.3817255,30.512,connect,LOITER,1,0,-0.06679100543260574,0.024538882076740265,-9.969249725341797,0.005507700145244598,-0.013470586389303207,0.011837678961455822,102.79825387689715,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693268.5325322,30.664,connect,LOITER,1,0,-0.06534043699502945,0.023026347160339355,-9.97182559967041,0.013542164117097855,-0.01233420055359602,0.012291899882256985,102.79418308415183,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693268.6800332,30.808,connect,LOITER,1,0,-0.059958696365356445,0.022071359679102898,-9.97437572479248,0.020408352836966515,-0.010061201639473438,0.013719961978495121,102.79560376349919,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693268.8326807,30.96,connect,LOITER,1,0,-0.0507061667740345,0.021139878779649734,-9.976428031921387,0.024933302775025368,-0.007745774462819099,0.01634105108678341,102.80817131157201,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693268.9818215,31.112000000000002,offboard_entry,LOITER,1,0,-0.04013665020465851,0.020624298602342606,-9.977782249450684,0.025806253775954247,-0.005721244495362043,0.017775988206267357,102.81388134971814,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693269.1325452,31.264,offboard_entry,LOITER,1,0,-0.029152734205126762,0.02109122835099697,-9.979083061218262,0.024064166471362114,-0.0037378170527517796,0.01869283802807331,102.83988387988838,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693269.2803028,31.408,offboard_entry,LOITER,1,0,-0.019773688167333603,0.022956930100917816,-9.9807710647583,0.020065320655703545,-0.0014334862353280187,0.01922978274524212,102.86093452291036,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693269.4318924,31.560000000000002,offboard_entry,LOITER,1,0,-0.013010787777602673,0.025644516572356224,-9.982686042785645,0.014234072528779507,-0.00016474217409268022,0.02055187150835991,102.91218826244213,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693269.5808446,31.712,offboard_entry,LOITER,1,0,-0.00902349129319191,0.02862192504107952,-9.983109474182129,0.008566277101635933,-9.841969585977495e-06,0.022052433341741562,102.93164747138749,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693269.7326026,31.864,offboard_entry,LOITER,1,0,-0.00624138442799449,0.030770299956202507,-9.982223510742188,0.004459326155483723,-0.00106256443541497,0.022272394970059395,102.94298558540972,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693269.8801003,32.008,offboard_entry,UNKNOWN,1,0,-0.0038433910813182592,0.029919378459453583,-9.981063842773438,0.0009716587956063449,-0.004459725227206945,0.02111838012933731,102.93400388665115,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693270.0319269,32.160000000000004,offboard_entry,UNKNOWN,1,0,-0.0014957042876631021,0.02664189599454403,-9.980375289916992,-0.00421564094722271,-0.007746720686554909,0.009246830828487873,102.9107607529056,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693270.1865184,32.312,offboard_entry,UNKNOWN,1,0,0.0009055242408066988,0.023346468806266785,-9.98046875,-0.011412356048822403,-0.008264272473752499,0.005279858596622944,102.90253720514491,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693270.3369398,32.464,settle,UNKNOWN,1,0,0.0021203693468123674,0.021300356835126877,-9.980610847473145,-0.01944861002266407,-0.006773712113499641,0.004010401200503111,102.8804005620449,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693270.4851384,32.608000000000004,settle,UNKNOWN,1,0,0.002183056902140379,0.02005380019545555,-9.98078441619873,-0.026392748579382896,-0.005796761717647314,0.0040945447981357574,102.86209565506925,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693270.6364646,32.76,settle,UNKNOWN,1,0,-1.9134857211611234e-05,0.0185014009475708,-9.980241775512695,-0.03262777999043465,-0.005422324873507023,0.0040469481609761715,102.84268425744808,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693270.7855525,32.912,settle,UNKNOWN,1,0,-0.005418719258159399,0.017409995198249817,-9.98022174835205,-0.03803550824522972,-0.004815539810806513,0.003330872394144535,102.83862029489192,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693270.9378078,33.064,settle,UNKNOWN,1,0,-0.013133155182003975,0.016361866146326065,-9.980860710144043,-0.04108184203505516,-0.004251569509506226,0.0032030742149800062,102.82292452017924,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693271.0856442,33.208,settle,UNKNOWN,1,0,-0.02095378190279007,0.016004597768187523,-9.982259750366211,-0.04063573479652405,-0.0025575649924576283,0.0034483151976019144,102.81603285930669,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693271.236455,33.36,settle,UNKNOWN,1,0,-0.02960389107465744,0.01630999520421028,-9.984496116638184,-0.03803976625204086,-0.0009171716519631445,0.004923894535750151,102.80063761291748,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693271.3855264,33.512,settle,UNKNOWN,1,0,-0.03798433765769005,0.016822054982185364,-9.98678207397461,-0.034379832446575165,0.0009983719792217016,0.00672003673389554,102.80521383966139,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693271.5364995,33.664,settle,UNKNOWN,1,0,-0.04474226012825966,0.01886744610965252,-9.989246368408203,-0.02989095449447632,0.003874859306961298,0.009115111082792282,102.81488538752613,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693271.6851366,33.808,settle,UNKNOWN,1,0,-0.0490756556391716,0.021211804822087288,-9.99229621887207,-0.025337910279631615,0.006004383321851492,0.011501966044306755,102.80841719838213,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693271.8363857,33.96,settle,UNKNOWN,1,0,-0.05187743529677391,0.022618217393755913,-9.996091842651367,-0.020640961825847626,0.005854935385286808,0.015066463500261307,102.78580927222939,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693271.985124,34.112,settle,UNKNOWN,1,0,-0.055601656436920166,0.023832006379961967,-9.999930381774902,-0.017526788637042046,0.005133433733135462,0.01880537159740925,102.77836436603407,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693272.1370864,34.264,settle,UNKNOWN,1,0,-0.06019027903676033,0.02582462504506111,-10.00256061553955,-0.014875272288918495,0.004562519956380129,0.022797124460339546,102.783985611721,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693272.2851834,34.408,settle,UNKNOWN,1,0,-0.06423702836036682,0.02726057916879654,-10.003702163696289,-0.010881052352488041,0.0028736277017742395,0.025795331224799156,102.79684685792813,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693272.436488,34.56,settle,UNKNOWN,1,0,-0.06710106879472733,0.027947044000029564,-10.004008293151855,-0.005015136208385229,0.0005836068303324282,0.02743665501475334,102.80612908501017,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693272.5855432,34.712,settle,UNKNOWN,1,0,-0.06804607063531876,0.029651502147316933,-10.003952026367188,0.00198776600882411,7.244761218316853e-05,0.02818331867456436,102.81048674570064,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693272.7365246,34.864,settle,UNKNOWN,1,0,-0.06762641668319702,0.03030163049697876,-10.003584861755371,0.0074551100842654705,-0.0016075455350801349,0.027719691395759583,102.8261210487108,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693272.8849812,35.008,settle,UNKNOWN,1,0,-0.06666936725378036,0.02813270129263401,-10.003543853759766,0.011263887397944927,-0.004250053316354752,0.02714516595005989,102.82160629366942,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693273.0367062,35.160000000000004,settle,UNKNOWN,1,0,-0.06644906103610992,0.02461720071732998,-10.002513885498047,0.012319418601691723,-0.006134512834250927,0.027560796588659286,102.7560364776373,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693273.18485,35.312,settle,UNKNOWN,1,0,-0.06543700397014618,0.020846771076321602,-10.001213073730469,0.01268949918448925,-0.006371760740876198,0.02695353701710701,102.72705598498894,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693273.3363802,35.464,settle,UNKNOWN,1,0,-0.06276708841323853,0.01726079359650612,-9.999942779541016,0.01338279154151678,-0.005277261603623629,0.025225365534424782,102.70251511530108,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693273.4848053,35.608000000000004,hold_current_position_check,UNKNOWN,1,0,-0.05904000625014305,0.014441771432757378,-9.998539924621582,0.01411681529134512,-0.0039161317981779575,0.024217812344431877,102.7154719841566,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
