name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.892,32.444,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.015607009641826153, ""y_m"": -0.031053893268108368, ""yaw_rad"": 1.7939454317092896, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05916976928711}"
settle,flight_phase,32.492,35.552,1,{}
hold_current_position_check,flight_phase,35.596000000000004,36.752,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.015607009641826153, ""y_m"": -0.031053893268108368, ""yaw_rad"": 1.7939454317092896, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05916976928711}"
hang_initial_condition,flight_phase,36.812,41.912,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.1770624265087073, ""current_angle_deg"": 0.06549366086125162, ""current_rate_rad_s"": 0.013835131181943912, ""horizontal_speed_m_s"": 0.004831807542778831, ""rate_rms_rad_s"": 0.013308898496060326, ""sample_count"": 45.0, ""sample_span_s"": 0.9921895730003598, ""stable_elapsed_s"": 3.0360445990008884, ""xy_error_m"": 0.007765765156530175}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,41.972,47.152,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.015607009641826153, ""y_m"": -0.031053893268108368, ""yaw_rad"": 1.7939454317092896, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05916976928711}"
action_02_north,flight_phase,47.212,53.404,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.015607009641826, ""y_m"": -0.031053893268108368, ""yaw_rad"": 1.7939454317092896, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05916976928711}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.015607009641826153, ""y_m"": -0.031053893268108368, ""yaw_rad"": 1.7939454317092896, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05916976928711}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,53.452,58.628,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.015607009641826, ""y_m"": -0.031053893268108368, ""yaw_rad"": 1.7939454317092896, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05916976928711}"
action_04_east,flight_phase,58.672000000000004,64.872,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.015607009641826, ""y_m"": 1.9689461067318916, ""yaw_rad"": 1.7939454317092896, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05916976928711}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.015607009641826, ""y_m"": -0.031053893268108368, ""yaw_rad"": 1.7939454317092896, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05916976928711}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,64.924,70.112,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.015607009641826, ""y_m"": 1.9689461067318916, ""yaw_rad"": 1.7939454317092896, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05916976928711}"
action_06_south,flight_phase,70.152,76.372,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.015607009641826153, ""y_m"": 1.9689461067318916, ""yaw_rad"": 1.7939454317092896, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05916976928711}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.015607009641826, ""y_m"": 1.9689461067318916, ""yaw_rad"": 1.7939454317092896, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05916976928711}, ""trajectory_profile"": ""s_curve""}"
