window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.132,99.764,11944,8268,0.6922304085733423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04368430238989915,0.119733860451635,0.2000000149074043,0.04368430238989915,0.119733860451635,0.2000000149074043,0.14257825277574912,0.3792607029482897,0.8000000922916647,0.1422933377200977,0.37930075998055707,0.7976992586396949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036451935181618495,0.010488679664757023,0.0,0.0,-0.2412529883427114,-0.0036451935181618495,0.010488679664757023,0.0,0.0,-0.2412529883427114,-0.0018158026860129691,0.02373304161166083,0.37808417997097243,0.2526015768279234,-0.37279192624850044,-0.0018139472306601641,0.023702577091007697,0.37469762941461054,0.25225974847579513,-0.3723277206710826,0.1009608253790191,0.0,0.0,0.0,0.0,0.0002511721366376423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.892,32.444,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07033345732300883,0.09030272671852342,0.09080329347141713,0.07015408860143876,0.09025157779233144,0.09072490034543435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017559296074027975,0.0009392901539198239,0.6716417910447762,0.0002717646576347736,-0.00017861343460390326,0.00017455375879097716,0.0009366197267353331,0.6716417910447762,0.00027083745313575245,-0.0001782329902925993,0.022503843013813325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.492,35.552,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.113516264538125e-06,1.787925228697897e-05,2.4944166475339306e-05,7.113516264538125e-06,1.787925228697897e-05,2.4944166475339306e-05,0.027092296208798154,0.04484756461377628,0.052814531844934474,0.027028046650887625,0.04490002315381445,0.05263620144970057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.412133688571235e-08,7.527177318153264e-08,0.0,0.0,-1.045477762178228e-07,-3.412133688571235e-08,7.527177318153264e-08,0.0,0.0,-1.045477762178228e-07,-5.992817461935487e-05,0.00019006495347706197,0.4856396866840731,0.0001060788378431435,-0.0002942708783870671,-5.969813345941784e-05,0.00018967079675734054,0.4621409921671018,0.00010529156708912623,-0.0002927633239160057,0.01711022525835283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.596000000000004,36.752,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0458628682289362e-05,2.352710657255495e-05,3.032659274177429e-05,1.0458628682289362e-05,2.352710657255495e-05,3.032659274177429e-05,0.040024760581311054,0.05295686383620339,0.05350157813075663,0.04000431982717437,0.05297292143174454,0.05351217286307743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1404995181821476e-08,7.519207754671415e-08,0.0,0.0,-5.906106333419788e-08,-5.1404995181821476e-08,7.519207754671415e-08,0.0,0.0,-5.906106333419788e-08,-4.734568390555675e-05,0.00018614104994529504,0.4652777777777778,5.954654784181876e-05,-0.0001143697235620495,-4.733234267462194e-05,0.00018612440290240647,0.4652777777777778,5.9517536179555114e-05,-0.00011432736167626007,0.00864285553256885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.812,41.912,638,638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.968337592673378e-05,0.00011688673779472243,0.00012458413491890264,6.968337592673378e-05,0.00011688673779472243,0.00012458413491890264,0.02471473756788806,0.038003764464283926,0.0408814744243895,0.024688316215276715,0.037769960640308936,0.040773195915494505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.177798885647743e-07,7.547985230472767e-07,0.0,0.0,-3.1502475532647634e-06,-6.177798885647743e-07,7.547985230472767e-07,0.0,0.0,-3.1502475532647634e-06,1.9379119678388204e-05,0.0001627247442020007,0.49843260188087773,0.0003570870743062645,-0.00025990589969666217,1.9678153999577617e-05,0.00016247130019999732,0.49843260188087773,0.00035752966146242247,-0.00025881715888692765,0.015300102535522766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,41.972,47.152,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.177426889110687e-05,6.999371862331986e-05,0.00010131898405306926,3.177426889110687e-05,6.999371862331986e-05,0.00010131898405306926,0.029692290989690808,0.05370894674841496,0.056233617342363484,0.029662074565919544,0.05362014758525842,0.05622823777092244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9155742458149611e-07,3.019381618281427e-07,0.0,0.0,-9.912822467983412e-07,-1.9155742458149611e-07,3.019381618281427e-07,0.0,0.0,-9.912822467983412e-07,-9.540164727342119e-06,0.00014378275636333412,0.3287037037037037,0.00025953132273753,-0.0003087641891743256,-9.353463491800506e-06,0.000143694457437114,0.31790123456790126,0.00025924618879480475,-0.0003075094658474878,0.010931625362969107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,47.212,53.404,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07549590831797283,0.18128647898139574,0.20000001379181967,0.07549590831797283,0.18128647898139574,0.20000001379181967,0.2788002424784395,0.6264761942423385,0.8000000922916647,0.2779332462132887,0.6230069654619765,0.7976992586396949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007342569024883641,0.015045966468007295,0.0,0.0,-0.04546518737605388,-0.007342569024883641,0.015045966468007295,0.0,0.0,-0.04546518737605388,-0.0006014550120675178,0.03615192261030427,0.39018087855297157,0.06225888145456329,-0.06598192949452825,-0.0005993182649902194,0.03606557071080723,0.3888888888888889,0.06210899138570848,-0.06581881166788661,0.1667597579051161,0.0,0.0,0.0,0.0,0.003875968992248062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,53.452,58.628,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04897182712092337,0.14372954790890197,0.20000000921120115,0.04897182712092337,0.14372954790890197,0.20000000921120115,0.10128694969496206,0.22561550837526118,0.29970873706078915,0.10126197302718197,0.22548443073375238,0.2996789742070342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032147588466722925,0.010444641154781248,0.0,0.0,-0.01654617562129672,-0.0032147588466722925,0.010444641154781248,0.0,0.0,-0.01654617562129672,-0.005060800727886314,0.014217055599636765,0.2515432098765432,0.0009239952492005744,-0.02691937864662212,-0.0050608282205472895,0.0142207346103567,0.2515432098765432,0.0009230584990315282,-0.026919169825426238,0.11746710137841708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,58.672000000000004,64.872,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746654034351951,0.16477362608242438,0.20000000886017708,0.0746654034351951,0.16477362608242438,0.20000000886017708,0.2599028679978108,0.5411401151185347,0.7596348007265381,0.259263068495342,0.5401719991170029,0.7575705815646653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007273530328739565,0.014322054058310218,0.0,0.0,-0.04509587844015858,-0.007273530328739565,0.014322054058310218,0.0,0.0,-0.04509587844015858,-0.0012093701072080877,0.03863605505671862,0.3870967741935484,0.06378605425832201,-0.07128424798736513,-0.0012001765564221593,0.03854428771760907,0.3870967741935484,0.06366594494113077,-0.07110713715470036,0.16826265796108517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,64.924,70.112,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0467218102971354,0.1356917214980181,0.20000000490695768,0.0467218102971354,0.1356917214980181,0.20000000490695768,0.08266359958849201,0.15836721632859332,0.3117539616756903,0.08258982202925198,0.1582977853551454,0.3111207656150899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029626218035320295,0.009963726743957747,0.0,0.0,-0.01522166359847049,-0.0029626218035320295,0.009963726743957747,0.0,0.0,-0.01522166359847049,-0.00453443263865185,0.014475050114209829,0.32407407407407407,0.00132074463909521,-0.024531179806093182,-0.004529361408704645,0.01445175099853673,0.32407407407407407,0.0013209223211888446,-0.02450602756889816,0.11478391235760256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
