window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.156,100.256,12008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14380925183114962,0.4202403179183202,0.7877551728312562,1.7230601871828033,1.0412460224208657,29.442640753433302,1.7362418866451852,1.5606723054662148,29.919472782926384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018672501274075615,0.02372429796247793,0.24835414321536903,-0.37328148675752343
offboard_entry,31.66,32.148,60,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032607503874429115,0.04120896685849268,0.04136601441542979,0.22893197447496544,0.16145461603697614,1.6476001332361867,0.22893197447496544,0.16145461603697614,1.6476001332361867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013700732862899118,0.00028350643295868875,8.233769954131167e-05,-2.1321496918972206e-05
settle,32.188,35.244,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03827610422627615,0.05058860676497967,0.05165648653992425,0.08512118137318413,0.14220250933257458,0.19753217381099103,0.08512017976478091,0.14220250933257458,0.1975347918584814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8399198596904262e-05,0.00022450630835076766,0.00019483936524852683,-0.00028641947348842186
hold_current_position_check,35.284,36.468,149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04719039457712612,0.05212016932424807,0.05235601225211943,0.06484618477097354,0.11244266239311704,0.18073603814648234,0.06487295957947216,0.11185618979896195,0.18059570746073098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2858748288404028e-05,0.000409216283656781,0.00023390855273464653,-0.00021902741240046377
hang_initial_condition,36.508,42.344,729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04388278822110878,0.0788371748185662,0.08189040370852745,0.08789645106826598,0.14548566756963824,0.2253425216216356,0.08792424625387962,0.1456382736583527,0.22529873786157112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51255050825046e-05,0.0003502580710351929,0.0009016546444318014,-0.0006921129501588443
action_01_hold,42.384,47.576,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253541739419027,0.04454005417336338,0.052724454449403144,0.07771575163437915,0.14211790555621878,0.19567919270769815,0.07783122458169997,0.14234148277815065,0.19621645651580702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3540994950158515e-05,0.00021687339221927886,0.00039741520702136763,-0.0005202869225249744
action_02_north,47.632,53.832,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25861336306341093,0.5559770983450925,0.6847754951987798,3.3739760601664965,7.620250413927776,29.32233468207895,3.370271041018077,7.622389245992075,29.559627752724143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019002120826106658,0.03196510925377921,0.05872410799218775,-0.057544491376880516
action_03_hold,53.888,59.08,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05871145911084412,0.10124470859473746,0.17253525748733273,0.19930875487578673,0.5214706024636373,0.8515730085028567,0.38494584641580265,0.9928076743001115,1.646470921602747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005439599179897877,0.017483786332862468,0.0003181830221365096,-0.02832330810080043
action_04_east,59.128,65.328,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27534270341967604,0.5950695449827312,0.7271005624523155,3.3756663596040415,7.5693111667219775,28.609862679024875,3.4057930346147964,7.632315829555742,28.33723074964012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001803668636278044,0.038311464856457235,0.06065180625220621,-0.0718703145985929
action_05_hold,65.384,70.568,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04135714912866778,0.09892836356758176,0.11066259141229182,0.18232527924894326,0.44407539587813133,0.770506679269649,0.33695575932133914,0.7875437006182802,1.4795707911857674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004343383572342568,0.013483530813064247,0.00047466810645710965,-0.02269970079288432
