window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.156,100.256,12011,fixed,1.3369074038735373,2.8623705944337634,0.9445296645483241,2.04730505309999,0.946142229963398,2.0610933462157845,nan,nan,nan,nan,nan,nan,2.9171953039026453,10.009228736162186,0.35117654071007637,-10.034823417663574,0.014785796403884888,"4,14,17",0.0
offboard_entry,31.66,32.148,61,fixed,0.011261476143857379,0.019412545872715608,0.010343339762133193,0.01761726848781109,0.004453781259081249,0.008153452537953854,nan,nan,nan,nan,nan,nan,0.0053361807218547715,0.009601593017578125,0.012541620139783523,-10.004044532775879,-9.987008094787598,"4,14",0.0
settle,32.188,35.244,382,fixed,0.02952566349315685,0.035367929452181174,0.0183398893054016,0.025963925290852785,0.02313899878941937,0.030431021936237812,nan,nan,nan,nan,nan,nan,0.02404847515540723,0.030310630798339844,0.032937717246342285,-10.02475357055664,-10.006416320800781,14,0.0
hold_current_position_check,35.284,36.468,149,fixed,0.02503083690128268,0.03406006599949451,0.00597527768592421,0.011014857329428196,0.024307176976249446,0.03367516677826643,nan,nan,nan,nan,nan,nan,0.013380402805608335,0.018136024475097656,0.023243023795278515,-10.012578964233398,-10.002899169921875,14,0.0
hang_initial_condition,36.508,42.344,729,fixed,0.03257081096918865,0.05312738269827598,0.01847529231709459,0.030091756023466587,0.02682389421744213,0.047688775695860386,nan,nan,nan,nan,nan,nan,0.016210746130442454,0.026442527770996094,0.030401093109161212,-10.020885467529297,-10.000112533569336,14,0.0
action_01_hold,42.384,47.576,650,fixed,0.018881692913885074,0.029158454163457616,0.015448442926445571,0.018680700100958347,0.010856515944013143,0.023980104364454746,nan,nan,nan,nan,nan,nan,0.02829418675346813,0.04038047790527344,0.03345221071765332,-10.034823417663574,-10.002827644348145,14,0.0
action_02_north,47.632,53.832,776,s_curve,0.05890387074827806,0.09289558137633243,0.045872848299809824,0.08921911812776973,0.03695061268764679,0.06955509167164564,-0.03526463068436023,0.045872848299809824,0.08921911812776973,-0.016093446520131956,0.03695061268764679,0.06955509167164564,0.020110713928600334,0.026346206665039062,0.3460634494567819,-10.02078914642334,-10.003032684326172,14,0.0
action_03_hold,53.888,59.08,650,fixed,0.0379849360350878,0.06031761515586649,0.020080497866596735,0.04730505309998989,0.03224327791989077,0.060317047871649265,nan,nan,nan,nan,nan,nan,0.01739434313315702,0.02773571014404297,0.039341971981239024,-10.022178649902344,-10.003704071044922,14,0.0
action_04_east,59.128,65.328,776,s_curve,0.059989123232428485,0.1091304748101386,0.013916803489318752,0.03086966834962368,0.058352527681628116,0.10876403331607493,-0.03790660854245005,0.058352527681628116,0.10876403331607493,-0.0058851236496696765,0.013916803489318752,0.03086966834962368,0.022484346892031565,0.034491539001464844,0.35986052157067905,-10.028934478759766,-9.994279861450195,14,0.0
action_05_hold,65.384,70.568,649,fixed,0.029812566195865257,0.06287860217782598,0.017731237583321985,0.033460671082139015,0.023966483199389887,0.06109334621578455,nan,nan,nan,nan,nan,nan,0.020172667573459126,0.02942371368408203,0.0401235424886757,-10.023866653442383,-9.99697208404541,14,0.0
action_06_south,70.632,76.784,769,s_curve,0.05641836790956109,0.11956085698308175,0.05390028994256281,0.11743833461701447,0.016667062779213825,0.02470980491489172,-0.03853427512009386,0.05390028994256281,0.11743833461701447,-0.0031788943078664405,0.016667062779213825,0.02470980491489172,0.01579794773825016,0.025323867797851562,0.3588237343777171,-10.019766807556152,-9.998445510864258,14,0.0
action_07_hold,76.848,82.032,649,fixed,0.022010770214310176,0.05560284197916017,0.018809596524704545,0.05489991419017315,0.011431232829620207,0.020175321958959103,nan,nan,nan,nan,nan,nan,0.016381323345824785,0.022713661193847656,0.033568571706278874,-10.017156600952148,-10.001592636108398,14,0.0
action_08_west,82.08800000000001,88.288,775,s_curve,0.0565909612486573,0.12137865673424815,0.012648852261790888,0.02440672367811203,0.05515925517541385,0.1203731637969554,-0.035147974661952096,0.05515925517541385,0.1203731637969554,-0.004438405956105037,0.012648852261790888,0.02440672367811203,0.021153596163198538,0.033318519592285156,0.3560985012781672,-10.027761459350586,-10.003296852111816,14,0.0
action_09_hold,88.34400000000001,98.568,1278,fixed,0.018534427892302488,0.06522275020792037,0.011684453223795783,0.024109215242788196,0.014387444879334512,0.0647239526733756,nan,nan,nan,nan,nan,nan,0.01965392622872945,0.029146194458007812,0.030790478429830237,-10.023589134216309,-10.004474639892578,14,0.0
