window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.184,97.91199999999999,11710,fixed,1.3516579836242082,2.865629312801867,0.9547964275228318,2.0466730128973722,0.9567356409608132,2.0443033169722185,nan,nan,nan,nan,nan,nan,2.945002759242945,10.02240227162838,0.3569044324038335,-10.112279891967773,-0.031094089150428772,"4,14,17",0.0
offboard_entry,31.916,32.468,69,fixed,0.042830648395256556,0.05008261524104484,0.02269216503081359,0.02605406381189823,0.03632533672483179,0.04277211835142225,nan,nan,nan,nan,nan,nan,0.01436710342665727,0.0212554931640625,0.02102654626004775,-10.074751853942871,-10.0619478225708,"4,14",0.0
settle,32.516,35.572,383,fixed,0.029938608513327882,0.05249366743955172,0.019841778976845012,0.02991309203207493,0.022419279353902973,0.04426030849572271,nan,nan,nan,nan,nan,nan,0.01535169479345341,0.023909568786621094,0.032286768269883026,-10.07740592956543,-10.063130378723145,14,0.0
hold_current_position_check,35.624,36.78,145,fixed,0.016422780401647855,0.029293856992500512,0.013816018090505113,0.026640359312295914,0.008878364728010688,0.013504724600352347,nan,nan,nan,nan,nan,nan,0.01843316283143078,0.020643234252929688,0.022413794149358925,-10.074139595031738,-10.070222854614258,14,0.0
hang_initial_condition,36.828,40.024,399,fixed,0.015961308617055,0.029551967817295435,0.012940113432530462,0.027483852580189705,0.009344347870350234,0.018389487988315523,nan,nan,nan,nan,nan,nan,0.017593540000393364,0.022429466247558594,0.021958848382854453,-10.075925827026367,-10.063809394836426,14,0.0
action_01_hold,40.08,45.26,648,fixed,0.03219732349348526,0.04195226595646004,0.022564408646952177,0.032172175124287605,0.022967696936294853,0.04143445903901011,nan,nan,nan,nan,nan,nan,0.020240634637466795,0.02371978759765625,0.031300648912840644,-10.077216148376465,-10.069375038146973,14,0.0
action_02_north,45.316,51.516,775,s_curve,0.05983358656885918,0.0892490940583012,0.04718470979561471,0.08418950178921136,0.03679213561614475,0.06695497373584658,-0.032029684979106604,0.04718470979561471,0.08418950178921136,-0.0028143642770854997,0.03679213561614475,0.06695497373584658,0.023507725274515095,0.027231216430664062,0.35367815416455023,-10.080727577209473,-10.070469856262207,14,0.0
action_03_hold,51.56,56.76,650,fixed,0.054155975872511294,0.08498318395375554,0.02186941445679204,0.046673012897372246,0.04954390410556158,0.0845214839791879,nan,nan,nan,nan,nan,nan,0.01689970263728733,0.028142929077148438,0.051218931487347005,-10.081639289855957,-10.063152313232422,14,0.0
action_04_east,56.800000000000004,63.0,775,s_curve,0.05342183479656648,0.10295585011504917,0.022938227431304914,0.033725691959261894,0.04824655589097912,0.0980960610413888,-0.036334078416766856,0.04824655589097912,0.0980960610413888,-0.004422627305311542,0.022938227431304914,0.033725691959261894,0.02649706641701889,0.03343963623046875,0.35683021694176376,-10.086935997009277,-10.066912651062012,14,0.0
action_05_hold,63.052,68.24,649,fixed,0.0279404110561234,0.04600088295359401,0.021793128476125394,0.04397778399288654,0.017485025627897582,0.04117955674882978,nan,nan,nan,nan,nan,nan,0.026666695228223077,0.035717010498046875,0.04097678657269938,-10.089213371276855,-10.06208610534668,14,0.0
action_06_south,68.292,74.504,772,s_curve,0.06007201093935558,0.12369175735521283,0.0562216261197872,0.11854056737124674,0.02116070071488462,0.044303316972218454,-0.04308150583107606,0.0562216261197872,0.11854056737124674,-0.008035443435480983,0.02116070071488462,0.044303316972218454,0.029491506068487584,0.058783531188964844,0.35964979856019236,-10.112279891967773,-10.006258964538574,14,0.0
action_07_hold,74.56,79.744,649,fixed,0.03207861242229916,0.06238828727285703,0.024405742883500912,0.06191533990204334,0.020818191305791447,0.035745482542552054,nan,nan,nan,nan,nan,nan,0.030541140142249824,0.04416847229003906,0.04392421412951991,-10.054019927978516,-10.00932788848877,14,0.0
action_08_west,79.784,85.98400000000001,775,s_curve,0.05955964059316506,0.1192286218328954,0.013290687394731798,0.023066638968884945,0.05805780237110696,0.11907651681657394,-0.045404770751640226,0.05805780237110696,0.11907651681657394,0.0029114694333381317,0.013290687394731798,0.023066638968884945,0.016657662844801108,0.02916431427001953,0.35749411631179423,-10.082660675048828,-10.055316925048828,14,0.0
action_09_hold,86.04,96.264,1278,fixed,0.019994475925257205,0.04648932307632191,0.012251356946518431,0.02946781925857067,0.015801370842261898,0.046387198963202536,nan,nan,nan,nan,nan,nan,0.021623294067814894,0.033616065979003906,0.0300367485394762,-10.087112426757812,-10.049221992492676,14,0.0
