window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.984,99.46799999999999,11936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434851222302699,0.42980696760871157,0.7820909468719269,1.729566560307455,0.99520833485937,31.8205251750487,1.7523885287945962,1.6214756716596312,32.00173243916727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022140941461079974,0.024204406934098335,0.24023845703474775,-0.3863673132998714
offboard_entry,31.748,32.3,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04372473057632489,0.04767844445404369,0.047982558701824114,0.21800726668323786,0.09099888737294787,1.7599656762570177,0.21800726668323786,0.09099888737294787,1.7599656762570177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016345223907316694,0.00022929467250738477,6.545527766320398e-06,-9.265373486869043e-05
settle,32.348,35.404,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03897884721641482,0.049397329295358484,0.05078674110837016,0.07741766562202501,0.13121633946104294,0.17907445111742648,0.07742789857208321,0.13121723527578463,0.17907445111742648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3195993093616703e-05,0.00022876679773237935,0.00023083275785700132,-0.00026950935556760674
hold_current_position_check,35.46,36.612,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018724015105159215,0.029345220529001344,0.031674223864790116,0.058928456507373266,0.09905422420879548,0.12113767965265845,0.058923655531239336,0.09900627796922334,0.12105384363185881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0997827829951661e-05,8.31135660347065e-05,4.839642324805013e-05,-3.586349311808654e-05
hang_initial_condition,36.664,41.556,612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020891977220893396,0.03269942304249221,0.03467830342765783,0.06038611499266332,0.10351418138416095,0.16834588003029682,0.06051078692522698,0.10369037279777546,0.168738987180249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9072226783847844e-06,0.00015061482133875607,0.0003160039339791181,-0.00032365414273408523
action_01_hold,41.612,46.800000000000004,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030558749574393942,0.04050341572502404,0.04217204242926282,0.07094917009501361,0.1176606675708189,0.17948439321562654,0.07104491315986287,0.11794396061864837,0.17984938569371264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1497178346741584e-05,0.00021424467074998796,0.0004117748137163346,-0.00047150177197909234
action_02_north,46.844,53.04,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27825604966062717,0.5830090900029133,0.646495901388614,3.3907322241006748,7.762559903294445,31.8205251750487,3.440151586684762,7.717856970178293,32.00173243916727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020608032531462444,0.040725268101099846,0.06288952192892963,-0.07565433892549481
action_03_hold,53.084,58.264,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667413032264864,0.11514892183555206,0.19592052795987344,0.21371764720118103,0.5541150832823347,0.8891396812894903,0.3784294223922339,0.8876001823749884,1.6357120804781589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053930643197053815,0.018187532061321048,0.001078719840350459,-0.02857922731112644
action_04_east,58.308,64.508,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28683662113721603,0.6092437995935296,0.7820909468719269,3.3805622176791226,7.704427781585414,30.554152464900305,3.39576663090141,7.7158778156140375,30.748546547454204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008413316298475534,0.03636266013598047,0.0609000239936887,-0.06612151927377796
action_05_hold,64.56400000000001,69.748,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05346585649082251,0.1204723727822076,0.1646066560743931,0.1987317598382067,0.5229696861728511,0.9035820555618401,0.3566255897640805,0.8834049185216801,1.6384634796307465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004401561545731907,0.014450654375332892,0.0006445659507826422,-0.022999134082055766
