window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.156,100.256,12008,8363,0.69645236508994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04394987304472718,0.12043445840841291,0.20000001403127715,0.04394987304472718,0.12043445840841291,0.20000001403127715,0.1418550416534135,0.3664264312561174,0.791797596959627,0.1414569764141265,0.3660361733798387,0.7887845484228477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036899858420897103,0.010775621727207408,0.0,0.0,-0.24690472185734705,-0.0036899858420897103,0.010775621727207408,0.0,0.0,-0.24690472185734705,-0.0018672501274075615,0.02372429796247793,0.40284586870740163,0.24835414321536903,-0.37328148675752343,-0.001866959927083109,0.02367909191550454,0.3981824704053569,0.2477923191177053,-0.37270022088913424,0.10249092535490636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.66,32.148,60,58,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032607503874429115,0.04120896685849268,0.04136601441542979,0.0325016956324703,0.04095418577108148,0.04095968593399022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013700732862899118,0.00028350643295868875,0.5344827586206896,8.233769954131167e-05,-2.1321496918972206e-05,0.00013595442254066663,0.00028209815279180275,0.5344827586206896,8.187061277567298e-05,-2.1366260145441726e-05,0.012920316085914641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.188,35.244,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210327158587647e-05,3.1080097884029726e-05,5.3776394212523676e-05,1.210327158587647e-05,3.1080097884029726e-05,5.3776394212523676e-05,0.03827634046988239,0.05058891860482582,0.05165648653992425,0.03818052810513845,0.050506419592295286,0.051626208272766004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.207384425035834e-08,1.1862224471706843e-07,0.0,0.0,-1.2857766802909517e-07,-4.207384425035834e-08,1.1862224471706843e-07,0.0,0.0,-1.2857766802909517e-07,-2.8399198596904262e-05,0.00022450630835076766,0.4005235602094241,0.00019483936524852683,-0.00028641947348842186,-2.866591229402639e-05,0.00022355510455952657,0.38481675392670156,0.00019339065041276655,-0.0002857700183612902,0.01267501145261065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.284,36.468,149,149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010960139214780514,0.00016775050598123354,0.00017812668951078576,0.00010960139214780514,0.00016775050598123354,0.00017812668951078576,0.04719048587775037,0.05203579206940476,0.05228802573140152,0.04717907564555084,0.052090283164497694,0.05221351041214126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.242820844907438e-06,1.4754940912225185e-06,0.0,0.0,-1.480602902447e-06,-1.242820844907438e-06,1.4754940912225185e-06,0.0,0.0,-1.480602902447e-06,1.2858748288404028e-05,0.000409216283656781,0.5906040268456376,0.00023390855273464653,-0.00021902741240046377,1.2914788269411676e-05,0.00040904439826312344,0.5906040268456376,0.00023385616814266497,-0.000218905664427438,0.019159678872731255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.508,42.344,729,729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88467115748543e-05,0.00017165275742704277,0.00020709970491669493,8.88467115748543e-05,0.00017165275742704277,0.00020709970491669493,0.043876452003145903,0.07895185255543684,0.08198726023146106,0.043819915933600656,0.07886776299424675,0.08193348514853413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.072257144738012e-07,1.1196865252620046e-06,0.0,0.0,-4.705915349731534e-06,-8.072257144738012e-07,1.1196865252620046e-06,0.0,0.0,-4.705915349731534e-06,3.51255050825046e-05,0.0003502580710351929,0.7187928669410151,0.0009016546444318014,-0.0006921129501588443,3.512896549806607e-05,0.00034985776553711256,0.7187928669410151,0.0009008378665475908,-0.0006912804724224773,0.015909210203719226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,42.384,47.576,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017458071756580923,0.0002568413150868219,0.0002916012925950326,0.00017458071756580923,0.0002568413150868219,0.0002916012925950326,0.025358564009165318,0.0446816629665888,0.052739356843478,0.025347258807983886,0.044602925218017155,0.05275337567959496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.218808517026306e-06,2.442217217080677e-06,0.0,0.0,-1.152333022150742e-05,-2.218808517026306e-06,2.442217217080677e-06,0.0,0.0,-1.152333022150742e-05,-2.3540994950158515e-05,0.00021687339221927886,0.4246153846153846,0.00039741520702136763,-0.0005202869225249744,-2.3146594542490325e-05,0.00021681001670900617,0.4246153846153846,0.0003970827479979562,-0.0005179044601427449,0.02146364015043485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,47.632,53.832,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07216800449190275,0.16402271940898253,0.2000000106516956,0.07216800449190275,0.16402271940898253,0.2000000106516956,0.24448072867468443,0.5175060622752232,0.6638659420958923,0.24385767584101986,0.5160278743472198,0.6612786822382035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006805553923277359,0.013094625246611986,0.0,0.0,-0.04224885596704278,-0.006805553923277359,0.013094625246611986,0.0,0.0,-0.04224885596704278,0.00019002120826106658,0.03196510925377921,0.452319587628866,0.05872410799218775,-0.057544491376880516,0.00019144625613465877,0.03189616596055793,0.452319587628866,0.05860228431317224,-0.05741382109230643,0.16292088464337576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,53.888,59.08,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04848845781696958,0.14141105771402673,0.20000000967569453,0.04848845781696958,0.14141105771402673,0.20000000967569453,0.09258034704021298,0.1987663050111368,0.35839067717973505,0.09253724291799913,0.19896656841003243,0.3581738285291065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033128071035187865,0.011099377189050831,0.0,0.0,-0.017116142148003517,-0.0033128071035187865,0.011099377189050831,0.0,0.0,-0.017116142148003517,-0.005439599179897877,0.017483786332862468,0.25076923076923074,0.0003181830221365096,-0.02832330810080043,-0.005438197871537402,0.01748369404406809,0.25076923076923074,0.00031787794078991347,-0.028316091933857705,0.12213625371971341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,59.128,65.328,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07547569261865708,0.19179574067667912,0.20000001241257734,0.07547569261865708,0.19179574067667912,0.20000001241257734,0.26629272114991404,0.6161865474889185,0.791797596959627,0.2654423179323397,0.613592811054867,0.7887845484228477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007462390437651556,0.015565894577670355,0.0,0.0,-0.04632869074324851,-0.007462390437651556,0.015565894577670355,0.0,0.0,-0.04632869074324851,-0.001803668636278044,0.038311464856457235,0.41881443298969073,0.06065180625220621,-0.0718703145985929,-0.0018041711939232657,0.038209963147518386,0.4175257731958763,0.060481577183741884,-0.07170308087543534,0.1711424943424254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,65.384,70.568,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04882482951280263,0.1446408630959264,0.20000000811529534,0.04882482951280263,0.1446408630959264,0.20000000811529534,0.0735498634433227,0.15283302433883447,0.2885762106302595,0.07343845504516819,0.1525650463389542,0.28789940029736816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033093668742693602,0.010579094452315576,0.0,0.0,-0.017001100026540192,-0.0033093668742693602,0.010579094452315576,0.0,0.0,-0.017001100026540192,-0.004343383572342568,0.013483530813064247,0.288135593220339,0.00047466810645710965,-0.02269970079288432,-0.004338445928272415,0.013459804230986062,0.28043143297380585,0.0004683280398121589,-0.022668718352995165,0.12159621162481239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
