name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.796,32.356,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.009838080033659935, ""y_m"": 0.011028864420950413, ""yaw_rad"": 1.7894104719161987, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.000418663024902}"
settle,flight_phase,32.396,35.452,1,{}
hold_current_position_check,flight_phase,35.52,36.668,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.009838080033659935, ""y_m"": 0.011028864420950413, ""yaw_rad"": 1.7894104719161987, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.000418663024902}"
hang_initial_condition,flight_phase,36.72,51.476,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.13805562495863347, ""current_angle_deg"": 0.13397031247092198, ""current_rate_rad_s"": 0.01301002813160443, ""horizontal_speed_m_s"": 0.013665504947916872, ""rate_rms_rad_s"": 0.01117352481608962, ""sample_count"": 44.0, ""sample_span_s"": 0.976093053999648, ""stable_elapsed_s"": 3.0488263799998094, ""xy_error_m"": 0.012749155233467216}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,51.532000000000004,56.72,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.009838080033659935, ""y_m"": 0.011028864420950413, ""yaw_rad"": 1.7894104719161987, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.000418663024902}"
action_02_north,flight_phase,56.772,62.972,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00983808003366, ""y_m"": 0.011028864420950413, ""yaw_rad"": 1.7894104719161987, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.000418663024902}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.009838080033659935, ""y_m"": 0.011028864420950413, ""yaw_rad"": 1.7894104719161987, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.000418663024902}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,63.012,68.212,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00983808003366, ""y_m"": 0.011028864420950413, ""yaw_rad"": 1.7894104719161987, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.000418663024902}"
action_04_east,flight_phase,68.276,74.476,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00983808003366, ""y_m"": 2.0110288644209504, ""yaw_rad"": 1.7894104719161987, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.000418663024902}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00983808003366, ""y_m"": 0.011028864420950413, ""yaw_rad"": 1.7894104719161987, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.000418663024902}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,74.52,79.72,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00983808003366, ""y_m"": 2.0110288644209504, ""yaw_rad"": 1.7894104719161987, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.000418663024902}"
action_06_south,flight_phase,79.772,85.976,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.009838080033659935, ""y_m"": 2.0110288644209504, ""yaw_rad"": 1.7894104719161987, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.000418663024902}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00983808003366, ""y_m"": 2.0110288644209504, ""yaw_rad"": 1.7894104719161987, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.000418663024902}, ""trajectory_profile"": ""s_curve""}"
