wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784692179.756201,29.004,connect,LOITER,1,0,0.017022158950567245,0.05859992280602455,-10.00307559967041,-0.02450621873140335,-0.032299622893333435,0.01725824363529682,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692179.9076066,29.156000000000002,connect,LOITER,1,0,0.009267495945096016,0.057330258190631866,-10.003636360168457,-0.025335611775517464,-0.03348585218191147,0.015713663771748543,102.30316761490877,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692180.8086734,30.060000000000002,connect,LOITER,1,0,-0.032201264053583145,0.03728431463241577,-10.001111030578613,-0.00296958489343524,-0.032701049000024796,0.00804266519844532,102.30316761490877,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692180.955974,30.204,connect,LOITER,1,0,-0.03512988239526749,0.03212980180978775,-10.002215385437012,0.003920381423085928,-0.030998462811112404,0.006174745038151741,102.44461400243057,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692181.1081889,30.356,connect,LOITER,1,0,-0.03583894670009613,0.02773682028055191,-10.004497528076172,0.011830954812467098,-0.02775161899626255,0.005905757658183575,102.47691396701556,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692181.2554057,30.508,connect,LOITER,1,0,-0.03631865605711937,0.024153126403689384,-10.007455825805664,0.01741902343928814,-0.024063125252723694,0.007647282909601927,102.50058740267882,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692181.4081514,30.66,connect,LOITER,1,0,-0.03738115727901459,0.020722391083836555,-10.010375022888184,0.020493360236287117,-0.021825052797794342,0.009430786594748497,102.50159827067598,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692181.5565038,30.804000000000002,connect,LOITER,1,0,-0.03874649107456207,0.017588987946510315,-10.012944221496582,0.022571444511413574,-0.019645726308226585,0.01124928705394268,102.47954358984602,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692181.7072608,30.956,connect,LOITER,1,0,-0.040165502578020096,0.01482420414686203,-10.01608657836914,0.02453552559018135,-0.016935426741838455,0.01353372447192669,102.44531751191508,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692181.8564951,31.108,offboard_entry,LOITER,1,0,-0.04016616567969322,0.01063314825296402,-10.018917083740234,0.026734065264463425,-0.01572749763727188,0.015627747401595116,102.43175958641261,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
