wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784692369.1787398,29.38627840799927,29.388,0.13427840799886326,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023009665345558525,-0.001351766591262794,-0.13183567123089324,-0.07745052056614392,0.0026686550752017773,0.15290267278522915,0.004890856148249344,0.0038261803875399712,0.006209680363824207,nan,nan,nan,nan
1784692369.2008576,29.408401168999262,29.412,0.1564011689988547,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002163815083307593,-0.0012417911185309317,-0.12397747192027371,-0.07114939012865214,0.0024948228187211506,0.1429428181456536,0.00684439406521494,0.0046939797675741475,0.008299347936937271,nan,nan,nan,nan
1784692369.2251072,29.432648869998957,29.436,0.18064886999854934,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001985912164369204,-0.0011379743319580031,-0.113784385502046,-0.0652011264154129,0.0022888496466095887,0.1311414246907394,0.007250087813174771,0.004111598197217528,0.008334807318355222,nan,nan,nan,nan
1784692369.245329,29.45287565000035,29.456,0.20087564999994356,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018383235518036744,-0.0010601431727440234,-0.10532818089784969,-0.060741729477841115,0.0021221067427987313,0.1215877600386214,0.007472298916593591,0.0039213103957065525,0.008438715916441436,nan,nan,nan,nan
1784692369.268955,29.476497849000225,29.48,0.2244978489998175,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016423242207970318,-0.0009667572401355661,-0.09409824644378147,-0.055391109673483374,0.0019057409077760583,0.10919091086099839,0.009117278787045121,0.003513708785768437,0.009770922265164596,nan,nan,nan,nan
1784692369.2923088,29.49985556899992,29.504,0.2478555689995119,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013917195947487624,-0.0009156162550736377,-0.07973965904476138,-0.052460947069293294,0.001665904125981664,0.09544927549217955,0.010810999722361369,0.0011285891107889264,0.010869748312536447,nan,nan,nan,nan
1784692369.3167846,29.524329783998837,29.528,0.2723297839984298,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011231168882968867,-0.0008718030930467149,-0.06434985759927753,-0.04995063779802777,0.0014217707894817295,0.08146146567228615,0.01144084819373566,0.002688903214915671,0.01175258303060601,nan,nan,nan,nan
1784692369.340262,29.547808850000365,29.552,0.2958088499999576,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008195294317953297,-0.0007768011120014382,-0.04695557762862685,-0.04450742523875157,0.0011291804360621233,0.06469727329510157,0.013571743272465752,0.0048898873213244765,0.014425782941281532,nan,nan,nan,nan
1784692369.364806,29.572353383999143,29.576,0.3203533839987358,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000492495165084516,-0.0006518258096170381,-0.028217894389941506,-0.03734686786875419,0.0008169628961675871,0.04680852596918724,0.013272315623179697,0.005169388410917737,0.014243487583602216,nan,nan,nan,nan
1784692369.3851964,29.5927408940006,29.596,0.3407408940001915,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00023066928975283552,-0.0005572508957154074,-0.013216376766117763,-0.031928124454377614,0.0006031060288296755,0.03455543005083576,0.012966693471930068,0.004335529325349387,0.013672306101238312,nan,nan,nan,nan
1784692369.4093785,29.61692192800001,29.62,0.3649219279996032,59,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,9.486319949938074e-05,-0.0004566614992628842,0.00543526096242206,-0.02616477657387982,0.00046641049680328216,0.02672335298742804,0.014074190047023677,0.004708747180717982,0.014840994760852787,nan,nan,nan,nan
1784692369.4320152,29.639560653000444,29.644,0.38756065300003684,65,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00044750089179284767,-0.00031683904344537834,0.02563991242807071,-0.018153539974382307,0.0005483101563957905,0.0314158578256369,0.01469821495666763,0.006199919461387728,0.01595232034031734,nan,nan,nan,nan
1784692369.4526474,29.66017466300036,29.664,0.4081746629999543,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007254106456292999,-0.00020070432099158426,0.04156296840841906,-0.011499510522856712,0.000752663822205512,0.04312446040456081,0.013479777847474207,0.005501176382549388,0.014559098612523219,nan,nan,nan,nan
1784692369.4729264,29.680464859000494,29.684,0.428464859000087,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009965552207543624,-8.976460394448087e-05,0.05709840820095303,-0.005143132955682136,0.001000589822121975,0.05732957383133494,0.013659885034998556,0.005500145761808745,0.014725626050206497,nan,nan,nan,nan
1784692369.495892,29.703432759999487,29.708,0.4514327599990793,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013250604592526577,4.541263599399781e-05,0.07592037191484388,0.0026019523790199645,0.0013258384246139449,0.075964946046653,0.013944831922390148,0.005922216954880065,0.01515028022857598,nan,nan,nan,nan
1784692369.5161006,29.72364226100035,29.728,0.47164226099994266,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016174541144021845,0.00016560277826129966,0.0926732943113154,0.009488340270013287,0.0016259096199864296,0.09315775909494194,0.015095210764448651,0.0061610670818850015,0.016304114070093273,nan,nan,nan,nan
1784692369.6411023,29.84864689999995,29.752,0.5966468999995413,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019792251238730284,0.00031554757536747757,0.11340124630418208,0.01807954430414272,0.002004221136324657,0.11483341232231685,0.0148019156646589,0.00598727721421893,0.015966972029272792,nan,nan,nan,nan
1784692369.6639166,29.87146436799958,29.876,0.6194643679991714,123,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034495791757253444,0.0007243525119158047,0.19764632786527958,0.04150234181247528,0.003524809647501079,0.20195671638880724,0.005829621756387726,0.001525025971021216,0.006025794058448921,nan,nan,nan,nan
1784692369.6845195,29.892068396999093,29.896,0.6400683969986858,128,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035428949614440355,0.0007648826635214292,0.20299292854890774,0.04382454844250295,0.0036245206851087453,0.20766973801459676,0.0040113517431931795,0.002493735290590504,0.004723310121848391,nan,nan,nan,nan
1784692369.708606,29.916136427998936,29.92,0.6641364279985282,134,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036143213201812346,0.0008384084762652937,0.20708535745053663,0.04803726719799558,0.0037102893928358358,0.21258392298165013,0.0020698769616888566,0.003206258376423743,0.0038163442471713304,nan,nan,nan,nan
1784692369.7327156,29.9402570860002,29.944,0.6882570859997941,140,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036299771476624495,0.0009061724151443509,0.20798237028999517,0.05191985489894803,0.003741374418381587,0.21436496375147804,-0.0003419995960507601,0.002683238918850643,0.002704946361637075,nan,nan,nan,nan
1784692369.7560437,29.96359116900021,29.968,0.7115911689998029,146,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035975345179989193,0.0009874333077633949,0.20612354453396897,0.05657576108548503,0.0037305869706353552,0.21374688852390103,-0.0020734858996573416,0.004062414560883823,0.004560981894346734,nan,nan,nan,nan
1784692369.776966,29.984513158999107,29.988,0.7325131589986995,151,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003541001445320761,0.0010746060660490524,0.20288443806660414,0.061570392223767284,0.003700468812590256,0.21202124518120888,-0.0032382159486538257,0.004624898258478678,0.0056458592287972524,nan,nan,nan,nan
1784692369.8005416,30.008085362998827,30.012,0.7560853629984194,157,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00344481271442448,0.0012047544374836547,0.19737322974952762,0.069027344617471,0.003649406512310887,0.20909559088297133,-0.005079850957377452,0.005856887629870487,0.007752936118535903,nan,nan,nan,nan
1784692369.8238373,30.031385439000587,30.036,0.7793854390001798,163,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032840283913064465,0.0013449624978792301,0.18816096662299658,0.07706067473185282,0.0035487697298653155,0.20332952798506385,-0.007836723824160252,0.005519918609793552,0.009585600750860953,nan,nan,nan,nan
1784692369.846199,30.05374897299953,30.056,0.8017489729991212,168,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030899703792406858,0.0014469205137235739,0.1770422615509297,0.08290243872726169,0.003411963645412846,0.19549111673422703,-0.010671600157736511,0.0050420720633299184,0.011802776818122673,nan,nan,nan,nan
