name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.844,32.392,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0034835003316402435, ""y_m"": 0.0038071428425610065, ""yaw_rad"": 1.778503656387329, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021234512329102}"
settle,flight_phase,32.444,35.492,1,{}
hold_current_position_check,flight_phase,35.548,36.712,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0034835003316402435, ""y_m"": 0.0038071428425610065, ""yaw_rad"": 1.778503656387329, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021234512329102}"
hang_initial_condition,flight_phase,36.764,39.94,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.19112459965369416, ""current_angle_deg"": 0.20422094698105836, ""current_rate_rad_s"": 0.006641313684269856, ""horizontal_speed_m_s"": 0.02661294283011971, ""rate_rms_rad_s"": 0.013119531211648805, ""sample_count"": 45.0, ""sample_span_s"": 0.9880940680013737, ""stable_elapsed_s"": 3.041070157996728, ""xy_error_m"": 0.01979962360367392}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,39.992,45.228,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0034835003316402435, ""y_m"": 0.0038071428425610065, ""yaw_rad"": 1.778503656387329, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021234512329102}"
action_02_north,flight_phase,45.268,51.372,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0034835003316402, ""y_m"": 0.0038071428425610065, ""yaw_rad"": 1.778503656387329, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021234512329102}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0034835003316402435, ""y_m"": 0.0038071428425610065, ""yaw_rad"": 1.778503656387329, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021234512329102}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.372,56.604,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0034835003316402, ""y_m"": 0.0038071428425610065, ""yaw_rad"": 1.778503656387329, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021234512329102}"
action_04_east,flight_phase,56.660000000000004,62.848,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0034835003316402, ""y_m"": 2.003807142842561, ""yaw_rad"": 1.778503656387329, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021234512329102}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0034835003316402, ""y_m"": 0.0038071428425610065, ""yaw_rad"": 1.778503656387329, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021234512329102}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.904,68.056,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0034835003316402, ""y_m"": 2.003807142842561, ""yaw_rad"": 1.778503656387329, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021234512329102}"
action_06_south,flight_phase,68.104,74.304,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0034835003316402435, ""y_m"": 2.003807142842561, ""yaw_rad"": 1.778503656387329, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021234512329102}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0034835003316402, ""y_m"": 2.003807142842561, ""yaw_rad"": 1.778503656387329, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021234512329102}, ""trajectory_profile"": ""s_curve""}"
