window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.088,97.788,11675,fixed,1.3460264125090953,2.8742425268101726,0.9480065506695815,2.056166682392359,0.9555473212037525,2.0645696367137134,nan,nan,nan,nan,nan,nan,2.9558983154096143,10.015231356024742,0.36494113516363885,-10.094185829162598,-0.006003156304359436,"4,14,17",0.0
offboard_entry,31.844,32.392,68,fixed,0.031368991966883426,0.033125623762868,0.014951581686216162,0.015890734270215034,0.02757650924426082,0.029068476986140013,nan,nan,nan,nan,nan,nan,0.011196573468055911,0.017175674438476562,0.023765160374896083,-10.038410186767578,-10.027297019958496,"4,14",0.0
settle,32.444,35.492,381,fixed,0.019620959065823503,0.026172616827527282,0.009177778909892161,0.014234732836484909,0.017342156986484124,0.023291198071092367,nan,nan,nan,nan,nan,nan,0.02531533334226469,0.03232002258300781,0.03270848101570991,-10.05355453491211,-10.038204193115234,14,0.0
hold_current_position_check,35.548,36.712,146,fixed,0.016135558872605364,0.020486640985847245,0.009780689634150418,0.01451185904443264,0.012833330448941782,0.014474078547209501,nan,nan,nan,nan,nan,nan,0.016029842122329212,0.019567489624023438,0.01867714049644203,-10.040802001953125,-10.034979820251465,14,0.0
hang_initial_condition,36.764,39.94,395,fixed,0.029323057872085626,0.04246383134744845,0.016037191654347645,0.0237161535769701,0.02454893494250626,0.03782685520127416,nan,nan,nan,nan,nan,nan,0.021416609227266546,0.025063514709472656,0.030349809922500977,-10.046298027038574,-10.03622817993164,14,0.0
action_01_hold,39.992,45.228,648,fixed,0.03848465084248199,0.0568423369291171,0.022377146930551883,0.04060215502977371,0.031310248253826445,0.05548322154209018,nan,nan,nan,nan,nan,nan,0.04387110137602147,0.09120368957519531,0.04948255969939686,-10.094185829162598,-9.930030822753906,14,0.0
action_02_north,45.268,51.372,753,s_curve,0.057550081120573526,0.09872789897308726,0.050119544329544755,0.09732360844016058,0.02828503337780231,0.062162749003618956,-0.04037498796873123,0.050119544329544755,0.09732360844016058,-0.011088017113212277,0.02828503337780231,0.062162749003618956,0.0625818628628906,0.09657764434814453,0.3673060916147073,-10.0447359085083,-9.924656867980957,14,0.0
action_03_hold,51.372,56.604,647,fixed,0.04277610603415588,0.07026696183242755,0.02347707355236977,0.042468395084142685,0.03575782802215435,0.06692445976659656,nan,nan,nan,nan,nan,nan,0.2410355976992819,0.3091411590576172,0.2371346643377526,-10.058039665222168,-9.712093353271484,14,0.0
action_04_east,56.660000000000004,62.848,774,s_curve,0.06278030280523221,0.10690785086555735,0.030806200640600672,0.05616668239235878,0.05470232556672249,0.10690571090057122,-0.04026374689335441,0.05470232556672249,0.10690571090057122,-0.010646966490557644,0.030806200640600672,0.05616668239235878,0.13569248739919243,0.24317359924316406,0.3844773342115891,-10.001380920410156,-9.778060913085938,14,0.0
action_05_hold,62.904,68.056,634,fixed,0.028578875597431896,0.06457275781469422,0.017476485117984962,0.03740807995200157,0.022612487663553043,0.06456963671371341,nan,nan,nan,nan,nan,nan,0.01775161089981438,0.04136848449707031,0.03550624364566634,-10.062602996826172,-10.001640319824219,14,0.0
action_06_south,68.104,74.304,776,s_curve,0.06194923140198718,0.1316521495418494,0.060575435028147565,0.1315559667170021,0.012973971729876225,0.026214286219328642,-0.044683652929946575,0.060575435028147565,0.1315559667170021,-0.008028404302318994,0.012973971729876225,0.026214286219328642,0.021505382548948536,0.03717327117919922,0.3620387002068387,-10.04803466796875,-9.984061241149902,14,0.0
action_07_hold,74.36,79.56,651,fixed,0.02409737886165197,0.03780471932932697,0.012276320104773053,0.03540881350636482,0.020735853796917458,0.0373370205052197,nan,nan,nan,nan,nan,nan,0.012244481316308573,0.028458595275878906,0.03040848662260748,-10.04969310760498,-10.015104293823242,14,0.0
action_08_west,79.60000000000001,85.8,775,s_curve,0.05737804077621131,0.08172447601559725,0.026134229747781536,0.05515500530600548,0.05108073608325098,0.08074150046035133,-0.045465667926845164,0.05108073608325098,0.08074150046035133,-0.014196183192867582,0.026134229747781536,0.05515500530600548,0.018934366075557253,0.0293121337890625,0.35750981306713586,-10.050546646118164,-10.02238941192627,14,0.0
action_09_hold,85.848,96.10000000000001,1282,fixed,0.030044493124336984,0.06298028382010314,0.022891468336463803,0.05451458692550659,0.019458988784081442,0.03946973429992795,nan,nan,nan,nan,nan,nan,0.023068336172336324,0.03680706024169922,0.036743662257580995,-10.0580415725708,-10.029289245605469,14,0.0
