window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.064,97.624,11666,7989,0.684810560603463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04510714904420905,0.1244004525721816,0.2000000131564914,0.04510714904420905,0.1244004525721816,0.2000000131564914,0.14320788427276124,0.36681803988314293,0.8000000612055261,0.14253602447621974,0.36481897412153863,0.7987845566234947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003945956052287524,0.011243104274042149,0.0,0.0,-0.25274959654331425,-0.003945956052287524,0.011243104274042149,0.0,0.0,-0.25274959654331425,-0.0020206236761888497,0.024397206890044338,0.37013393415946927,0.24624053330724582,-0.37543280573531185,-0.0020315004366503846,0.024305413738903187,0.36575291025159595,0.24475708465650878,-0.3746537735840395,0.10459806532797672,0.0,0.0,0.0,0.0,8.571918395336877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.804000000000002,32.364,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050495649939633874,0.06121097437967926,0.0620658575868238,0.05044050929758245,0.06123865210803335,0.062163601878863245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019927153896706339,0.0002486290677201987,0.0,0.0,-0.0001037502880644749,-0.00019918551116637927,0.00024868312004512855,0.0,0.0,-0.00010370747846900458,0.01397062248913952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.404,35.46,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.168520835834425e-05,7.934961400253255e-05,0.0001042323169687315,3.168520835834425e-05,7.934961400253255e-05,0.0001042323169687315,0.02422077612470332,0.043998285878860434,0.047271286786701394,0.02415465297756749,0.043895188883978906,0.04727106104476389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2370621368021495e-07,4.4268304772832375e-07,0.0,0.0,-6.836461890067378e-07,-2.2370621368021495e-07,4.4268304772832375e-07,0.0,0.0,-6.836461890067378e-07,1.620496419218264e-05,0.00011287727442047373,0.5052356020942408,0.00015111706881270926,-9.983885565162634e-05,1.7410217434824788e-05,0.00011241474203358887,0.468586387434555,0.00014975855302691324,-9.480971387552046e-05,0.01711054200852416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.5,36.664,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.494035912678763e-05,6.611067304416814e-05,6.795501217108568e-05,4.494035912678763e-05,6.611067304416814e-05,6.795501217108568e-05,0.026683732086581032,0.04497170242139603,0.0464146022168033,0.026602154773390275,0.044880607378397504,0.04626807980540214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8692982186548214e-07,4.701554123614461e-07,0.0,0.0,-4.5138421783530425e-07,-3.8692982186548214e-07,4.701554123614461e-07,0.0,0.0,-4.5138421783530425e-07,-7.396960389520271e-05,0.0001743174948449711,0.541095890410959,3.7319984739042424e-05,-0.00012177123275978327,-7.308490073262575e-05,0.0001737783813783573,0.541095890410959,3.785780396083277e-05,-0.00012125513411592647,0.014429713350410269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.724000000000004,39.904,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.753700730886868e-05,0.00011390709581729424,0.00012785799773096942,5.753700730886868e-05,0.00011390709581729424,0.00012785799773096942,0.02193630685772891,0.03830676611153035,0.039781164429300124,0.021931829800304836,0.03829582459702889,0.03959114250365258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.923478690963534e-07,6.642800620276147e-07,0.0,0.0,-1.5675533110339747e-06,-4.923478690963534e-07,6.642800620276147e-07,0.0,0.0,-1.5675533110339747e-06,-2.8415725403729494e-06,6.764459044323374e-05,0.44221105527638194,8.38998138895018e-05,-9.289169255566763e-05,-2.8615109819262402e-06,6.777624455554711e-05,0.44221105527638194,8.396018265216258e-05,-9.301460893686896e-05,0.014583240049914731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.96,45.144,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771028077048513e-05,8.712653015964084e-05,0.00011773572834831135,3.771028077048513e-05,8.712653015964084e-05,0.00011773572834831135,0.0257112963963618,0.03620924613788387,0.03768747604789284,0.025646142703152793,0.0360338110453098,0.037643900476738316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.359968726443196e-07,4.112385663234351e-07,0.0,0.0,-1.2224451062406989e-06,-2.359968726443196e-07,4.112385663234351e-07,0.0,0.0,-1.2224451062406989e-06,-1.2808538340317884e-05,0.000126889617766906,0.35901386748844377,0.00020677867183996985,-0.00027461454472484114,-1.2806516742510734e-05,0.00012659862333050913,0.35901386748844377,0.00020615015657006062,-0.00027396699867904327,0.01140563879839528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.2,51.4,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07179025302227116,0.17636307069394663,0.20000000715495606,0.07179025302227116,0.17636307069394663,0.20000000715495606,0.269963391693898,0.6040678061332564,0.6997601383643477,0.2692115039348297,0.6019904856362686,0.6971199593425333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006826597272908461,0.014096336402793074,0.0,0.0,-0.04232490274225961,-0.006826597272908461,0.014096336402793074,0.0,0.0,-0.04232490274225961,-0.0006848210605866986,0.03481868998915082,0.4167741935483871,0.05923686648787958,-0.06348261294163972,-0.0006861486668272083,0.03473643936497204,0.4167741935483871,0.059092237955173973,-0.06334621483730829,0.16385407930149568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.44,56.64,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04790329914474103,0.13967732656168425,0.20000001071914125,0.04790329914474103,0.13967732656168425,0.20000001071914125,0.077069081190846,0.16203657568378588,0.2907426738867024,0.07704724218887676,0.1618831138650512,0.29070597278953453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003087736084414519,0.010142217527540867,0.0,0.0,-0.01594798337911606,-0.003087736084414519,0.010142217527540867,0.0,0.0,-0.01594798337911606,-0.004403086129765857,0.013315650283650076,0.2227342549923195,0.00038696168605884077,-0.0230432644038692,-0.004402513306174548,0.01331820880416195,0.19969278033794163,0.0003839397745916826,-0.023037641590934743,0.11497000707603655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.68,62.88,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07689970431824426,0.18936706785747565,0.20000001123337433,0.07689970431824426,0.18936706785747565,0.20000001123337433,0.2607655906736555,0.5890296988098639,0.7552313975558035,0.260061361007293,0.5856818071840854,0.7521919632028264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007668295935234527,0.015723507425421914,0.0,0.0,-0.04760483573904864,-0.007668295935234527,0.015723507425421914,0.0,0.0,-0.04760483573904864,-0.0017619206080762546,0.0395689872300028,0.4329896907216495,0.06186235673135532,-0.07280245716340303,-0.0017699867190293205,0.039478148386370454,0.43170103092783507,0.06168946488571971,-0.07267963717528964,0.17189416648345468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.944,68.128,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05003096076691707,0.1470562677196046,0.2000000086646034,0.05003096076691707,0.1470562677196046,0.2000000086646034,0.08235571561888434,0.16431716800496715,0.3056201571770908,0.08226323533021522,0.1640087120928866,0.30511191209590566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003494097838705276,0.011226219419836248,0.0,0.0,-0.01792731269668545,-0.003494097838705276,0.011226219419836248,0.0,0.0,-0.01792731269668545,-0.0047823170231621175,0.01472755467418306,0.3472222222222222,0.000648870147794697,-0.025091961365974334,-0.004776404915489427,0.014710309714318064,0.3472222222222222,0.0006490960198179904,-0.0250623317328072,0.12510442035567865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
