name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,32.04,32.592,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01042080670595169, ""y_m"": -0.0047299740836024284, ""yaw_rad"": 1.7855896949768066, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.962430953979492}"
settle,flight_phase,32.648,35.688,1,{}
hold_current_position_check,flight_phase,35.744,36.904,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01042080670595169, ""y_m"": -0.0047299740836024284, ""yaw_rad"": 1.7855896949768066, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.962430953979492}"
hang_initial_condition,flight_phase,36.96,48.368,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.22705122152358864, ""current_angle_deg"": 0.35047171397824733, ""current_rate_rad_s"": 0.018856199596252995, ""horizontal_speed_m_s"": 0.021379808349227467, ""rate_rms_rad_s"": 0.01946346098896544, ""sample_count"": 44.0, ""sample_span_s"": 0.9885136130033061, ""stable_elapsed_s"": 3.041067917998589, ""xy_error_m"": 0.020014768729522375}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,48.408,53.592,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01042080670595169, ""y_m"": -0.0047299740836024284, ""yaw_rad"": 1.7855896949768066, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.962430953979492}"
action_02_north,flight_phase,53.648,59.848,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9895791932940483, ""y_m"": -0.0047299740836024284, ""yaw_rad"": 1.7855896949768066, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.962430953979492}, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""damped_zvd_equal_total_time"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_source"": ""confidence_fallback_nominal"", ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.33441490789149075, 0.4877425475242017, 0.1778425445843075], ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01042080670595169, ""y_m"": -0.0047299740836024284, ""yaw_rad"": 1.7855896949768066, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.962430953979492}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,59.9,65.08800000000001,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9895791932940483, ""y_m"": -0.0047299740836024284, ""yaw_rad"": 1.7855896949768066, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.962430953979492}"
action_04_east,flight_phase,65.144,71.34400000000001,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9895791932940483, ""y_m"": 1.9952700259163976, ""yaw_rad"": 1.7855896949768066, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.962430953979492}, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""damped_zvd_equal_total_time"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_source"": ""confidence_fallback_nominal"", ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.33441490789149075, 0.4877425475242017, 0.1778425445843075], ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9895791932940483, ""y_m"": -0.0047299740836024284, ""yaw_rad"": 1.7855896949768066, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.962430953979492}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,71.4,76.58,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9895791932940483, ""y_m"": 1.9952700259163976, ""yaw_rad"": 1.7855896949768066, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.962430953979492}"
action_06_south,flight_phase,76.624,82.824,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01042080670595169, ""y_m"": 1.9952700259163976, ""yaw_rad"": 1.7855896949768066, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.962430953979492}, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""damped_zvd_equal_total_time"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_source"": ""confidence_fallback_nominal"", ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.33441490789149075, 0.4877425475242017, 0.1778425445843075], ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9895791932940483, ""y_m"": 1.9952700259163976, ""yaw_rad"": 1.7855896949768066, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.962430953979492}, ""trajectory_profile"": ""s_curve""}"
