wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784716196.3960807,29.136,connect,LOITER,1,0,-0.0148093206807971,-0.03050309047102928,-9.935107231140137,0.006759655196219683,0.007397695444524288,0.002865429734811187,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716196.548277,29.288,connect,LOITER,1,0,-0.013246126472949982,-0.026767360046505928,-9.938502311706543,0.00707878265529871,0.007480563595890999,0.0037461905740201473,102.31177365326299,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716197.4959662,30.240000000000002,connect,LOITER,1,0,-0.016290726140141487,-0.005831122864037752,-9.953422546386719,0.0027382313273847103,-0.004547514487057924,0.015631353482604027,102.3133445967721,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716197.6484718,30.392,connect,LOITER,1,0,-0.017787089571356773,-0.005810288246721029,-9.955613136291504,0.002109324326738715,-0.008752970956265926,0.0159077700227499,102.33638965503172,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716197.7963028,30.536,connect,LOITER,1,0,-0.016608333215117455,-0.006115652155131102,-9.959017753601074,0.004264657385647297,-0.011220008134841919,0.017319131642580032,102.32462123909178,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716197.9484646,30.688000000000002,connect,LOITER,1,0,-0.013565548695623875,-0.005826015956699848,-9.961316108703613,0.006597384810447693,-0.012129602953791618,0.020069412887096405,102.33335705104024,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716198.0968115,30.84,connect,LOITER,1,0,-0.01063070073723793,-0.005007366184145212,-9.961784362792969,0.007044673897325993,-0.012591617181897163,0.0215973611921072,102.34520059906103,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716198.2483172,30.992,connect,LOITER,1,0,-0.009336947463452816,-0.004966610111296177,-9.961983680725098,0.005850102286785841,-0.014475202187895775,0.021730931475758553,102.34599290100475,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716198.3959272,31.136,connect,LOITER,1,0,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,0.003478382248431444,-0.015925681218504906,0.021672526374459267,102.32973022059096,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716198.5478933,31.288,offboard_entry,LOITER,1,0,-0.014006062410771847,-0.00524951471015811,-9.962987899780273,0.0010282561415806413,-0.017278118059039116,0.020909471437335014,102.27452180152974,-0.01042080670595169,-0.0047299740836024284,-9.962430953979492,102.30675346422304,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
