window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.311999999999999,106.28,12741,fixed,1.3096199551030636,2.862702183651835,0.9250666320212693,2.038847453892231,0.9270146455827846,2.030643451027572,nan,nan,nan,nan,nan,nan,2.823168482846749,10.016279190778732,0.3531557543213771,-10.007320404052734,0.05384823679924011,"4,14,17",0.0
offboard_entry,32.04,32.592,70,fixed,0.025544206140974746,0.029406917632305032,0.00810310311626139,0.011204069422092289,0.024224908405602836,0.027289235033094883,nan,nan,nan,nan,nan,nan,0.005506415436767156,0.008321762084960938,0.017101856785740395,-9.970752716064453,-9.963601112365723,"4,14",0.0
settle,32.648,35.688,380,fixed,0.02727744239498146,0.03866058721541093,0.02530660048851457,0.03670299984514713,0.010180119612570655,0.026059427298605442,nan,nan,nan,nan,nan,nan,0.025922721466506322,0.03421974182128906,0.03446151236277669,-9.996650695800781,-9.971512794494629,14,0.0
hold_current_position_check,35.744,36.904,146,fixed,0.02365289792419716,0.029291280043900466,0.019701959384234396,0.02679150179028511,0.013087871356124669,0.029054843820631504,nan,nan,nan,nan,nan,nan,0.02255148090457398,0.024100303649902344,0.02857117590224464,-9.986531257629395,-9.98372745513916,14,0.0
hang_initial_condition,36.96,48.368,1427,fixed,0.026100796582908013,0.04564459930706284,0.009044720363235103,0.017895907163619995,0.024483558070942688,0.04498873744159937,nan,nan,nan,nan,nan,nan,0.019228578341913386,0.030439376831054688,0.027982998312144236,-9.992870330810547,-9.968284606933594,14,0.0
action_01_hold,48.408,53.592,649,fixed,0.019879085496980253,0.029631467011734122,0.00814199656936335,0.01411217451095581,0.018135212490090268,0.029575311578810215,nan,nan,nan,nan,nan,nan,0.02602191509674848,0.035569190979003906,0.03108228373117631,-9.998000144958496,-9.966801643371582,14,0.0
action_02_north,53.648,59.848,775,s_curve,0.15888956268668805,0.24744580111149933,0.1550532916220269,0.24735083791017853,0.034704032733122676,0.05870543885976076,0.008113535111771859,0.1550532916220269,0.24735083791017853,-0.007100073713846805,0.034704032733122676,0.05870543885976076,0.02774632997790357,0.04488945007324219,0.40476570926319905,-10.007320404052734,-9.970841407775879,14,0.0
action_03_hold,59.9,65.08800000000001,649,fixed,0.032860373585754665,0.05567010646482085,0.0225684909239488,0.04665219038724899,0.023884458746452755,0.054147797636687756,nan,nan,nan,nan,nan,nan,0.013821812501002102,0.02259063720703125,0.03498750975469698,-9.985021591186523,-9.970069885253906,14,0.0
action_04_east,65.144,71.34400000000001,775,s_curve,0.14949165199496126,0.23693833950904236,0.011537111692231162,0.024882085621356964,0.14904579521067873,0.23687345972508633,0.007737943587675804,0.14904579521067873,0.23687345972508633,-0.006397893111551961,0.011537111692231162,0.024882085621356964,0.022831763918092593,0.027678489685058594,0.4007652256931147,-9.99010944366455,-9.976612091064453,14,0.0
action_05_hold,71.4,76.58,647,fixed,0.02541016288123863,0.034569576381442035,0.013281779435520898,0.022096402943134308,0.0216626571010403,0.03051470499485731,nan,nan,nan,nan,nan,nan,0.010581230436992722,0.018274307250976562,0.020848272592512363,-9.980705261230469,-9.961628913879395,14,0.0
action_06_south,76.624,82.824,776,s_curve,0.14216491860388608,0.227748553135058,0.14162962843849522,0.22636981889009467,0.012325276062763848,0.025048268027603626,0.004326475284953932,0.14162962843849522,0.22636981889009467,-0.001065347641322416,0.012325276062763848,0.025048268027603626,0.021285996271488365,0.029738426208496094,0.40210893904969053,-9.992169380187988,-9.964487075805664,14,0.0
action_07_hold,82.88,88.06400000000001,649,fixed,0.02897733041522433,0.05151178160054343,0.02219818608450469,0.04164055362343788,0.0186259553459893,0.030643451027572155,nan,nan,nan,nan,nan,nan,0.02297271417747125,0.04255390167236328,0.030102373906944587,-10.004984855651855,-9.970135688781738,14,0.0
action_08_west,88.12,94.32000000000001,775,s_curve,0.13366149145104622,0.2214130887110331,0.014254221501520762,0.03361491113901138,0.132899253069021,0.22056818894893127,0.009278645253376681,0.132899253069021,0.22056818894893127,-0.01081700789892385,0.014254221501520762,0.03361491113901138,0.017989805034142662,0.02570629119873047,0.3967986497619281,-9.988137245178223,-9.969278335571289,14,0.0
action_09_hold,94.368,104.56,1270,fixed,0.023379043617545833,0.04785303624115661,0.014963542000234241,0.03087284229695797,0.01796307577444176,0.04592027235776186,nan,nan,nan,nan,nan,nan,0.02755482909766699,0.043030738830566406,0.03413782609350682,-10.005461692810059,-9.976223945617676,14,0.0
