window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.164,102.904,12342,8657,0.7014260249554367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012436378031693823,0.02188198508709865,0.13577696264030673,0.012436378031693823,0.02188198508709865,0.13577696264030673,0.14331214229921635,0.34823939271804766,0.7827541177747348,0.1429917855769875,0.347444984548062,0.7791718085534752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004414369129276125,0.0017056299306937505,0.0,0.0,-0.03057188791566729,-0.0004414369129276125,0.0017056299306937505,0.0,0.0,-0.03057188791566729,-0.0013518323029522686,0.012435837907883095,0.5127642370336144,0.11776431697488658,-0.21138799855585177,-0.00134714077318293,0.012404556939690455,0.5119556428323899,0.11761406725407471,-0.21091280552090055,0.04893408605963377,0.11229946524064172,0.01871657754010695,0.0,0.0,0.01871657754010695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.932000000000002,32.476,68,66,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019606783194188793,0.031984229581655574,0.03258692964076927,0.019601467182546187,0.03221443089814796,0.03275047751072871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3218545031726755e-05,0.00015688892430657054,0.7424242424242424,4.097113803436534e-05,-2.9096248661517403e-05,2.047871420831088e-05,0.0001556658364050289,0.7424242424242424,3.9535809410154495e-05,-2.9102550586685778e-05,0.030442630044820233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.532000000000004,35.588,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.931704482301379e-05,0.00011403620950660766,0.0001347920860931036,4.931704482301379e-05,0.00011403620950660766,0.0001347920860931036,0.03348736033520452,0.054492025844230255,0.055242948537392374,0.033464929671366085,0.05461190523125182,0.05521192463813039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6564401999831457e-07,6.484735579661676e-07,0.0,0.0,-1.1173027487849695e-06,-3.6564401999831457e-07,6.484735579661676e-07,0.0,0.0,-1.1173027487849695e-06,-1.1097649605054209e-05,0.0003507870012585584,0.5654450261780105,0.00040404828874034224,-0.0004390481602986257,-1.0693255636094853e-05,0.0003505399969549718,0.5654450261780105,0.00040439242618776986,-0.0004381507305015476,0.021956719251657486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.628,36.788000000000004,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031472095457762966,0.00043626982946845343,0.0004504047783035953,0.00031472095457762966,0.00043626982946845343,0.0004504047783035953,0.04412767676107212,0.05106372853123467,0.051580860996700256,0.044044762127540056,0.050905743922411054,0.05146417963582669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.095691296621027e-06,5.606160943838245e-06,0.0,0.0,-5.936522951742503e-06,-5.095691296621027e-06,5.606160943838245e-06,0.0,0.0,-5.936522951742503e-06,-0.00013722674048164652,0.00037070299371084456,0.3972602739726027,0.00011603505349921699,-0.00027880124186049167,-0.00013675028112758144,0.0003699343567272914,0.3972602739726027,0.00011592473055497918,-0.00027813277089739995,0.02714887770197885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.848,44.988,1018,1018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014197918388858652,0.00030340406881608793,0.00040716717402148537,0.00014197918388858652,0.00030340406881608793,0.00040716717402148537,0.03474503591575041,0.055322632211502826,0.059753685430510885,0.03470159007815358,0.05530736097820836,0.059649324057516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3208028093638727e-06,2.1485831392371514e-06,0.0,0.0,-1.0723858613720166e-05,-1.3208028093638727e-06,2.1485831392371514e-06,0.0,0.0,-1.0723858613720166e-05,1.4703228853184709e-05,0.0002624973029310372,0.4774066797642436,0.0008925534969220047,-0.0007719165122630335,1.4610710511696445e-05,0.0002621461384930336,0.4774066797642436,0.0008910204215717379,-0.0007711384174731398,0.017025169974229693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,45.048,50.212,646,646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001630227715857527,0.0003278781482118537,0.0003682003709706325,0.0001630227715857527,0.0003278781482118537,0.0003682003709706325,0.03391213611691298,0.050745185669494514,0.05543947569820149,0.03386168727811051,0.05076177003056041,0.05524513512802867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8218162495417032e-06,2.595906778715574e-06,0.0,0.0,-9.414479304536095e-06,-1.8218162495417032e-06,2.595906778715574e-06,0.0,0.0,-9.414479304536095e-06,5.365945227242473e-05,0.0002755667826413343,0.586687306501548,0.0007226178263299509,-0.00044422766353818615,5.338351038091545e-05,0.0002751197724575639,0.586687306501548,0.0007209206441575581,-0.0004439615208102624,0.019590782535621718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,50.268,56.468,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019954517693102546,0.04579514873115981,0.06964011968444414,0.019954517693102546,0.04579514873115981,0.06964011968444414,0.29532370323020224,0.5473343591459534,0.6462452643818078,0.2947066255286971,0.546058766096812,0.644187920867626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010439967290954324,0.0018928742654189693,0.0,0.0,-0.006480869771839455,-0.0010439967290954324,0.0018928742654189693,0.0,0.0,-0.006480869771839455,-0.003703160522373886,0.019802969781526503,0.46134020618556704,0.03125904551480195,-0.05424920855698283,-0.003688125355870866,0.019757867476444355,0.46134020618556704,0.03122618143759606,-0.05412299019702904,0.09442822680667952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,56.524,61.708,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027704683110685627,0.0005041302353210094,0.0012209249328486555,0.00027704683110685627,0.0005041302353210094,0.0012209249328486555,0.051571314046095634,0.11417636985289943,0.11738135717726718,0.051584359640790785,0.11437425965045714,0.11759572281166526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.878101765431686e-06,5.628189349083285e-06,0.0,0.0,-1.9835871673452486e-05,-3.878101765431686e-06,5.628189349083285e-06,0.0,0.0,-1.9835871673452486e-05,-1.890481212215453e-05,0.0003369430374165885,0.5038520801232665,0.0005219596638735315,-0.0006033864611499594,-1.868279348581477e-05,0.00033715009541067235,0.5038520801232665,0.0005226781421401942,-0.0006029209737447941,0.024160940894687392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,61.748000000000005,67.94800000000001,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028992582143116574,0.06778987405752954,0.13577696264030673,0.028992582143116574,0.06778987405752954,0.13577696264030673,0.2750488998203087,0.5012278741903985,0.6935296298033988,0.2744901333161038,0.4992133830800063,0.691628604437221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001463585660707424,0.003677686530019531,0.0,0.0,-0.009074154764954993,-0.001463585660707424,0.003677686530019531,0.0,0.0,-0.009074154764954993,-0.004052926087465641,0.02147090126777322,0.52,0.027191663271645752,-0.05232117111024852,-0.004038707410614851,0.021418081756501645,0.52,0.027160368388897127,-0.0522016923556075,0.09708931581060334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,67.988,73.18,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19994102697901e-05,6.170818511858242e-05,0.0002096452734925452,3.19994102697901e-05,6.170818511858242e-05,0.0002096452734925452,0.03642694162904496,0.06205185267344109,0.0746322564586691,0.036408323869278794,0.06207575471982029,0.07473353422218064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.856846523764414e-07,3.137977070664897e-07,0.0,0.0,-9.415738176718951e-07,-1.856846523764414e-07,3.137977070664897e-07,0.0,0.0,-9.415738176718951e-07,-3.638448133275373e-05,0.0001826498284483361,0.4815384615384615,0.00026480605176220495,-0.0004574403578562857,-3.6415291865523614e-05,0.00018259222592650033,0.4815384615384615,0.0002646015222812799,-0.00045739298765101966,0.010917118497189451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
