window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.164,102.904,12342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14002866643367695,0.35010267594837796,0.6677483938939117,1.4147868750349024,1.2037903211422067,24.075275423224944,1.4216493883924255,1.2210106348810905,23.985970370125045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013518323029522686,0.012435837907883095,0.11776431697488658,-0.21138799855585177
offboard_entry,31.932000000000002,32.476,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019606783194188793,0.031984229581655574,0.03258692964076927,0.7639091882542411,0.16592294732991128,6.253193719574176,0.7639091882542411,0.16592294732991128,6.253193719574176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3218545031726755e-05,0.00015688892430657054,4.097113803436534e-05,-2.9096248661517403e-05
settle,32.532000000000004,35.588,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03350332528883685,0.054492904579563704,0.055201603247194996,0.08238928326891726,0.13725813404153697,0.18463185305305396,0.08234174569209962,0.13742956693473693,0.18482211314418598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1097649605054209e-05,0.0003507870012585584,0.00040404828874034224,-0.0004390481602986257
hold_current_position_check,35.628,36.788000000000004,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044068813525151816,0.0509013675750581,0.05141720531560369,0.062666128051771,0.09948787809958669,0.1485858630385868,0.06275614186212948,0.09905423485439077,0.14905347599061652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013722674048164652,0.00037070299371084456,0.00011603505349921699,-0.00027880124186049167
hang_initial_condition,36.848,44.988,1018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03475182694301926,0.05530324395618597,0.0598161389618185,0.07309676826991547,0.12404488595400538,0.17482834796115093,0.07313465869698951,0.12397636224200444,0.1739473617368615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4703228853184709e-05,0.0002624973029310372,0.0008925534969220047,-0.0007719165122630335
action_01_hold,45.048,50.212,646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03392399016830554,0.050664900125335234,0.0553747817803954,0.07245811662131064,0.12372261092000492,0.16692547033265856,0.07249277487915182,0.12363854352474023,0.16698714230376996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.365945227242473e-05,0.0002755667826413343,0.0007226178263299509,-0.00044422766353818615
action_02_north,50.268,56.468,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29047479211707233,0.524233282940265,0.6144122553185734,2.8170991221683193,5.213639044680281,24.075275423224944,2.823466762222315,4.921153212651626,23.985970370125045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003703160522373886,0.019802969781526503,0.03125904551480195,-0.05424920855698283
action_03_hold,56.524,61.708,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05155362463570724,0.11408898449018184,0.11733877888386178,0.07828596906806762,0.14799145072355205,0.23178950832300216,0.07827493200093794,0.14773291076271103,0.2316851326646858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.890481212215453e-05,0.0003369430374165885,0.0005219596638735315,-0.0006033864611499594
action_04_east,61.748000000000005,67.94800000000001,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2665436691844593,0.47308321098063555,0.5690398451832207,2.811177693869188,5.331645031888043,21.73632431717904,2.833870196618136,5.192009812859659,22.214559599051054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004052926087465641,0.02147090126777322,0.027191663271645752,-0.05232117111024852
action_05_hold,67.988,73.18,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03642191595209018,0.0620527825950325,0.0747174393564805,0.07108031799262145,0.1265262189176623,0.17020764447754178,0.07107320646372116,0.126491542353744,0.16982509036959376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.638448133275373e-05,0.0001826498284483361,0.00026480605176220495,-0.0004574403578562857
