wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784716347.553337,28.784,connect,LOITER,1,0,-0.019237717613577843,0.046147532761096954,-10.00548267364502,0.01750919036567211,-0.014292440377175808,0.016277635470032692,102.07383035314726,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716347.704531,28.936,connect,LOITER,1,0,-0.01657772995531559,0.04453495889902115,-10.008487701416016,0.018627379089593887,-0.015232634730637074,0.01822061277925968,102.04456982274293,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716348.6045184,29.832,connect,LOITER,1,0,0.010465433821082115,0.024986933916807175,-10.017522811889648,0.011646960861980915,-0.015501486137509346,0.024920351803302765,102.04456982274293,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716348.7536652,29.984,connect,LOITER,1,0,0.013683140277862549,0.02070954442024231,-10.016657829284668,0.00807492807507515,-0.01404896005988121,0.02340312860906124,102.11610239392047,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716348.9046144,30.136,connect,LOITER,1,0,0.016553830355405807,0.016404742375016212,-10.015609741210938,0.004854733124375343,-0.01157729048281908,0.02155429869890213,102.13264511209023,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716349.0532627,30.28,connect,LOITER,1,0,0.01964663714170456,0.013274310156702995,-10.014558792114258,0.0017839171923696995,-0.00873913150280714,0.020154576748609543,102.15368209473388,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716349.2041826,30.432000000000002,connect,LOITER,1,0,0.02146352268755436,0.012133468873798847,-10.013541221618652,-0.002893232274800539,-0.004274057224392891,0.018131371587514877,102.16117481225338,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716349.3530896,30.584,connect,LOITER,1,0,0.021539557725191116,0.01227488461881876,-10.01247501373291,-0.0076183113269507885,-6.395270247594453e-06,0.016657615080475807,102.16534805783625,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716349.5052934,30.736,connect,LOITER,1,0,0.019385963678359985,0.01243563462048769,-10.011251449584961,-0.012499409727752209,0.0025421762838959694,0.014488955959677696,102.16617451072582,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716349.652193,30.88,offboard_entry,LOITER,1,0,0.01610727235674858,0.012201796285808086,-10.010756492614746,-0.015590702183544636,0.003909309394657612,0.012429367750883102,102.17485568116092,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716349.8050144,31.032,offboard_entry,LOITER,1,0,0.010584668256342411,0.012112604454159737,-10.010797500610352,-0.017870334908366203,0.0050830114632844925,0.011215945705771446,102.18031983249692,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716349.9522858,31.184,offboard_entry,LOITER,1,0,0.004170361906290054,0.012190979905426502,-10.010624885559082,-0.01823040284216404,0.0060478560626506805,0.010488275438547134,102.19015530490175,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716350.1043665,31.336000000000002,offboard_entry,LOITER,1,0,-0.0017806405667215586,0.012295538559556007,-10.010805130004883,-0.01667366363108158,0.007094193249940872,0.009613833390176296,102.19188334276176,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716350.2535527,31.48,offboard_entry,LOITER,1,0,-0.006351053714752197,0.011815635487437248,-10.011658668518066,-0.014042136259377003,0.007573402486741543,0.008809223771095276,102.18717734242362,0.018440470099449158,0.012345058843493462,-10.010926246643066,102.16945983171661,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
