window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.768,101.00399999999999,12126,fixed,1.3426496456502481,2.861371508500192,0.949152223024843,2.0423126369714737,0.9496410524465204,2.0558927226811647,nan,nan,nan,nan,nan,nan,2.9324353949748656,10.011837282334454,0.36382373287724834,-10.060335159301758,0.0009110356913879514,"4,14,17",0.0
offboard_entry,31.632,32.188,69,fixed,0.02844182473730578,0.029514219689031087,0.02839173533306085,0.02944812271744013,0.0016872341761127929,0.0026345476508140564,nan,nan,nan,nan,nan,nan,0.0025728166612861373,0.0027599334716796875,0.010821751330895177,-10.013686180114746,-10.012862205505371,"4,14",0.0
settle,32.24,35.28,377,fixed,0.015393721988690616,0.025343918351150706,0.011947802857908172,0.02504202350974083,0.009706527882495278,0.01407889649271965,nan,nan,nan,nan,nan,nan,0.017333648822425295,0.025491714477539062,0.021243446883892965,-10.036417961120605,-10.013731002807617,14,0.0
hold_current_position_check,35.312,36.128,101,fixed,0.024968934824855446,0.027354996619128137,0.024830223814769275,0.027346935123205185,0.0026282487698739048,0.005632301792502403,nan,nan,nan,nan,nan,nan,0.02701689240242522,0.03619384765625,0.028045046822369104,-10.047120094299316,-10.035056114196777,14,0.0
hang_initial_condition,36.160000000000004,43.088,863,fixed,0.023257279410795414,0.03792287055365649,0.00893476681773203,0.016167588531970978,0.021472563598801214,0.03575705178081989,nan,nan,nan,nan,nan,nan,0.04422163422522432,0.06274032592773438,0.04792375959613409,-10.055251121520996,-9.948185920715332,14,0.0
action_01_hold,43.144,48.344,651,fixed,0.029250083299234796,0.04188031572075515,0.017060251218438294,0.028618373908102512,0.02375952864380834,0.04176591336727142,nan,nan,nan,nan,nan,nan,0.011416385484500738,0.021181106567382812,0.024298964994309624,-10.03210735321045,-9.997854232788086,14,0.0
action_02_north,48.392,54.584,774,s_curve,0.14389841784806842,0.22551583301645137,0.14062835478851984,0.22548060038089934,0.030502794767881345,0.05737207643687725,0.008889397463910185,0.14062835478851984,0.22548060038089934,-0.017316253454490546,0.030502794767881345,0.05737207643687725,0.007624118062537509,0.012035369873046875,0.4005741906101414,-10.022961616516113,-10.005694389343262,14,0.0
action_03_hold,54.64,59.82,648,fixed,0.04315013368867476,0.06995538897414721,0.013231895229474067,0.02196623384952545,0.04107129150619354,0.06965062953531742,nan,nan,nan,nan,nan,nan,0.0175312150883449,0.02396106719970703,0.03904035816969923,-10.034887313842773,-10.016716003417969,14,0.0
action_04_east,59.86,66.06,775,s_curve,0.14559064065157595,0.23030520521802042,0.02145715169383185,0.03467513620853424,0.14400078224275106,0.23028764646351174,0.012700314270520919,0.14400078224275106,0.23028764646351174,-0.014417850259811647,0.02145715169383185,0.03467513620853424,0.022526036114405474,0.02760028839111328,0.3973546788522151,-10.03852653503418,-10.024979591369629,14,0.0
action_05_hold,66.112,71.288,648,fixed,0.026338294197676977,0.04233887854888696,0.02092413015671376,0.03170834481716156,0.01599645330778941,0.03985287435352802,nan,nan,nan,nan,nan,nan,0.022080558659772428,0.032279014587402344,0.03378421390650465,-10.043205261230469,-10.015789985656738,14,0.0
action_06_south,71.34400000000001,77.544,775,s_curve,0.1585232025993121,0.2620776794704562,0.1577334244760308,0.2610757034540143,0.01580419455103115,0.02825222723186016,0.0031375001682308096,0.1577334244760308,0.2610757034540143,-0.008337770890324347,0.01580419455103115,0.02825222723186016,0.01853802267357174,0.024356842041015625,0.4031869782376437,-10.035283088684082,-10.021504402160645,14,0.0
action_07_hold,77.592,82.78,649,fixed,0.0225900777314482,0.03223188238393171,0.015080797263113958,0.02820446714758873,0.016819071491070085,0.025012509897351265,nan,nan,nan,nan,nan,nan,0.015568479642117949,0.02246856689453125,0.024342626536170003,-10.033394813537598,-10.018802642822266,14,0.0
action_08_west,82.82000000000001,89.028,769,s_curve,0.13802580006782156,0.2291682169874259,0.010538822353171102,0.02127339318394661,0.1376228713105876,0.22855116842090406,-0.007039485664074694,0.1376228713105876,0.22855116842090406,-0.0012497922930183845,0.010538822353171102,0.02127339318394661,0.023478579872056336,0.04185771942138672,0.40712643803486465,-10.052783966064453,-10.020302772521973,14,0.0
action_09_hold,89.07600000000001,99.308,1273,fixed,0.018705718474634307,0.035784803374750214,0.015418603043495556,0.030357226729393005,0.010591061506732216,0.023562323302030563,nan,nan,nan,nan,nan,nan,0.10291910288840696,0.1755809783935547,0.10195063320481912,-10.060335159301758,-9.835345268249512,14,0.0
