window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.2,112.27199999999999,13493,9808,0.7268954272585785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01142208844835254,0.01915664053459068,0.1245169303740966,0.011135884979507009,0.01810866468713087,0.12414398807114929,0.1348501190378514,0.33229957566833246,0.7463081503484855,0.13473272472260697,0.3328420256869884,0.7421928541056331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003739365476144608,0.0014919859011537392,0.0,0.0,-0.02934026053002159,-0.0003613001696855443,0.001458388735510124,0.0,0.0,-0.02834878382930618,-0.0011926984011449825,0.01123665716030491,0.4950040783034258,0.11524305455223312,-0.20882142235232903,-0.001190617790306012,0.011234766362651362,0.492047308319739,0.11523545032323956,-0.20865037570037578,0.046782167205360534,6.0,0.9758374042030986,0.0,0.0,0.3124583117171867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.944,32.504,71,66,0.9295774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036351036673869734,0.04699722295390525,0.047575744776852814,0.03630338996606404,0.04708679129957638,0.04755236679093547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013175002716321393,0.00021469599421605848,0.7727272727272727,8.56654079507276e-05,-1.6274376168439768e-05,0.0001313096727244556,0.00021417087161514678,0.7727272727272727,8.543207227194181e-05,-1.627272825862761e-05,0.01647092280289954,6.0,0.9998873237153174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.544000000000004,35.604,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.529690736157908e-05,0.00020116651086465187,0.00021978479707529896,8.529681427964225e-05,0.00020116651086465187,0.00021978479707529896,0.015186728154031283,0.021525011673653595,0.022958081341924962,0.015233565090558744,0.021648883865368278,0.022678757988203145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.502079604765297e-07,1.5289672316868373e-06,0.0,0.0,-2.608796210438412e-06,-8.50206861374336e-07,1.5289656182226855e-06,0.0,0.0,-2.6087928515821072e-06,2.3058448535925563e-05,0.00018150937683063454,0.581151832460733,0.00022882104040434107,-0.0001593443629620309,2.3166148767420723e-05,0.0001817352131673937,0.5445026178010471,0.00022710308364639798,-0.00015715649791911787,0.0241049466369773,6.0,1.0,0.0,0.0,0.4712041884816754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.668,36.812,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.229403189987538e-05,0.00011583868061695044,0.00014488182119603524,9.229392940140846e-05,0.00011583846158394905,0.00014488182119603524,0.011916884954795466,0.017086318505980982,0.017554585917204175,0.011934696214877832,0.016891911546860535,0.01722488405771205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.519560616332178e-07,1.0160197912425403e-06,0.0,0.0,-1.093865905886559e-06,-9.519550062798821e-07,1.016018666144591e-06,0.0,0.0,-1.0938646901195164e-06,1.30520947191965e-05,7.360103720366378e-05,0.6527777777777778,4.573166713544199e-05,-3.0294388798210896e-05,1.1830386703653377e-05,7.356844306786034e-05,0.6527777777777778,4.449344746763024e-05,-3.043805497509299e-05,0.01726411843299823,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.868,54.268,2175,2175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002819393132010739,0.0006451840037723337,0.0008804369007531901,0.000281939179948715,0.0006451840037723337,0.0008804369007531901,0.029869524043355827,0.056446107603962854,0.061016477713562334,0.029839172904728765,0.05634711736480639,0.06101011428660875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4987322818851077e-06,6.042309882525656e-06,0.0,0.0,-6.086034733504952e-05,-3.4987299996970803e-06,6.042307795207545e-06,0.0,0.0,-6.086030761838401e-05,7.038058966592633e-06,0.00023367376683620667,0.5705747126436782,0.0016793266520843697,-0.0015579245905919382,7.007204960758606e-06,0.0002333827874922888,0.5682758620689655,0.0016769332973134248,-0.0015559767058714446,0.022409807541623906,6.0,1.0,0.0,0.0,0.0004597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,54.316,59.5,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.834227215480179e-05,8.428790792559343e-05,0.0001047215385068079,3.83421163417153e-05,8.428679818680205e-05,0.00010472133309026445,0.029390549759200385,0.04341610971977625,0.04666919876717828,0.029343995629718272,0.04324150523180356,0.0464663230458237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.644209724602431e-07,4.202218221222091e-07,0.0,0.0,-1.3696877679807439e-06,-2.6441960058026724e-07,4.2022046282931563e-07,0.0,0.0,-1.3696806638856539e-06,-7.291868342391623e-06,0.0001737635442409178,0.5185185185185185,0.00030392064112675114,-0.0003405675170570253,-7.771750458965242e-06,0.00017350845367500596,0.5030864197530864,0.0003008454015844108,-0.00033998062529428855,0.0122184008003625,6.0,1.0,0.0,0.0,0.029320987654320986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,59.54,65.764,779,779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02683635088579119,0.056730231955424225,0.1245169303740966,0.02586983461078845,0.056730225249697286,0.12414398807114929,0.2826565922178952,0.49257833389295913,0.7463081503484855,0.2818900672429919,0.490957120915035,0.7421928541056331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013500608168017826,0.003211038468053069,0.0,0.0,-0.008413576784861107,-0.0012827801122041983,0.003111893077911187,0.0,0.0,-0.007994283433844887,-0.003967983886424792,0.02241629149845915,0.48010269576379977,0.02987494079946178,-0.05460298151974331,-0.003951148069106691,0.02233346989074231,0.48010269576379977,0.029814656788963348,-0.054437778119361444,0.0952707461334016,6.0,0.786924759655311,0.0,0.0,0.0012836970474967907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,65.82000000000001,70.964,630,630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1618382586087635e-05,2.5774593079329077e-05,4.1557672053918763e-05,1.1163659891744099e-05,2.556292265911208e-05,3.0919120024641735e-05,0.038474022140765826,0.08418835147815816,0.09555298915411951,0.03838796887797332,0.0841562458784076,0.09544203828563147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.849772380291967e-08,8.298077890176755e-08,0.0,0.0,-2.4560882703147656e-07,-4.5624476377051844e-08,8.048006419599805e-08,0.0,0.0,-2.327303443185877e-07,-2.7382447247676946e-05,0.00013693738647042983,0.5222222222222223,0.0001741107470054434,-0.00030911552085308207,-2.7470094218168172e-05,0.00013669598914077015,0.5222222222222223,0.00017317884066528707,-0.00030864378836258625,0.007583627614409025,6.0,0.9142558573730408,0.0,0.0,0.24285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,71.024,77.224,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021319778329793395,0.04608290896668279,0.11276454494244369,0.02012033501010216,0.04251985494140767,0.10915607396138545,0.28004676113761756,0.5162964188932373,0.7280393926472566,0.28097820452162386,0.5169310479918203,0.7360892952748846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009879026579395814,0.002398565269000676,0.0,0.0,-0.006132984599671847,-0.0009112646585635679,0.0022871908580831346,0.0,0.0,-0.0056571973704139375,-0.0036506229031342138,0.02067382277809519,0.45103092783505155,0.02844232575734543,-0.05110722612830883,-0.0036607428131068378,0.02081191728601606,0.45103092783505155,0.028556324050925584,-0.05128398585649741,0.08962382080294139,6.0,0.9064777250756922,0.0,0.0,0.001288659793814433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,77.28,82.48,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.473924538142246e-05,7.90813499300645e-05,0.0004570322369514175,5.370866342897563e-05,7.898704092722715e-05,0.00042800534932257116,0.04116944824655593,0.056364681336923385,0.06074640501301211,0.04110963487371722,0.0562475941100432,0.06061145815716604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.175242580613141e-07,7.516929192491623e-07,0.0,0.0,-2.098521586448818e-06,-4.1417281806672874e-07,7.245236545252635e-07,0.0,0.0,-2.0859531370742363e-06,-2.538753002904916e-05,0.00023531166792456221,0.3892307692307692,0.0004055588698522562,-0.0005344958123432646,-2.537553782365019e-05,0.00023502671928222877,0.3892307692307692,0.00040497524845477446,-0.0005338333312938615,0.014081475771489728,6.0,0.999086600450369,0.0,0.0,0.013846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
