window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.2,112.27199999999999,13493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13197689577122151,0.3338593052593632,0.6401940647293611,1.3606950579196395,1.1622117145269775,23.864109751606595,1.3630873732864677,1.16193665435623,24.33120836046264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011926984011449825,0.01123665716030491,0.11524305455223312,-0.20882142235232903
offboard_entry,31.944,32.504,71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036351036673869734,0.04699722295390525,0.047575744776852814,0.4347117861550178,0.11852792799860126,3.608815548198459,0.4347117861550178,0.11852792799860126,3.608815548198459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013175002716321393,0.00021469599421605848,8.56654079507276e-05,-1.6274376168439768e-05
settle,32.544000000000004,35.604,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015183362295528371,0.021522533531815914,0.022962737146922724,0.06268153690381982,0.10941218326236,0.1637254502503405,0.06273197780709261,0.10907183023130461,0.1651388105890783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3058448535925563e-05,0.00018150937683063454,0.00022882104040434107,-0.0001593443629620309
hold_current_position_check,35.668,36.812,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01192624800132818,0.017109000491470884,0.017577677761276063,0.053336813854914004,0.09178727188520482,0.1100057064761879,0.05322087199838706,0.09150744049145702,0.10967669451383338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30520947191965e-05,7.360103720366378e-05,4.573166713544199e-05,-3.0294388798210896e-05
hang_initial_condition,36.868,54.268,2175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029873789662664657,0.056422221713376214,0.060985350945148724,0.071697353293407,0.12171847286758444,0.19642734873271178,0.07176162313556264,0.12204821746634836,0.19670856247829185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.038058966592633e-06,0.00023367376683620667,0.0016793266520843697,-0.0015579245905919382
action_01_hold,54.316,59.5,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029386804781035437,0.04341567976384953,0.046618510068469766,0.07038905697333157,0.11920680389635156,0.1767372569420936,0.0704385546516309,0.11919138216207198,0.17680613467229012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.291868342391623e-06,0.0001737635442409178,0.00030392064112675114,-0.0003405675170570253
action_02_north,59.54,65.764,779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2739619314373917,0.47679154415797775,0.6235896361084383,2.8008789239059433,5.0783344833750865,23.864109751606595,2.810093652379433,5.171627223737963,24.33120836046264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003967983886424792,0.02241629149845915,0.02987494079946178,-0.05460298151974331
action_03_hold,65.82000000000001,70.964,630,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03847348871948521,0.08418568640519841,0.09554894085644718,0.08017445930245254,0.14464441770706477,0.22480495195183378,0.0801830017497221,0.14464393980736312,0.2248051034073111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7382447247676946e-05,0.00013693738647042983,0.0001741107470054434,-0.00030911552085308207
action_04_east,71.024,77.224,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27362355151603945,0.48989586583319517,0.6401940647293611,2.8194639325752293,5.1060457307299485,22.35986413299204,2.8195758444734955,4.9591749590432155,22.68120681435617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036506229031342138,0.02067382277809519,0.02844232575734543,-0.05110722612830883
action_05_hold,77.28,82.48,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04116603883098906,0.05635835471880101,0.06068586165637569,0.08205556991618577,0.13679651830037237,0.1872509717934058,0.08204788245734573,0.13710626679896928,0.18754647661291235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.538753002904916e-05,0.00023531166792456221,0.0004055588698522562,-0.0005344958123432646
