window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.311999999999999,106.28,12741,9061,0.7111686680794286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011657145792575485,0.02444912663895066,0.13162971964484024,0.011657145792575485,0.02444912663895066,0.13162971964484024,0.13859247001678385,0.3296863882455527,0.787146348908024,0.1381513024909545,0.32905926460256557,0.7837801667960677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041083342140182786,0.0015830714591924067,0.0,0.0,-0.029781572088491325,-0.00041083342140182786,0.0015830714591924067,0.0,0.0,-0.029781572088491325,-0.001302938007795466,0.012339167675234693,0.48846705661626755,0.11816884446820512,-0.2126229339256144,-0.0012981573212370481,0.012305934935130011,0.487473788765037,0.11801922557374245,-0.21212675661111288,0.048602250168656054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,32.04,32.592,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05209306195656491,0.06573928515180467,0.06617662941151418,0.05208728418560229,0.06593891243443263,0.06633530982721299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005576997511149033,0.0009146931835161117,0.7424242424242424,0.0003484775744527721,-5.4015868823626017e-05,0.0005564283072298318,0.0009132067308305091,0.7424242424242424,0.00034787160503401516,-5.4081230468000234e-05,0.03458622444781938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.648,35.688,380,380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1061771831111e-05,7.941847711726995e-05,9.486003675905824e-05,4.1061771831111e-05,7.941847711726995e-05,9.486003675905824e-05,0.039090976756123594,0.05292687240858277,0.05382698972756453,0.03901793738105281,0.05283855144844723,0.05369636370132718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.30627456351052e-07,5.46416917480836e-07,0.0,0.0,-1.0051074673071968e-06,-3.30627456351052e-07,5.46416917480836e-07,0.0,0.0,-1.0051074673071968e-06,-7.216680265736086e-05,0.0003052897321491471,0.47368421052631576,0.00024226384359280907,-0.0004681229058969607,-7.21951698748949e-05,0.0003046772812588731,0.47368421052631576,0.00024155553670607315,-0.0004674751951097265,0.028382447877097816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.744,36.904,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.802985281216641e-05,0.0001436990807438464,0.0001607347650695683,6.802985281216641e-05,0.0001436990807438464,0.0001607347650695683,0.04498694093184477,0.0701600228019718,0.07313239073384191,0.044905795475838985,0.06995559968407764,0.07303400077302996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.811986793905503e-07,8.65209276019855e-07,0.0,0.0,-6.760021707599093e-07,-5.811986793905503e-07,8.65209276019855e-07,0.0,0.0,-6.760021707599093e-07,7.671499764079701e-05,0.0003329015673140977,0.4794520547945205,0.00017719547767137335,-8.537394237077892e-05,7.671170193529247e-05,0.0003322312817453123,0.4794520547945205,0.00017689224950299614,-8.508015710981411e-05,0.014895360632487356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.96,48.368,1427,1427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030178191559585525,0.0006438105596457622,0.0009189096209600851,0.00030178191559585525,0.0006438105596457622,0.0009189096209600851,0.03532894870769219,0.06766573940741782,0.07477826320139352,0.03527902263299326,0.06758697878516907,0.07470566400237107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8931537313654145e-06,6.2680116496531236e-06,0.0,0.0,-4.442044181196046e-05,-3.8931537313654145e-06,6.2680116496531236e-06,0.0,0.0,-4.442044181196046e-05,6.39600641486891e-05,0.00039190378432180946,0.5585143658023827,0.0019934653134639534,-0.0012719430732389017,6.385210445972227e-05,0.0003914201735736011,0.5585143658023827,0.0019909157701574675,-0.0012706124637620068,0.023062550602880306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,48.408,53.592,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001272754299821019,0.00023900487239330383,0.00031380643876559295,0.0001272754299821019,0.00023900487239330383,0.00031380643876559295,0.025584100099585786,0.03766300514536962,0.040943663749847384,0.025559112238658484,0.03764464866070017,0.04108934889209883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3839133413658818e-06,1.9466425027576904e-06,0.0,0.0,-7.175164218987003e-06,-1.3839133413658818e-06,1.9466425027576904e-06,0.0,0.0,-7.175164218987003e-06,-2.64651345205735e-05,0.00012517768387433251,0.4283513097072419,0.00020002420035939385,-0.0003375700901506205,-2.6306762590524963e-05,0.0001251609749831187,0.4283513097072419,0.00020042358496198177,-0.0003371579246395413,0.018729683225937696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,53.648,59.848,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02819405119196857,0.05668777119970008,0.13162971964484024,0.02819405119196857,0.05668777119970008,0.13162971964484024,0.28394518795617496,0.5299899665513682,0.7662412829600493,0.28333091564412194,0.529916214329762,0.7629346969707351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015258367597261692,0.003594547071682814,0.0,0.0,-0.00946018327754633,-0.0015258367597261692,0.003594547071682814,0.0,0.0,-0.00946018327754633,-0.004506031859044367,0.024351015689259823,0.4890322580645161,0.031014278518008656,-0.058952074694528976,-0.004493325924160907,0.024278139138610228,0.4890322580645161,0.03095298096606068,-0.05881201532368768,0.10151471718754722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,59.9,65.08800000000001,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013034792478586543,0.0002449268197227942,0.00039989264445638203,0.00013034792478586543,0.0002449268197227942,0.00039989264445638203,0.0385213829917951,0.06040657667444415,0.06384011847649729,0.03851961234830416,0.060423771274284443,0.06391038227281215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3291646364184419e-06,2.0202178888917942e-06,0.0,0.0,-6.8646494291542124e-06,-1.3291646364184419e-06,2.0202178888917942e-06,0.0,0.0,-6.8646494291542124e-06,-1.2260606725321611e-05,0.00020750954899924443,0.5177195685670262,0.00037736022740955357,-0.00043355476488955046,-1.2272871137090256e-05,0.0002074080188179387,0.5100154083204931,0.0003771460164889502,-0.0004334022964087586,0.018208538467071694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,65.144,71.34400000000001,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270484724867686,0.055480409549509654,0.12347492582811988,0.0270484724867686,0.055480409549509654,0.12347492582811988,0.27513463138352895,0.5253890268126334,0.787146348908024,0.27447205220954063,0.5246761412673585,0.7837801667960677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001418494620461492,0.00317608704620143,0.0,0.0,-0.008794662635737697,-0.001418494620461492,0.00317608704620143,0.0,0.0,-0.008794662635737697,-0.003911015946217254,0.023405690517305316,0.512258064516129,0.030041570166126002,-0.05429042584121994,-0.0038953924211418485,0.02333628099451147,0.512258064516129,0.029992793310065394,-0.054144793965164306,0.09726504854555744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,71.4,76.58,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001089112626091675,0.00016663094169876145,0.0008512744663717803,0.0001089112626091675,0.00016663094169876145,0.0008512744663717803,0.02656520768345199,0.0404354042071075,0.052802178346712546,0.02657267550767651,0.04059760509249347,0.052803060550441386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.872129505989722e-07,1.8677425052547556e-06,0.0,0.0,-4.946233889144751e-06,-9.872129505989722e-07,1.8677425052547556e-06,0.0,0.0,-4.946233889144751e-06,-5.075151909064442e-05,0.0002316803503068853,0.4760432766615147,0.0002610131565093353,-0.0005135676224149338,-5.054511155377333e-05,0.00023173803332796403,0.4760432766615147,0.0002612496026406174,-0.000512731298387047,0.017163212734788713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
