name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.944,32.504,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.014913754537701607, ""y_m"": -0.021280301734805107, ""yaw_rad"": 1.7869329452514648, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.97599983215332}"
settle,flight_phase,32.544000000000004,35.604,1,{}
hold_current_position_check,flight_phase,35.668,36.812,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.014913754537701607, ""y_m"": -0.021280301734805107, ""yaw_rad"": 1.7869329452514648, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.97599983215332}"
hang_initial_condition,flight_phase,36.868,54.268,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.142999310181964, ""current_angle_deg"": 0.09266685877516095, ""current_rate_rad_s"": 0.011441577603442247, ""horizontal_speed_m_s"": 0.023357710824485067, ""rate_rms_rad_s"": 0.01262777143159833, ""sample_count"": 45.0, ""sample_span_s"": 0.9951624859968433, ""stable_elapsed_s"": 3.051969006002764, ""xy_error_m"": 0.011335892249304294}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,54.316,59.5,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.014913754537701607, ""y_m"": -0.021280301734805107, ""yaw_rad"": 1.7869329452514648, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.97599983215332}"
action_02_north,flight_phase,59.54,65.764,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9850862454622984, ""y_m"": -0.021280301734805107, ""yaw_rad"": 1.7869329452514648, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.97599983215332}, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""damped_zvd_equal_total_time"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_source"": ""confidence_fallback_nominal"", ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.33441490789149075, 0.4877425475242017, 0.1778425445843075], ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.014913754537701607, ""y_m"": -0.021280301734805107, ""yaw_rad"": 1.7869329452514648, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.97599983215332}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,65.82000000000001,70.964,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9850862454622982, ""y_m"": -0.021280301734805107, ""yaw_rad"": 1.7869329452514648, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.97599983215332}"
action_04_east,flight_phase,71.024,77.224,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9850862454622982, ""y_m"": 1.978719698265195, ""yaw_rad"": 1.7869329452514648, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.97599983215332}, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""damped_zvd_equal_total_time"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_source"": ""confidence_fallback_nominal"", ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.33441490789149075, 0.4877425475242017, 0.1778425445843075], ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9850862454622982, ""y_m"": -0.021280301734805107, ""yaw_rad"": 1.7869329452514648, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.97599983215332}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,77.28,82.48,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9850862454622982, ""y_m"": 1.978719698265195, ""yaw_rad"": 1.7869329452514648, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.97599983215332}"
action_06_south,flight_phase,82.52,88.744,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.014913754537701829, ""y_m"": 1.978719698265195, ""yaw_rad"": 1.7869329452514648, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.97599983215332}, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""damped_zvd_equal_total_time"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_source"": ""confidence_fallback_nominal"", ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.33441490789149075, 0.4877425475242017, 0.1778425445843075], ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9850862454622982, ""y_m"": 1.978719698265195, ""yaw_rad"": 1.7869329452514648, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.97599983215332}, ""trajectory_profile"": ""s_curve""}"
