window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.2,112.27199999999999,13497,fixed,1.2722478418496261,2.8948228882712677,0.8981667978847971,2.0512415934354067,0.90106102693902,2.0762713085860014,nan,nan,nan,nan,nan,nan,2.7314029655739906,9.994117394089699,0.34507168688503154,-10.044090270996094,0.01811756193637848,"4,14,17",0.0
offboard_entry,31.944,32.504,71,fixed,0.02028081273425066,0.021813610145525276,0.007121115133166952,0.007899971678853035,0.01898949931993796,0.020664180512540042,nan,nan,nan,nan,nan,nan,0.00458486652083583,0.009565353393554688,0.008740923733036485,-9.985565185546875,-9.97588062286377,"4,14",0.0
settle,32.544000000000004,35.604,382,fixed,0.01206287539141943,0.019153382175666887,0.007857271134698092,0.013049843953922391,0.00915293685243991,0.01874670130200684,nan,nan,nan,nan,nan,nan,0.018207715905538727,0.023787498474121094,0.019743189443183436,-9.999787330627441,-9.98697566986084,14,0.0
hold_current_position_check,35.668,36.812,144,fixed,0.013100782114448574,0.015287892825026113,0.0026181326663282595,0.006457231007516384,0.012836505496113829,0.015234580263495445,nan,nan,nan,nan,nan,nan,0.02772695327720024,0.030701637268066406,0.029701242949549074,-10.006701469421387,-10.000144004821777,14,0.0
hang_initial_condition,36.868,54.268,2175,fixed,0.02145206017391233,0.042711221152347795,0.015732023611539598,0.04267548397183418,0.01458404329365201,0.03420071862637997,nan,nan,nan,nan,nan,nan,0.022479898507152332,0.037672996520996094,0.02853051736132556,-10.013672828674316,-9.979771614074707,14,0.0
action_01_hold,54.316,59.5,648,fixed,0.020135179855068484,0.0344236142624696,0.017071280208334334,0.03381200693547726,0.010676931199763727,0.018229035893455148,nan,nan,nan,nan,nan,nan,0.016273545501694592,0.023687362670898438,0.021184475057366876,-9.999687194824219,-9.97828483581543,14,0.0
action_02_north,59.54,65.764,779,s_curve,0.1514871534424786,0.2399800421561347,0.14273491462807952,0.23975599407851578,0.05074546092233184,0.09324616380035877,-0.005200340090135406,0.14273491462807952,0.23975599407851578,-0.01773594572213006,0.05074546092233184,0.09324616380035877,0.023299865172170697,0.03673839569091797,0.409775773230478,-10.012738227844238,-9.99045467376709,14,0.0
action_03_hold,65.82000000000001,70.964,634,fixed,0.04030542064014907,0.0914840896979874,0.017394617612967782,0.05012197978794597,0.036358688247487496,0.08039269037544727,nan,nan,nan,nan,nan,nan,0.02586957887232355,0.056015968322753906,0.0451356042339732,-10.032015800476074,-9.986687660217285,14,0.0
action_04_east,71.024,77.224,776,s_curve,0.14922879259947866,0.24598651369063912,0.02046610780129022,0.04492040164768718,0.14781870981768236,0.24597387702763174,-0.00020443038302583327,0.14781870981768236,0.24597387702763174,-0.012360619534690578,0.02046610780129022,0.04492040164768718,0.11649712314619236,0.16668987274169922,0.42340670569383626,-9.979101181030273,-9.809309959411621,14,0.0
action_05_hold,77.28,82.48,650,fixed,0.02992321514919304,0.06075026849380486,0.017205236793788645,0.030028982087969558,0.0244822105156899,0.06073047034442425,nan,nan,nan,nan,nan,nan,0.03274291846776105,0.06846427917480469,0.04535247548704868,-9.999585151672363,-9.907535552978516,14,0.0
action_06_south,82.52,88.744,779,s_curve,0.13908447674095634,0.2185449424946322,0.13743699373944993,0.21853215725124042,0.021343955166932556,0.04204441420733929,0.003342390994235702,0.13743699373944993,0.21853215725124042,-0.014098392402578685,0.021343955166932556,0.04204441420733929,0.019179698716923734,0.029216766357421875,0.40177238354187167,-10.005216598510742,-9.979792594909668,14,0.0
action_07_hold,88.784,93.98400000000001,650,fixed,0.03187611151786227,0.042900065626101686,0.017450921940737548,0.03506757132709004,0.026674928470709656,0.042689574882388115,nan,nan,nan,nan,nan,nan,0.02075223809706414,0.0296783447265625,0.03464333435577076,-10.005678176879883,-9.983720779418945,14,0.0
action_08_west,94.048,100.224,773,s_curve,0.14673275141067765,0.2386759139183654,0.01992857235302386,0.03449112735688664,0.1453731486228389,0.23630599015057197,0.01500212613582834,0.1453731486228389,0.23630599015057197,-0.010634635334015827,0.01992857235302386,0.03449112735688664,0.018546270676544255,0.023093223571777344,0.3921927454510721,-9.999093055725098,-9.986353874206543,14,0.0
action_09_hold,100.28,110.52,1281,fixed,0.029313605445673963,0.04507865443683587,0.021020870338355337,0.039387619122862594,0.02043062589454124,0.040435658767819405,nan,nan,nan,nan,nan,nan,0.021140703074609597,0.03155231475830078,0.03190120892689103,-10.007552146911621,-9.98422622680664,14,0.0
