window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.064,97.624,11666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14518631299262805,0.4350646524652315,0.7590856131737133,1.742769213311809,1.070451457157643,32.85798700824088,1.754361146050318,1.5631941457255292,32.87470166052777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020206236761888497,0.024397206890044338,0.24624053330724582,-0.37543280573531185
offboard_entry,31.804000000000002,32.364,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050495649939633874,0.06121097437967926,0.0620658575868238,0.15233024683382812,0.2020634610702098,0.6450862191106085,0.15233024683382812,0.2020634610702098,0.6450862191106085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019927153896706339,0.0002486290677201987,0.0,-0.0001037502880644749
settle,32.404,35.46,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024224549618858626,0.04399796554329368,0.04726017353834009,0.07552003730151026,0.1324734045741063,0.18825053868717487,0.07555059938978093,0.13275150325383275,0.18825053868717487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.620496419218264e-05,0.00011287727442047373,0.00015111706881270926,-9.983885565162634e-05
hold_current_position_check,35.5,36.664,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026668517826410134,0.04493800453634254,0.04638943608840181,0.07304178875439137,0.11696305551722445,0.1553421407981667,0.07308287023025005,0.1169685756186101,0.15531098764183165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.396960389520271e-05,0.0001743174948449711,3.7319984739042424e-05,-0.00012177123275978327
hang_initial_condition,36.724000000000004,39.904,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021934313842314472,0.03832246288927316,0.03979813295589861,0.05965376434254161,0.10059906023004342,0.13772499623877704,0.05969204289386029,0.10057327610070255,0.1377702744375342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8415725403729494e-06,6.764459044323374e-05,8.38998138895018e-05,-9.289169255566763e-05
action_01_hold,39.96,45.144,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025706472999137864,0.03621548649432401,0.037677800873583196,0.06529683283111064,0.11286624533712594,0.14848560239894268,0.06530917066892007,0.11281500911360434,0.14864874071488163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2808538340317884e-05,0.000126889617766906,0.00020677867183996985,-0.00027461454472484114
action_02_north,45.2,51.4,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28145298787972484,0.6038829533357158,0.7554237610708552,3.3763376453374834,7.792163471864379,28.578505995504617,3.387474859859521,7.774214237900004,28.164363877293695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006848210605866986,0.03481868998915082,0.05923686648787958,-0.06348261294163972
action_03_hold,51.44,56.64,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046590957378372794,0.11348045299495071,0.12438247517613851,0.19064466773968608,0.4874975827345378,0.8098780780139958,0.3370120096193273,0.8310004059401105,1.4328822061538369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004403086129765857,0.013315650283650076,0.00038696168605884077,-0.0230432644038692
action_04_east,56.68,62.88,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692347430558549,0.5848909989317479,0.6652423885567349,3.3858534979166124,7.679581320845271,32.85798700824088,3.411281142868976,7.631600799974414,32.87470166052777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017619206080762546,0.0395689872300028,0.06186235673135532,-0.07280245716340303
action_05_hold,62.944,68.128,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213256305873659,0.10823555049632635,0.12062959246444423,0.19553808910079326,0.47401957414568513,0.752854780582672,0.35915810469570797,0.8954781268472046,1.5163088145262078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047823170231621175,0.01472755467418306,0.000648870147794697,-0.025091961365974334
