wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784715841.8976417,28.784,connect,LOITER,1,0,-0.027564149349927902,-0.0016896919114515185,-9.953974723815918,-0.013689177110791206,-0.005536307580769062,0.005866336170583963,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715842.0487416,28.936,connect,LOITER,1,0,-0.031195880845189095,-0.0015040410216897726,-9.95897102355957,-0.01292017288506031,-0.0015432238578796387,0.009896316565573215,102.53120031053882,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715842.9476657,29.832,connect,LOITER,1,0,-0.019792044535279274,-0.005412796512246132,-9.969810485839844,0.003750244155526161,0.0014134454540908337,0.02139253355562687,102.53939653754284,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715843.0963938,29.984,connect,LOITER,1,0,-0.016186129301786423,-0.005518130026757717,-9.970869064331055,0.002973639639094472,0.0028902364429086447,0.021094894036650658,102.4874051375807,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715843.2484138,30.136,connect,LOITER,1,0,-0.0130226518958807,-0.006061233580112457,-9.972248077392578,0.0013145757839083672,0.0037728880997747183,0.02115856669843197,102.51156351667504,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715843.3969696,30.28,connect,LOITER,1,0,-0.01021080743521452,-0.007152844686061144,-9.973187446594238,-0.0006554943975061178,0.0040697092190384865,0.021361451596021652,102.51637196985072,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715843.5481706,30.432000000000002,connect,LOITER,1,0,-0.007411045953631401,-0.0064278459176421165,-9.973509788513184,-0.0025865412317216396,0.006380610167980194,0.02186078019440174,102.51802487562986,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715843.6959755,30.584,connect,LOITER,1,0,-0.00572813767939806,-0.00407169945538044,-9.973318099975586,-0.00481158634647727,0.009154867380857468,0.021346822381019592,102.52441110250383,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715843.848944,30.736,connect,LOITER,1,0,-0.004409393295645714,-0.0019164091208949685,-9.973196029663086,-0.007128383964300156,0.009708313271403313,0.02042502909898758,102.52961570665138,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715843.9974597,30.88,offboard_entry,LOITER,1,0,-0.003896390786394477,-0.00046476605348289013,-9.973361015319824,-0.00876265112310648,0.009133384563028812,0.019327852874994278,102.52695193287508,-0.0041169216856360435,-0.0014398577623069286,-9.973308563232422,102.52695193287508,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
