mode,rope_length_m,window,direction,start_boot_s,end_boot_s,sample_count,a_position_rms_m_s2,a_position_p95_m_s2,a_position_peak_m_s2,a_position_band_055_075_energy,a_tracking_rms_m_s2,a_tracking_p95_m_s2,a_tracking_peak_m_s2,a_tracking_band_055_075_energy,a_observer_error_rms_m_s2,a_observer_error_p95_m_s2,a_observer_error_peak_m_s2,a_observer_error_band_055_075_energy,a_velocity_total_rms_m_s2,a_velocity_total_p95_m_s2,a_velocity_total_peak_m_s2,a_velocity_total_band_055_075_energy,a_velocity_total_jerk_rms_m_s3,a_velocity_total_jerk_p95_m_s3,a_velocity_total_jerk_peak_m_s3,a_nominal_rms_m_s2,a_nominal_p95_m_s2,a_nominal_peak_m_s2,a_nominal_band_055_075_energy,a_nominal_jerk_rms_m_s3,a_nominal_jerk_p95_m_s3,a_nominal_jerk_peak_m_s3,a_z3_rms_m_s2,a_z3_p95_m_s2,a_z3_peak_m_s2,a_z3_band_055_075_energy,a_as_rms_m_s2,a_as_p95_m_s2,a_as_peak_m_s2,a_as_band_055_075_energy,a_pas_rms_m_s2,a_pas_p95_m_s2,a_pas_peak_m_s2,a_pas_band_055_075_energy,a_final_rms_m_s2,a_final_p95_m_s2,a_final_peak_m_s2,a_final_band_055_075_energy,a_final_jerk_rms_m_s3,a_final_jerk_p95_m_s3,a_final_jerk_peak_m_s3,p_position_positive_integral,p_position_negative_integral,p_position_net_integral,p_position_mean,p_tracking_positive_integral,p_tracking_negative_integral,p_tracking_net_integral,p_tracking_mean,p_observer_error_positive_integral,p_observer_error_negative_integral,p_observer_error_net_integral,p_observer_error_mean,p_velocity_total_positive_integral,p_velocity_total_negative_integral,p_velocity_total_net_integral,p_velocity_total_mean,p_nominal_positive_integral,p_nominal_negative_integral,p_nominal_net_integral,p_nominal_mean,p_z3_positive_integral,p_z3_negative_integral,p_z3_net_integral,p_z3_mean,p_as_positive_integral,p_as_negative_integral,p_as_net_integral,p_as_mean,p_pas_positive_integral,p_pas_negative_integral,p_pas_net_integral,p_pas_mean,p_final_positive_integral,p_final_negative_integral,p_final_net_integral,p_final_mean
VFB_L06_W00,0.6,route,all,40.184,96.34400000000001,7019,0.03464436447974924,0.06663394756755739,0.09553485204300344,1.1892199012061507e-05,0.09856071657031155,0.19500696335233014,0.28549777440038215,0.001094670856185831,0.06408553062176431,0.1181233608451637,0.19099444576758534,0.0006913934351369408,0.061634655052331025,0.11778887911481659,0.20832093968837853,0.0003242640226164092,0.8046046885527188,0.9550403955218237,8.072850355701748,0.0718790540283032,0.1502423486922089,0.25324314592219715,0.0002940028721868281,0.975776224577206,2.038205592174558,9.201109097847496,0.03412206654140061,0.061623220851311264,0.07272833682739283,2.615978071628591e-05,0.07055371230008853,0.1783398240609099,0.20000001484983712,0.002816330500688248,0.02095990467057362,0.07953508422371358,0.08000000859171037,6.496163562833456e-05,0.19625736326832238,0.4854582105636707,0.8000000817428692,0.001064053651478392,1.5278887340438123,2.170829964386051,15.611134941948297,0.056602268994101035,-0.06991649594358922,-0.013314226949488181,-0.00023701875211807732,0.12754085626413497,-0.22425660730560126,-0.09671575104146626,-0.0017217913473078059,0.18667310276589094,-0.031962403407042525,0.1547106993588484,0.002754991369993147,0.13866213266260352,-0.0806671844857619,0.057994948176841636,0.0010332000202359574,0.1453865914601124,-0.10070587006680859,0.044680721393303834,0.0007961812710387989,0.05681381224659663,-0.052233757947348504,0.004580054299248125,8.175776272068615e-05,0.0,-0.37779675674986524,-0.37779675674986524,-0.006727143512688578,4.796774563147624e-06,-0.052152925332658945,-0.05214812855809581,-0.0009288705675757203,0.2919661589275251,-0.46118458881961466,-0.16921842989208957,-0.0030133810815563228
VFB_L06_W00,0.6,north_move,north,45.416000000000004,51.624,776,0.04331105526818439,0.07751473692612314,0.09553485204300344,0.0,0.12295426335878172,0.2016374458765019,0.28549777440038215,0.0,0.08007726537692074,0.14771551059670274,0.19099444576758534,0.0,0.07964463528296094,0.16068741033423317,0.19771821822101998,0.0,1.1967983063920138,1.2656315197305579,7.435215037579545,0.09175596178420868,0.186725708013696,0.24405548127384746,0.0,1.4551676591926663,2.2980597919278454,8.49720243079136,0.04282313199727645,0.0646990247269475,0.06571738226961693,0.0,0.08660256575721516,0.19919908938433928,0.20000001398817183,0.0,0.029983467860097316,0.07999999939992118,0.08000000859171037,0.0,0.25620079355680714,0.5683303593564553,0.6884149506080887,0.0,2.258167761129389,3.151307719541813,14.605664631237532,0.007930719609081267,-0.009127213990730496,-0.0011964943816492265,-0.0001961747783361341,0.02516886000488742,-0.03056156034296135,-0.00539270033807393,-0.0008821342985122345,0.02566225781010869,-0.006768800247689803,0.01889345756241889,0.0030479817320588623,0.023166677954330264,-0.009665920863306319,0.01350075709102395,0.0021658474092850362,0.024467382831461767,-0.012163120278177252,0.012304262553284512,0.001969672605967245,0.009767167790705564,-0.009934370888746344,-0.00016720309804077872,-2.5187964586893003e-05,0.0,-0.06229346323743081,-0.06229346323743081,-0.010047822334866292,4.27331804530648e-07,-0.012757688546786088,-0.01275726121498156,-0.002054971200866874,0.062290027199022074,-0.06898228396594625,-0.006692256766924171,-0.001102025350205294
VFB_L06_W00,0.6,north_accel,north,45.416000000000004,46.416000000000004,125,0.027177236348751938,0.035273273694804805,0.04770163486697658,nan,0.17256663480456183,0.2560939097730373,0.28549777440038215,nan,0.12262653113058523,0.18721572635547543,0.19099444576758534,nan,0.09645314461106033,0.1858620416203794,0.19771821822101998,nan,2.085739230229084,6.057156930140535,7.435215037579545,0.11287388936318266,0.2198818391267363,0.24405548127384746,nan,2.516949635337447,6.70076429200984,8.49720243079136,0.029678959214230496,0.035723784648547585,0.03628625199165936,nan,0.10670914140128102,0.18247834900997303,0.18498076403718772,nan,0.045823689702159644,0.08000000467368379,0.08000000859171037,nan,0.43267317943292716,0.6518274577147899,0.6884149506080887,nan,3.9183028404691456,10.731187960286817,14.605664631237532,0.0023132715348620036,-4.481466682045562e-05,0.0022684568680415482,0.002286310265568318,0.014653705087810531,-0.005464073086797682,0.009189632001012847,0.009310962137911702,0.005957324567250902,-0.004404601219372126,0.0015527233478787755,0.001539194537763251,0.011050567812875695,-0.0003082124395150266,0.010742355373360669,0.010850156702472304,0.013146880100073805,-0.00013606798741965865,0.013010812112654145,0.013136466837546322,0.0028708514371537535,-3.420953798922637e-05,0.002836641899164527,0.002855878083821153,0.0,-0.014252398343509394,-0.014252398343509394,-0.01432595898447471,0.0,-0.005093892587348805,-0.005093892587348805,-0.005142118381336332,0.029440425103530277,-0.017330776010057752,0.012109649093472521,0.012235451833927073
VFB_L06_W00,0.6,north_cruise,north,46.416000000000004,50.624,526,0.05015762677194679,0.08087790408968525,0.09553485204300344,nan,0.11461256073877804,0.18192471116399792,0.1981071678349535,nan,0.07435835292799037,0.11154768185897565,0.1166750087672367,nan,0.07411129232990088,0.14065812136724,0.18095072852011812,nan,0.23784705940486067,0.48926874579417756,2.07883836581807,0.08605539400432581,0.17966343698098758,0.22967048420457756,nan,0.962666151572202,2.1935922377360555,2.834749480205436,0.04691791737718158,0.0648464651834911,0.06571738226961693,nan,0.07032057586966213,0.1877929720378049,0.20000001398817183,nan,0.014852770705291516,0.0,0.08000000559852294,nan,0.14437488976936916,0.32318635060610756,0.3790212248803051,nan,1.3232804026454994,2.2822389751233825,11.770012581579024,0.0053275469866057076,-0.00831420683702161,-0.0029866598504159044,-0.0007052446763069529,0.00405172816733097,-0.02298416124063077,-0.018932433073299806,-0.004469542852953418,0.018169496967297163,-0.0014566720580005419,0.01671282490929662,0.003967380229262817,0.005626883258642878,-0.007846491553398656,-0.002219608294755779,-0.0005021626537825989,0.005006533060825809,-0.010212801183884948,-0.0052062681230591375,-0.0012074073279435508,0.005830778206669479,-0.006858441343909361,-0.0010276631372398844,-0.00023679481960364756,0.0,-0.02927208083830917,-0.02927208083830917,-0.006974420368525912,4.27331804530648e-07,-0.0009221871276385941,-0.0009217597958340634,-0.00023014461915308614,0.0041835377995739255,-0.04051060556169247,-0.03632706776211855,-0.008619423704526992
VFB_L06_W00,0.6,north_decel,north,50.624,51.624,125,0.01789483887664613,0.03281614558761401,0.03600895876149318,nan,0.09378326907623064,0.14939784313144605,0.15678062807747345,nan,0.038781338681860296,0.06508117113429197,0.06661393153948215,nan,0.08344715092487544,0.12939211774324028,0.14311292693352312,nan,2.0744964656109666,6.052929036533394,6.79261864932904,0.09145017786405173,0.14307619377262223,0.15013227399711981,nan,1.7061136820403948,5.322083391955901,5.923537935986106,0.03522052626185534,0.03726045700884036,0.03732621917234107,nan,0.11985281107380641,0.20000000394547662,0.20000001302415732,nan,0.050526510654569354,0.08000000209111424,0.08000000604025552,nan,0.36409870886586254,0.591347125711317,0.6409976506995377,nan,2.989203172212571,7.42064875578844,12.095324776632104,0.0002454903389734683,-0.0007681924868884286,-0.0005227021479149604,-0.0005364936915793805,0.006210307562316289,-0.002113326015532895,0.004096981546783394,0.004020584462152328,0.0015354362755606267,-0.0008746358174248606,0.0006608004581357659,0.0006879400501202327,0.006268998835934313,-0.001511216870392635,0.004757781965541678,0.004708524461486376,0.006049330887151873,-0.0018142511068726468,0.0042350797802792285,0.004172030736284796,0.0010029110315954242,-0.0030417200068477545,-0.0020388089752523294,-0.0020158123670844363,0.0,-0.01861040496453639,-0.01861040496453639,-0.0187025611596182,0.0,-0.0066466942762490365,-0.0066466942762490365,-0.0066466942762490365,0.028405860204249657,-0.011001753980060982,0.017404106224188667,0.017193709740648048
VFB_L06_W00,0.6,east_move,east,56.924,63.108000000000004,773,0.04040548711607333,0.06659164350860529,0.08638962485991038,0.0,0.10686688416827597,0.193323618719534,0.2616206253419859,0.0,0.06676941075548085,0.13984813064127719,0.18370959303590415,0.0,0.07462730251298656,0.15142265676977265,0.2058541135781902,0.0,1.2079749738336691,1.263216921017921,8.072850355701748,0.09142488255148264,0.19253604514041855,0.25324314592219715,0.0,1.467948946501667,2.3568763778051967,9.201109097847496,0.04138327260686242,0.07071505467154456,0.07272833682739283,0.0,0.08251855741340706,0.18604316814475735,0.20000001459082747,0.0,0.032222877330745754,0.07999999865322445,0.08000000561643612,0.0,0.2831737432161946,0.6223526017306918,0.7751684240267455,0.0,2.2775758975743634,3.0283756454235005,15.611134941948297,0.009818037671953772,-0.008089466868928901,0.0017285708030248706,0.0002723584181340455,0.024685919344658018,-0.028953001577778175,-0.004267082233120157,-0.0006950647341651973,0.024847445074963614,-0.005703842918103423,0.01914360215686019,0.0030943857414690258,0.02541017645116516,-0.010533656617728393,0.014876519833436764,0.0023993209926728622,0.02948301132063349,-0.012877920532282601,0.016605090788350887,0.0026716794333354324,0.008980847351958568,-0.006683163172693641,0.002297684179264926,0.0003697219392213626,0.0,-0.05490791009051182,-0.05490791009051182,-0.008883010815843554,0.0,-0.01269308795692632,-0.01269308795692632,-0.002052045465590984,0.06994888453745057,-0.06708080437443273,0.0028680801630178478,0.0004428440041923274
VFB_L06_W00,0.6,east_accel,east,56.924,57.924,125,0.030442172124097847,0.04658539130656041,0.05550705296000418,nan,0.16296712598975988,0.23149101685116436,0.2616206253419859,nan,0.11325923262751171,0.18022223141250557,0.18370959303590415,nan,0.09491962166525138,0.18488526296574512,0.2058541135781902,nan,2.0978008573886924,5.884797409500666,7.771429179069776,0.11680189309986379,0.2289060325985058,0.25324314592219715,nan,2.515847775754581,7.332877445044814,9.201109097847496,0.032879793719130586,0.039626723980319564,0.03972966672305537,nan,0.09406851451460058,0.15360890820846748,0.15801291692797897,nan,0.04713534030804469,0.0800000027861588,0.08000000561643612,nan,0.4501030924900058,0.642867422850723,0.7055780808416628,nan,3.7962356700682407,12.081227107856735,15.611134941948297,0.002083627479398272,-0.00015873597026802764,0.0019248915091302447,0.0019306598319817566,0.012055747925274713,-0.004647393923260106,0.007408354002014609,0.007477455658801773,0.004717798909056005,-0.004550494343042372,0.00016730456601363417,0.000151835308293812,0.00820490908641654,-0.0006292505187448193,0.00757565856767172,0.007629290969533031,0.010087226394039991,-0.0005866761721299643,0.009500550221910025,0.009559950948019832,0.002662671878078973,-0.0001972734964219858,0.002465398381656987,0.002472939161310933,0.0,-0.011150545097436274,-0.011150545097436274,-0.011190166454136374,0.0,-0.004537545806728276,-0.004537545806728276,-0.004572635578922927,0.029090882959891963,-0.01447304128296676,0.014617841676925203,0.01468789438076783
VFB_L06_W00,0.6,east_cruise,east,57.924,62.108000000000004,523,0.04308059165201822,0.06912291859489476,0.08638962485991038,nan,0.08761978681768301,0.14882260989231647,0.18639353278764356,nan,0.055791295186062115,0.1128043568597223,0.11655975379658125,nan,0.05841457306876505,0.10714411517441451,0.15806729466820263,nan,0.22011145715970462,0.5107677466859416,1.55331204091734,0.06802185188492386,0.14871001540391676,0.21445595549407254,nan,0.9792059079105735,2.211695848747802,3.470919788672451,0.047049709861150146,0.07179124726591905,0.07272833682739283,nan,0.07095148688225629,0.16701267334033507,0.2000000089113249,nan,0.020197519764227526,0.06292489717817612,0.08000000288566399,nan,0.13155611437481238,0.2765006722682274,0.320703376699537,nan,1.367502930393898,2.277625363461156,11.147394391695968,0.004484953394770832,-0.007342514827149017,-0.002857561432378185,-0.0006822566317810511,0.003790630688919925,-0.021073461380918156,-0.017282830691998236,-0.004114029023564241,0.016818537695013215,-0.0005522063807643478,0.01626633131424887,0.003885898687477744,0.006520589336410922,-0.0075370885080046695,-0.0010164991715937478,-0.00022813028624373051,0.0055442142826431975,-0.009418275105068482,-0.0038740608224252845,-0.0009103869695686113,0.005286514816314361,-0.006372653637995429,-0.0010861388216810682,-0.0002553812380360218,0.0,-0.028088786436649565,-0.028088786436649565,-0.006718431796653552,0.0,-0.002230499033117664,-0.002230499033117664,-0.0005412038743881469,0.0035795116348961127,-0.03882893275040263,-0.03524942111550651,-0.00841109825259249
VFB_L06_W00,0.6,east_decel,east,62.108000000000004,63.108000000000004,125,0.03747067558432726,0.062467808419220755,0.06450592827501249,nan,0.10929209113875211,0.16940785619903656,0.20575959989428722,nan,0.04145077050661761,0.06707973438228561,0.06935261876784672,nan,0.10561015364852398,0.16072676916131817,0.1796425070873214,nan,2.10243609415646,5.86538388496659,8.072850355701748,0.13670071727782812,0.20185695756264171,0.21510157062171995,nan,1.727554702149018,4.951654527250916,7.1886576935561175,0.01573109953900395,0.028640052263998673,0.030799142171136128,nan,0.11044080361656078,0.2000000004207453,0.20000001459082747,nan,0.04992366408669092,0.08000000135930145,0.08000000519139863,nan,0.4699716588236126,0.7001346909752268,0.7751684240267455,nan,3.137361664759844,8.390326230339353,12.503319322639346,0.0032252765352022822,-0.0005882160715118553,0.0026370604636904273,0.0026081663731310984,0.008690030473517244,-0.0031963863570708393,0.005493644116446405,0.00543736145971343,0.003308801887964361,-0.0005811749530839723,0.0027276269348803887,0.002725246008543763,0.010555135007016355,-0.0023338642549933526,0.008221270752023002,0.008162607166799717,0.013703086905647066,-0.0028447554728481665,0.0108583314327989,0.010770773748401552,0.0009921862661867592,-0.00011323603827622708,0.0008789502279105321,0.0008819364107766888,0.0,-0.015590804486455468,-0.015590804486455468,-0.015632453793841705,0.0,-0.0058560553675633936,-0.0058560553675633936,-0.005852816569851711,0.03709519730042668,-0.013669149192981291,0.02342604810744539,0.0232426880300045
VFB_L06_W00,0.6,south_move,south,68.4,74.58800000000001,774,0.035362031188652436,0.06036337541099464,0.08263044037544845,0.0,0.08728418863770995,0.18073388455405393,0.20661921605884834,0.0,0.05492713877834173,0.09627727546863897,0.1201292064463083,0.0,0.06634984945469542,0.12239001988400189,0.17446936783916425,0.0,1.2020901998896545,1.2389533792200367,7.934319666718918,0.0814881094767903,0.1716194300401609,0.2210173469587228,0.0,1.45599839865068,2.3479892584862916,8.199492278731984,0.039346312913612146,0.056512962720329615,0.057026960210528034,0.0,0.08477903727386449,0.19574004024495043,0.20000001303059078,0.0,0.029724135314180153,0.0799999977977617,0.08000000816003944,0.0,0.27540633653987445,0.6201998446523995,0.7466845999465394,0.0,2.2738361763632633,2.6783149068074024,14.587011270575903,0.009572999014577342,-0.008414047255151633,0.001158951759425709,0.00018243936785006143,0.01596581942010397,-0.020705499591611446,-0.00473968017150748,-0.0007703264817432366,0.021594370241505033,-0.0018386900621371583,0.019755680179367872,0.0031900426260087797,0.024822062453229807,-0.009806062266901814,0.015016000186327993,0.002419716172577855,0.028609734027308365,-0.012434782126278158,0.01617495190103021,0.0026021555339125146,0.009565541116338862,-0.008101017873862009,0.0014645232424768545,0.000236234977424069,0.0,-0.05896078643731014,-0.05896078643731014,-0.009528042865415835,0.0,-0.012058457798440945,-0.012058457798440945,-0.0019474253550453716,0.07297418843065671,-0.07217425193237406,0.0007999364982826315,0.00011287474530557705
